utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt109,4.487773999999945,w ah t U w uh d s ih n ah U y ae U w ao dx er th ih ng s ay k d ae tq,with HES-some woods and uh VOCNOISE yeah VOCNOISE water things like that,wʌtwʊdsɪnʌjæwɔɾɹ̩θɪŋsaɪkdæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt109.wav,wɪtswʊdsɪnjæwɔɾɹ̩θɪŋslaɪkðæʔ,0.19230769230769232,3.2083333333333335,0.1346153846153846
s2501a_Utt11,0.5423120000000097,th er d iy n ay n,thirty nine,θɹ̩dinaɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt11.wav,ðɛɹdɪnaɪn,0.5,1.1250000000000002,0.15885416666666666
s2501a_Utt110,12.429068999999911,U r ay t U y ae w iy g uh d p uh dx ah l ih dx el ch r ey l ah r dh eh r w iy d b iy aw t s ay d m ow z t dh ah t ay m eh n iy w ey s ow U U U em hh em U,LAUGH-yeah right NOISE yeah we could put a little trailer there we'd be outside most the time anyway so VOCNOISE LAUGH NOISE um-hum VOCNOISE,ɹaɪtjæwiɡʊdpʊɾʌlɪɾl̩tʃɹeɪlʌɹðɛɹwidbiaʊtsaɪdmoʊztðʌtaɪmɛniweɪsoʊm̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt110.wav,ɹaɪʔjowikɪpʊɾʌlɪɾl̩tʃɹeɪlɹ̩ʌðɪɛɹwibiaʊʔsaɪdmoʊstðʌtaɪmɛɾ̃iweɪksom̩hm̩,0.2153846153846154,4.458333333333333,0.21442307692307694
s2501a_Utt111,0.2053550000000541,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt111.wav,jæ,0.0,0.0,0.0
s2501a_Utt112,3.2442120000000614,n eh ay w uh t s ey eh n iy th ih ng aw t s ay d U l ay k d uw ah n n ae t,yeah i would say anything outside NOISE like doing that,nɛaɪwʊtseɪɛniθɪŋaʊtsaɪdlaɪkduʌnnæt,S25,f,o,m,data/buckeye/test/s2501a_Utt112.wav,nʌʌwʊdseɪɛniθɪŋaʊtsaɪdlaɪktuʌnæʔ,0.20588235294117646,2.5,0.20649509803921567
s2501a_Utt113,0.472171000000003,U em hh em,NOISE um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt113.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt114,0.2802070000000185,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt114.wav,jæ,0.0,0.0,0.0
s2501a_Utt115,0.9400000000000546,w iy d l ay k t ih g aa r d en,we'd like to garden,widlaɪktɪɡɑɹdn̩,S25,f,o,m,data/buckeye/test/s2501a_Utt115.wav,wɪdlaɪktɪɡɑɹdn̩,0.07142857142857142,0.041666666666666664,0.002976190476190476
s2501a_Utt116,2.4061209999999846,ih n n ae tq w ah z w ah nx ah dh ih th ih ng s t uw w ih w aa t s ah m s p ey s t uh,and that was one of the things too we want some space to,ɪnnæʔwʌzwʌɾ̃ʌðɪθɪŋstuwɪwɑtsʌmspeɪstʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt116.wav,ɪnnæʔwʌzwʌɾ̃ʌðɪθɪŋstuiwʌntsʌmspeɪstu,0.14285714285714285,1.2916666666666665,0.03095238095238095
s2501a_Utt117,5.552238999999986,t uw m ey k ah b ih g er g aa r d en ih n U ah n ah,to make a bigger garden and VOCNOISE uh no,tumeɪkʌbɪɡɹ̩ɡɑɹdn̩ɪnʌnʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt117.wav,tʊmeɪkʌbɪɡɹ̩ɡɑɹdn̩ɛndʌd,0.23809523809523808,1.25,0.050595238095238096
s2501a_Utt118,4.448711000000003,ah n ow w iy k ay nx ih hh eh l p m ay n ey b er aw t hh iy z g aa dx ih b ih g g aa r d en n eh k s t U U s ow w iy hh eh l p hh ih m ih n,uh no we kind of help my neighbor out he's got a big garden next LAUGH-door VOCNOISE so we help him and,ʌnoʊwikaɪɾ̃ɪhɛlpmaɪneɪbɹ̩aʊthizɡɑɾɪbɪɡɡɑɹdn̩nɛkstsoʊwihɛlphɪmɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt118.wav,nnoʊwikaɪ̃ɛhɛlpmaɪneɪbɹ̩aʊthizɡɑɾɪbɪɡɡɑɹdn̩ɪkssoʊwihɛlphɪmʌn,0.13333333333333333,3.625,0.2788194444444444
s2501a_Utt119,11.991851999999994,hh iy s r iy t ay er d U ow U U U g uh d k ah z ae d ow tq th ih ng k ih d n ow dh ae w ah n U w ah dx eh v er l uh k s,he's retired VOCNOISE oh LAUGH LAUGH LAUGH-okay good because i don't think i'd know that one LAUGH whatever looks,hisɹitaɪɹ̩doʊɡʊdkʌzædoʊʔθɪŋkɪdnoʊðæwʌnwʌɾɛvɹ̩lʊks,S25,f,o,m,data/buckeye/test/s2501a_Utt119.wav,sɹitaɪɹdoʊɪdkɪzaɾõʔθɪkaɪdnoʊðæwʌwʌɾɛvɹ̩lʊks,0.2765957446808511,6.083333333333333,0.2677304964539008
s2501a_Utt12,0.9137969999999882,ah n ao r th eh n d,uh north end,ʌnɔɹθɛnd,S25,f,o,m,data/buckeye/test/s2501a_Utt12.wav,ʌnoʊɹθɛnd,0.25,1.0416666666666667,0.13802083333333331
s2501a_Utt120,1.0050790000000234,p r ih dx iy w eh nx ih tq U,pretty when it LAUGH-comes_out,pɹɪɾiwɛɾ̃ɪʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt120.wav,pɹɪɾiwʌɾ̃ɪʔkʌms,0.5,4.083333333333333,0.008333333333333333
s2501a_Utt13,1.235190000000003,ow v er b ay r ih v er s ay d hh aa s p ih dx el,over by riverside hospital,oʊvɹ̩baɪɹɪvɹ̩saɪdhɑspɪɾl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt13.wav,ɛvɹ̩bʌiɹɪvɹ̩saɪdhɑspɪɾl̩,0.18181818181818182,1.25,0.42329545454545453
s2501a_Utt14,1.445963000000006,hh eh n d er s ah n ow l ah n t ae n jh iy,henderson olentangy,hɛndɹ̩sʌnoʊlʌntændʒi,S25,f,o,m,data/buckeye/test/s2501a_Utt14.wav,hɪndɹ̩sʊn̩oʊlʌntændʒi,0.15789473684210525,0.20833333333333331,0.17653508771929824
s2501a_Utt15,0.2239480000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt15.wav,jæ,0.0,0.0,0.0
s2501a_Utt16,1.465330999999992,U ah m k er ah n l iy ah nx ah m p l oy d,VOCNOISE um currently unemployed,ʌmkɹ̩ʌnliʌɾ̃ʌmplɔɪd,S25,f,o,m,data/buckeye/test/s2501a_Utt16.wav,ʌmkɹ̩ʔliʌ̃ʌmplɔɪd,0.23529411764705882,2.3333333333333335,0.2561274509803922
s2501a_Utt17,0.3928769999999986,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt17.wav,m̩hm,0.3333333333333333,0.041666666666666664,0.0
s2501a_Utt18,0.3004940000000005,s ow,so,soʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt18.wav,soʊ,0.0,0.0,0.0
s2501a_Utt19,9.744385999999992,y aa ay m l uh k ih ng f ah w er k ah m t ey g ih ng m ay t ay m l uh k ih ng f ah w er k U s ah f er s ch ae n s eh dx ay f hh ae d ih n p r aa b l iy t w eh n iy y ih r z t uh s ih tq b ae k en g eh tq w ah dx ay w aon tq U s ow ay m d uw ih n n ae tq,yeah i'm looking for work um taking my time looking for work VOCNOISE it's the first chance that i've had in probably twenty years to sit back and get what i want NOISE so i'm doing that,jɑaɪmlʊkɪŋfʌwɹ̩kʌmteɪɡɪŋmaɪtaɪmlʊkɪŋfʌwɹ̩ksʌfɹ̩stʃænsɛɾaɪfhædɪnpɹɑblitwɛnijɪɹztʊsɪʔbækn̩ɡɛʔwʌɾaɪwɔ̃ʔsoʊaɪmduɪnnæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt19.wav,jæaɪɪmlʊkɪŋfɹ̩wʌɹ̩kʌmteɪkɪŋmaɪtaɪmlʊkɪŋfɹ̩wɹ̩ksʌfɹ̩sttʃænsðʌaɪvhædɪnpɹɑblitwɛɾnijɪɹztsɪʔbæknɡɪʔwʌɾaɪwɑsoʊaɪmduɪnnæʔ,0.14814814814814814,7.625,0.2955246913580246
s2501a_Utt2,22.609051,ah k ey U ah m ay tq w aa n n ah ch r ay dx uh ih jh ah s s ih s ah l ih dx el b ih dx ih g eh n ih f y ah s ey ih t g uw z ah n er m ay U U p uh dx en ih d ah n d er hh ih r U U U hh eh l p U U U U,okay VOCNOISE i might want to try to adjust this a little bit again if you say it goes under my CUTOFF-trik=chair NOISE putting it under here NOISE NOISE-dont'_know_if_that_would_uh NOISE help NOISE NOISE-yeah_that_was_probably_gonna_stay_better LAUGH LAUGH-okay_now_it's,ʌkeɪʌmaɪʔwɑnnʌtʃɹaɪɾʊɪdʒʌssɪsʌlɪɾl̩bɪɾɪɡɛnɪfjʌseɪɪtɡuzʌnɹ̩maɪpʊɾn̩ɪdʌndɹ̩hɪɹhɛlp,S25,f,o,m,data/buckeye/test/s2501a_Utt2.wav,aɪkeɪʌwɪʔwʌnʌtʃɹaɪɾʌʌdʒɛstɪsobɪɾɪjjɪsɪɡoʊzʌnɹ̩uɛlpaɪkɪnʌsteɪbɛɾɹ̩s,0.5526315789473685,18.541666666666668,0.24396929824561409
s2501a_Utt20,2.216948000000002,U U g eh tq ih n ah nx eh m p l oy m eh tq eh n t ey k ih n m ay t ay m ah f g aa tq,NOISE_I'm VOCNOISE getting unemployment and taking my time i've got,ɡɛʔɪnʌɾ̃ɛmplɔɪmɛʔɛnteɪkɪnmaɪtaɪmʌfɡɑʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt20.wav,ɡɪʔɛnʌnʌmplɔɪmɪʔɛnteɪkɪtmaɪtaɪmʌfɡɑʔ,0.16666666666666666,0.5416666666666667,0.2251157407407408
s2501a_Utt21,2.978779999999986,s eh v er ah ih n er v y uw s s ow U s ah m ah k s ay dx ih ng w ah n s s ow,several interviews so VOCNOISE some exciting ones so,sɛvɹ̩ʌɪnɹ̩vjussoʊsʌmʌksaɪɾɪŋwʌnssoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt21.wav,sɛvɹ̩l̩ɪnɹ̩vjusoʊsʌmʌksaɪɾɪŋwʌnsoʊ,0.09090909090909091,2.291666666666667,0.14772727272727273
s2501a_Utt22,1.3188749999999914,ah m s eh k r ih t eh r iy ah l,um secretarial,ʌmsɛkɹɪtɛɹiʌl,S25,f,o,m,data/buckeye/test/s2501a_Utt22.wav,ʌmsɛkɹ̩tɹiol̩,0.38461538461538464,2.125,0.20833333333333334
s2501a_Utt23,1.3125829999999894,ah eh d m ih n ih s ch r ey dx ih v ih s ih s t ah n t,administrative assistant,ʌɛdmɪnɪstʃɹeɪɾɪvɪsɪstʌnt,S25,f,o,m,data/buckeye/test/s2501a_Utt23.wav,ʌdmɪnɪstʃɹeɪɾɪvɪsɪstɪnʔ,0.125,1.375,0.23090277777777782
s2501a_Utt24,0.5455300000000136,t ay p w er k,type work,taɪpwɹ̩k,S25,f,o,m,data/buckeye/test/s2501a_Utt24.wav,taɪpwɹ̩k,0.0,0.0,0.0
s2501a_Utt25,7.369260999999994,ah ay m k ay nx ah hh ae p iy ah m n aa tq d uw ih n n ae dx eh n iy m ao r ih tq r ih l iy t ey k s ah s er tq en U t ay p ah p er s ah n d ah w er k f ao r eh n n ae t s hh aa r d d ah f ay n d U ih n n ae dx ey r iy ah s ow,uh i'm kind of happy i'm not doing that anymore it really takes a certain ERROR-kype=type type of person to work for in that's hard to find VOCNOISE in that area so,ʌaɪmkaɪɾ̃ʌhæpiʌmnɑʔduɪnnæɾɛnimɔɹɪʔɹɪliteɪksʌsɹ̩ʔn̩taɪpʌpɹ̩sʌndʌwɹ̩kfɔɹɛnnætshɑɹddʌfaɪndɪnnæɾeɪɹiʌsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt25.wav,mkaɪnʌhæpiɑmnɑʔduɪŋnæɾɛnimɔɹɪʔɹliteɪksɪsɹ̩ʔn̩tkaɪptaɪpʌpɹ̩sʌntuwɹ̩kfoɹɛnnætshɑɹddɪfaɪndɪnnæɾiɹisoʊ,0.21052631578947367,11.999999999999998,0.16929824561403503
s2501a_Utt26,5.343697999999989,U U ah ih nx ih n sh er eh n s ao f ah n aa n w er k ih n f er ih d ih p eh nx eh nx ih n sh er ah n s ey jh ah n t s U s ah ay d ih d dh ae dx ah n t ih l ay,VOCNOISE CUTOFF-i=in uh in insurance off and on working for independent insurance agents VOCNOISE so i did that until i,ʌɪɾ̃ɪnʃɹ̩ɛnsɔfʌnɑnwɹ̩kɪnfɹ̩ɪdɪpɛɾ̃ɛɾ̃ɪnʃɹ̩ʌnseɪdʒʌntssʌaɪdɪdðæɾʌntɪlaɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt26.wav,oɪɾ̃ɪnʃɹ̩ʌntsɔfʌnɑnwɹ̩kɪŋfɹ̩ɪndɪpɛ̃ɪɾ̃ɪntʃɹ̩ɪntseɪdʒɪntssʌaɪdɪdðæɾɪntɪleɪ,0.2222222222222222,5.375,0.33432539682539686
s2501a_Utt27,5.333938999999987,ah k ey m t uw ah k ah m p ah n iy dh eh d ay s t ey d w ih th f er s eh v ih n y ih r s U eh n n eh n n ey r iy l ow k ey d ih d d ih d ae l ah s,uh came to a company that i stayed with for seven years VOCNOISE and then they relocated to dallas,ʌkeɪmtuʌkʌmpʌniðɛdaɪsteɪdwɪθfɹ̩sɛvɪnjɪɹsɛnnɛnneɪɹiloʊkeɪdɪddɪdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt27.wav,ʌkeɪmtuʌkʌmpʌniðɛɾaɪsteɪdwɪθfɹ̩sɛvɪnjɪɹsɛnnɛnneɪɹiloʊkeɪɾɪddɪdælʌs,0.03076923076923077,0.5,0.005128205128205128
s2501a_Utt28,0.7340420000000165,s ow y ae,so yeah,soʊjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt28.wav,soʊjæ,0.0,0.0,0.0
s2501a_Utt29,0.1611070000000154,em,um,m̩,S25,f,o,m,data/buckeye/test/s2501a_Utt29.wav,m̩,0.0,0.0,0.0
s2501a_Utt3,2.2798390000000026,n aa t U ih tq ah z b eh dx er b ih f ao r,not LAUGH it was better before,nɑtɪʔʌzbɛɾɹ̩bɪfɔɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt3.wav,nɑʔɪwʌzbɛɾɹ̩bʌfʊɹ,0.25,0.7083333333333334,0.04296875
s2501a_Utt30,1.241357999999991,ay dx ih dx en w aa nx ah g ow dx ah d ae l ah s,i didn't wanna go to dallas,aɪɾɪɾn̩wɑɾ̃ʌɡoʊɾʌdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt30.wav,aɪɾɪn̩wɑɾ̃ɪɡoʊɾɪdælʌs,0.15,1.25,0.3458333333333333
s2501a_Utt31,6.9624900000000025,s ow dh eh r w ah z ah k ah p el p iy p el dh ih tq w eh n t b ah t p r aa b ah b l iy t uw aw dx ah f f ay v hh ah n d r ih d U eh n n ow b ah dx iy w ah nx eh d d uh U s ow ay s t ey d hh iy r,so there was a couple people that went but probably two out of five hundred VOCNOISE and nobody wanted to LAUGH-mo=move so i stayed here,soʊðɛɹwʌzʌkʌpl̩pipl̩ðɪʔwɛntbʌtpɹɑbʌblituaʊɾʌffaɪvhʌndɹɪdɛnnoʊbʌɾiwʌɾ̃ɛddʊsoʊaɪsteɪdhiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt31.wav,soʊðɛɹwɹzɪkʌplʌpiʊ̩ðɛʔwɛntbʌtpɹɑbʌblituaʊɾʌfaɪvhʌndɹɪdɪnoʊbʌɾiwɑñɪddʌmsoʊaɪsteɪdhiɹ,0.18072289156626506,5.499999999999999,0.2477409638554217
s2501a_Utt32,1.3254590000000237,ow p r aa b l iy m ay f ae m l iy,oh probably my family,oʊpɹɑblimaɪfæmli,S25,f,o,m,data/buckeye/test/s2501a_Utt32.wav,oʊpɹɑblimaɪfæmli,0.0,0.0,0.0
s2501a_Utt33,0.8831440000000157,m ay k ih d s er hh iy r,my kids are here,maɪkɪdsɹ̩hiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt33.wav,maɪkɪdzʌɹ̩hiɹ,0.18181818181818182,1.0416666666666667,0.22916666666666669
s2501a_Utt34,3.780709999999999,ay ae v ah g r ae n ch ay l d n aw s ow U y ae aa l ay k t ah s t ey,i have a grandchild now so VOCNOISE yeah i like to stay,aɪævʌɡɹæntʃaɪldnaʊsoʊjæɑlaɪktʌsteɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt34.wav,jʌwʊɡɹiɪntʃɹaɪldnaʊsoʊhjælaɪktɪsteɪ,0.3235294117647059,3.625000000000001,0.20404411764705885
s2501a_Utt35,0.7257869999999969,k l ow s t ah aa dh eh m,close to all them,kloʊstʌɑðɛm,S25,f,o,m,data/buckeye/test/s2501a_Utt35.wav,kloʊstɑðɛm,0.09090909090909091,1.0,0.07954545454545454
s2501a_Utt36,2.230526999999995,sh iy ih s f ao r m ah n s U ao m ow s f ay v,she is four months VOCNOISE almost five,ʃiɪsfɔɹmʌnsɔmoʊsfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt36.wav,ʃiɪzsfɔɹmʌnθsɔmoʊsfaɪv,0.1,2.0,0.22604166666666664
s2501a_Utt37,0.3087260000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt37.wav,jæ,0.0,0.0,0.0
s2501a_Utt38,14.575063999999998,s ah aa m ah n uw g r ae m aa U U U th ae ng k s U eh ow tq f iy l l ay k ih g r ae m aa iy dh ih r s ow U hh ae d uw b iy k eh r f el w ah dx ay d uw dh ey s t ih l w aa ch m iy ay g eh s U U U,so i'm a new grandma NOISE LAUGH LAUGH thanks LAUGH i don't feel like a grandma either so VOCNOISE have to be careful what i do they still watch me i guess VOCNOISE LAUGH VOCNOISE,sʌɑmʌnuɡɹæmɑθæŋksɛoʊʔfillaɪkɪɡɹæmɑiðɪɹsoʊhædubikɛɹfl̩wʌɾaɪduðeɪstɪlwɑtʃmiaɪɡɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt38.wav,soaɪnujuɡɹæmʌ̩θɪksɑɾoʊfillaɪkɪɡɹæwɑjiðɛɹsoʊʌdubikɛɹfl̩wʌɾaɪduðeɪstɪlwɑtʃjʌɡɪs,0.2857142857142857,8.624999999999998,0.2819264069264069
s2501a_Utt39,6.390543000000008,ow ow U y ow,uh-oh NOISE oh,oʊoʊjoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt39.wav,oʊojoʊ,0.14285714285714285,1.0,0.06547619047619048
s2501a_Utt4,0.4105759999999989,dh eh r,there,ðɛɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt4.wav,ðɛɹ,0.0,0.0,0.0
s2501a_Utt40,3.668278000000015,th ae t s f ah nx eh n n ae t s ih ch ae l ah n jh ih ng ey jh t uw th er t iy n m ah n s eh t s f ah n,that's fun and that's a challenging age too thirteen months that's fun,θætsfʌɾ̃ɛnnætsɪtʃælʌndʒɪŋeɪdʒtuθɹ̩tinmʌnsɛtsfʌn,S25,f,o,m,data/buckeye/test/s2501a_Utt40.wav,ðætsfʌɾ̃ɛnnætsɪtʃælʌndʒɪŋeɪdʒtuθɛɹtimʌnθɪtsfʌn,0.13333333333333333,1.5000000000000002,0.07916666666666666
s2501a_Utt41,3.393542999999994,y ae U ah m,yeah NOISE um,jæʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt41.wav,jæʌm,0.0,0.0,0.0
s2501a_Utt42,0.3450670000000002,n ow,no,noʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt42.wav,noʊ,0.0,0.0,0.0
s2501a_Utt43,11.762783999999982,ay g aa t t ah b ey b iy s ih t f er l ay k ah w iy k eh n n eh n sh iy hh ae z ah b eh s t f r eh n d eh t s w aa ch ih n n er b ey b iy en U ah f r eh n d ah f hh er z th ih t hh ae z ah dh er k ih d s t uw s ow s r ih l g uh d f uh dh ih b ey b iy U,i got to babysit for like a week and then she has a best friend that's watching her baby and VOCNOISE a friend of hers that has other kids too so it's real good for the baby NOISE,aɪɡɑttʌbeɪbisɪtfɹ̩laɪkʌwikɛnnɛnʃihæzʌbɛstfɹɛndɛtswɑtʃɪnnɹ̩beɪbin̩ʌfɹɛndʌfhɹ̩zθɪthæzʌðɹ̩kɪdstusoʊsɹɪlɡʊdfʊðɪbeɪbi,S25,f,o,m,data/buckeye/test/s2501a_Utt43.wav,aɪɡɑttɪbeɪbisɪfɹ̩laɪkwikɪnnɛnʃihæzɪbɛstfɹɛnðɪtswɑtʃɪnhɹ̩beɪbijɪʌfɹɛndɪfhɹ̩zðɪhæzʌʌðɹ̩kɪdstusoʊɪtsɹɪlɡʊdfɹ̩ðɪbeɪbi,0.1588785046728972,7.458333333333333,0.25584112149532706
s2501a_Utt44,0.2807150000000149,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt44.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt45,0.7008779999999888,y ae ah t s m ay d ao dx er,yeah it's my daughter,jæʌtsmaɪdɔɾɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt45.wav,jɛtsmaɪdɔɾɹ̩,0.16666666666666666,1.0833333333333333,0.2690972222222222
s2501a_Utt46,0.2026940000000081,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt46.wav,jæ,0.0,0.0,0.0
s2501a_Utt47,0.3024320000000102,U em hh em,EXCLUDE-name um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt47.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt48,3.854433,ah sh iy z ae k sh el iy ih t ah k ah l ah m b ah s s t ey tq U sh iy g ah nx ah s t ah dx iy dx ah b iy ih t iy ch er,uh she's actually at uh columbus state VOCNOISE she's gonna study to be a teacher,ʌʃizækʃl̩iɪtʌkʌlʌmbʌssteɪʔʃiɡʌɾ̃ʌstʌɾiɾʌbiɪtitʃɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt48.wav,ʌʃizækʃliɪtʌʌkʌlʌmbɪssteɪʔsɡʌɾ̃ʌstɛɾiɾɪbiɪtitʃɹ̩,0.15217391304347827,2.4583333333333335,0.1992753623188406
