utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt10,0.3255860000000012,y eh s,yes,jɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt10.wav,ɔs,0.6666666666666666,1.0833333333333333,0.1597222222222222
s2501a_Utt11,0.5423120000000097,th er d iy n ay n,thirty nine,θɹ̩dinaɪn,S25,f,o,m,data/buckeye/test/s2501a_Utt11.wav,ɪɔ,0.875,6.166666666666666,0.0625
s2501a_Utt12,0.9137969999999882,ah n ao r th eh n d,uh north end,ʌnɔɹθɛnd,S25,f,o,m,data/buckeye/test/s2501a_Utt12.wav,ɔsɔ,0.875,5.125,0.03125
s2501a_Utt13,1.235190000000003,ow v er b ay r ih v er s ay d hh aa s p ih dx el,over by riverside hospital,oʊvɹ̩baɪɹɪvɹ̩saɪdhɑspɪɾl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt13.wav,ɔiɔdʒɔ,0.9545454545454546,16.458333333333336,0.0899621212121212
s2501a_Utt14,1.445963000000006,hh eh n d er s ah n ow l ah n t ae n jh iy,henderson olentangy,hɛndɹ̩sʌnoʊlʌntændʒi,S25,f,o,m,data/buckeye/test/s2501a_Utt14.wav,ɔŋɔ,1.0,16.333333333333332,0.04714912280701755
s2501a_Utt15,0.2239480000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt15.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt16,1.465330999999992,U ah m k er ah n l iy ah nx ah m p l oy d,VOCNOISE um currently unemployed,ʌmkɹ̩ʌnliʌɾ̃ʌmplɔɪd,S25,f,o,m,data/buckeye/test/s2501a_Utt16.wav,ɔʊɔ,0.9411764705882353,14.208333333333332,0.04656862745098039
s2501a_Utt17,0.3928769999999986,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt17.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt18,0.3004940000000005,s ow,so,soʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt18.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
s2501a_Utt19,9.744385999999992,y aa ay m l uh k ih ng f ah w er k ah m t ey g ih ng m ay t ay m l uh k ih ng f ah w er k U s ah f er s ch ae n s eh dx ay f hh ae d ih n p r aa b l iy t w eh n iy y ih r z t uh s ih tq b ae k en g eh tq w ah dx ay w aon tq U s ow ay m d uw ih n n ae tq,yeah i'm looking for work um taking my time looking for work VOCNOISE it's the first chance that i've had in probably twenty years to sit back and get what i want NOISE so i'm doing that,jɑaɪmlʊkɪŋfʌwɹ̩kʌmteɪɡɪŋmaɪtaɪmlʊkɪŋfʌwɹ̩ksʌfɹ̩stʃænsɛɾaɪfhædɪnpɹɑblitwɛnijɪɹztʊsɪʔbækn̩ɡɛʔwʌɾaɪwɔ̃ʔsoʊaɪmduɪnnæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt19.wav,ɔŋɔiɔŋɔiɔdʒɔiɔʊɔiɔsɔsɔŋɔ,0.9351851851851852,85.41666666666667,0.05324074074074075
s2501a_Utt20,2.216948000000002,U U g eh tq ih n ah nx eh m p l oy m eh tq eh n t ey k ih n m ay t ay m ah f g aa t,NOISE_I'm VOCNOISE getting unemployment and taking my time i've got,ɡɛʔɪnʌɾ̃ɛmplɔɪmɛʔɛnteɪkɪnmaɪtaɪmʌfɡɑt,S25,f,o,m,data/buckeye/test/s2501a_Utt20.wav,jsɔŋɔiɔsɔʊɔdʒɔdʒɔdʒɔsɔ,0.9722222222222222,17.25,0.16724537037037035
s2501a_Utt21,2.978779999999986,s eh v er ah ih n er v y uw s s ow U s ah m ah k s ay dx ih ng w ah n s s ow,several interviews so VOCNOISE some exciting ones so,sɛvɹ̩ʌɪnɹ̩vjussoʊsʌmʌksaɪɾɪŋwʌnssoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt21.wav,ɔŋɔʊɔdʒɔʊdʒɔdʒsdʒʊsdʒɔdʒʊdʒʊdʒsɔʊɔʊɔ,1.0,10.624999999999998,0.29987373737373735
s2501a_Utt22,1.3188749999999914,ah m s eh k r ih t eh r iy ah l,um secretarial,ʌmsɛkɹɪtɛɹiʌl,S25,f,o,m,data/buckeye/test/s2501a_Utt22.wav,ɔʊɔʊɔsɔdʒɔ,1.0,4.708333333333334,0.1618589743589744
s2501a_Utt23,1.3125829999999894,ah eh d m ih n ih s ch r ey dx ih v ih s ih s t ah n t,administrative assistant,ʌɛdmɪnɪstʃɹeɪɾɪvɪsɪstʌnt,S25,f,o,m,data/buckeye/test/s2501a_Utt23.wav,ɔʊɔʊɔŋɔdʒɔʊsɔs,0.9166666666666666,11.916666666666666,0.11197916666666667
s2501a_Utt24,0.5455300000000136,t ay p w er k,type work,taɪpwɹ̩k,S25,f,o,m,data/buckeye/test/s2501a_Utt24.wav,dʒʊɔʊɔ,1.0,2.208333333333333,0.15476190476190474
s2501a_Utt25,7.369260999999994,ah ay m k ay nx ah hh ae p iy ah m n aa tq d uw ih n n ae dx eh n iy m ao r ih tq r ih l iy t ey k s ah s er tq en U t ay p ah p er s ah n d ah w er k f ao r eh n n ae t s hh aa r d d ah f ay n d U ih n n ae dx ey r iy ah s ow,uh i'm kind of happy i'm not doing that anymore it really takes a certain ERROR-kype=type type of person to work for in that's hard to find VOCNOISE in that area so,ʌaɪmkaɪɾ̃ʌhæpiʌmnɑʔduɪnnæɾɛnimɔɹɪʔɹɪliteɪksʌsɹ̩ʔn̩taɪpʌpɹ̩sʌndʌwɹ̩kfɔɹɛnnætshɑɹddʌfaɪndɪnnæɾeɪɹiʌsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt25.wav,ɔiɔʊɔdʒɔʊɔiɔʊɔiɔŋɔiɔdʒɔʊɔʃ,0.9263157894736842,70.95833333333331,0.07434210526315789
s2501a_Utt26,5.343697999999989,U U ah ih nx ih n sh er eh n s ao f ah n aa n w er k ih n f er ih d ih p eh nx eh nx ih n sh er ah n s ey jh ah n t s U s ah ay d ih d dh ae dx ah n t ih l ay,VOCNOISE CUTOFF-i=in uh in insurance off and on working for independent insurance agents VOCNOISE so i did that until i,ʌɪɾ̃ɪnʃɹ̩ɛnsɔfʌnɑnwɹ̩kɪnfɹ̩ɪdɪpɛɾ̃ɛɾ̃ɪnʃɹ̩ʌnseɪdʒʌntssʌaɪdɪdðæɾʌntɪlaɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt26.wav,ɔiɔsɔiɔʊɔ,0.9682539682539683,54.5,0.050595238095238096
s2501a_Utt27,5.333938999999987,ah k ey m t uw ah k ah m p ah n iy dh eh d ay s t ey d w ih th f er s eh v ih n y ih r s U eh n n eh n n ey r iy l ow k ey d ih d d ih d ae l ah s,uh came to a company that i stayed with for seven years VOCNOISE and then they relocated to dallas,ʌkeɪmtuʌkʌmpʌniðɛdaɪsteɪdwɪθfɹ̩sɛvɪnjɪɹsɛnnɛnneɪɹiloʊkeɪdɪddɪdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt27.wav,ɔʊɔŋɔsɔiɔdʒɔiɔdʒɔdʒɔʊɔʊɔʊɔdʒɔiɔ,0.9230769230769231,36.708333333333336,0.11410256410256411
s2501a_Utt28,0.7340420000000165,s ow y ae,so yeah,soʊjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt28.wav,ɔ,1.0,4.041666666666666,0.07083333333333333
s2501a_Utt29,0.1611070000000154,em,um,m̩,S25,f,o,m,data/buckeye/test/s2501a_Utt29.wav,ɔ,1.0,0.3333333333333333,0.3333333333333333
s2501a_Utt30,1.241357999999991,ay dx ih dx en w aa nx ah g ow dx ah d ae l ah s,i didn't wanna go to dallas,aɪɾɪɾn̩wɑɾ̃ʌɡoʊɾʌdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt30.wav,ɔsɔdʒɔŋɔ,0.95,13.166666666666666,0.13645833333333332
s2501a_Utt31,6.9624900000000025,s ow dh eh r w ah z ah k ah p el p iy p el dh ih tq w eh n t b ah t p r aa b ah b l iy t uw aw dx ah f f ay v hh ah n d r ih d U eh n n ow b ah dx iy w ah nx eh d d uh U s ow ay s t ey d hh iy r,so there was a couple people that went but probably two out of five hundred VOCNOISE and nobody wanted to LAUGH-mo=move so i stayed here,soʊðɛɹwʌzʌkʌpl̩pipl̩ðɪʔwɛntbʌtpɹɑbʌblituaʊɾʌffaɪvhʌndɹɪdɛnnoʊbʌɾiwʌɾ̃ɛddʊsoʊaɪsteɪdhiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt31.wav,ɔsɔʊɔsɔsɔsɔŋɔsɔʊɔiɔiɔiɔ,0.9518072289156626,61.541666666666664,0.08785140562248997
s2501a_Utt32,1.3254590000000237,ow p r aa b l iy m ay f ae m l iy,oh probably my family,oʊpɹɑblimaɪfæmli,S25,f,o,m,data/buckeye/test/s2501a_Utt32.wav,ɔŋɔ,1.0,13.333333333333334,0.04166666666666667
s2501a_Utt33,0.8831440000000157,m ay k ih d s er hh iy r,my kids are here,maɪkɪdsɹ̩hiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt33.wav,ɔiɔ,0.9090909090909091,8.333333333333332,0.04924242424242424
s2501a_Utt34,3.780709999999999,ay ae v ah g r ae n ch ay l d n aw s ow U y ae aa l ay k t ah s t ey,i have a grandchild now so VOCNOISE yeah i like to stay,aɪævʌɡɹæntʃaɪldnaʊsoʊjæɑlaɪktʌsteɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt34.wav,ɔsʊɔʊɔdʒsdʒɔiɔŋɔdʒɔ,0.9411764705882353,17.333333333333336,0.12806372549019607
s2501a_Utt35,0.7257869999999969,k l ow s t ah aa dh eh m,close to all them,kloʊstʌɑðɛm,S25,f,o,m,data/buckeye/test/s2501a_Utt35.wav,sɔiɔsɔ,0.9090909090909091,5.541666666666666,0.10037878787878786
s2501a_Utt36,2.230526999999995,sh iy ih s f ao r m ah n s U ao m ow s f ay v,she is four months VOCNOISE almost five,ʃiɪsfɔɹmʌnsɔmoʊsfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt36.wav,ɔŋɔŋɔsɔsɔ,0.8,11.833333333333334,0.1166666666666667
s2501a_Utt37,0.3087260000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt37.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt38,14.575063999999998,s ah aa m ah n uw g r ae m aa U U U th ae ng k s U eh ow tq f iy l l ay k ih g r ae m aa iy dh ih r s ow U hh ae d uw b iy k eh r f el w ah dx ay d uw dh ey s t ih l w aa ch m iy ay g eh s U U U,so i'm a new grandma NOISE LAUGH LAUGH thanks LAUGH i don't feel like a grandma either so VOCNOISE have to be careful what i do they still watch me i guess VOCNOISE LAUGH VOCNOISE,sʌɑmʌnuɡɹæmɑθæŋksɛoʊʔfillaɪkɪɡɹæmɑiðɪɹsoʊhædubikɛɹfl̩wʌɾaɪduðeɪstɪlwɑtʃmiaɪɡɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt38.wav,ɔdʒɔʊɔŋɔʊɔiɔiɔiɔŋɔiɔs,0.9090909090909091,57.54166666666666,0.06601731601731602
s2501a_Utt39,6.390543000000008,ow ow U y ow,uh-oh NOISE oh,oʊoʊjoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt39.wav,ɔʊɔdʒɔŋɔʊɔdʒɔiɔ,1.8571428571428572,8.333333333333332,0.1369047619047619
s2501a_Utt40,3.668278000000015,th ae t s f ah nx eh n n ae t s ih ch ae l ah n jh ih ng ey jh t uw th er t iy n m ah n s eh t s f ah n,that's fun and that's a challenging age too thirteen months that's fun,θætsfʌɾ̃ɛnnætsɪtʃælʌndʒɪŋeɪdʒtuθɹ̩tinmʌnsɛtsfʌn,S25,f,o,m,data/buckeye/test/s2501a_Utt40.wav,dʒɔŋɔdʒɔdʒɔŋɔʊɔsɔdʒɔi,0.8666666666666667,25.70833333333333,0.13935185185185187
s2501a_Utt41,3.393542999999994,y ae U ah m,yeah NOISE um,jæʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt41.wav,ɔdʒɔŋɔʊɔdʒɔdʒɔŋdʒɔdʒɔdʒɔdʒɔdʒɔ,7.5,26.583333333333336,0.28125
s2501a_Utt42,0.3450670000000002,n ow,no,noʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt42.wav,ɔ,1.0,2.0416666666666665,0.11805555555555557
s2501a_Utt43,11.762783999999982,ay g aa t t ah b ey b iy s ih t f er l ay k ah w iy k eh n n eh n sh iy hh ae z ah b eh s t f r eh n d eh t s w aa ch ih n n er b ey b iy en U ah f r eh n d ah f hh er z th ih t hh ae z ah dh er k ih d s t uw s ow s r ih l g uh d f uh dh ih b ey b iy U,i got to babysit for like a week and then she has a best friend that's watching her baby and VOCNOISE a friend of hers that has other kids too so it's real good for the baby NOISE,aɪɡɑttʌbeɪbisɪtfɹ̩laɪkʌwikɛnnɛnʃihæzʌbɛstfɹɛndɛtswɑtʃɪnnɹ̩beɪbin̩ʌfɹɛndʌfhɹ̩zθɪthæzʌðɹ̩kɪdstusoʊsɹɪlɡʊdfʊðɪbeɪbi,S25,f,o,m,data/buckeye/test/s2501a_Utt43.wav,ɔiɔʊɔʊɔŋɔdʒɔdʒɔiɔʊɔʊɔdʒɔdʒɔdʒɔŋɔŋɔʊɔdʒɔdʒɔdʒɔs,0.9439252336448598,65.66666666666666,0.1006619937694704
s2501a_Utt44,0.2807150000000149,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt44.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt45,0.7008779999999888,y ae ah t s m ay d ao dx er,yeah it's my daughter,jæʌtsmaɪdɔɾɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt45.wav,ɔɔ,0.9166666666666666,10.083333333333334,0.03125
s2501a_Utt46,0.2026940000000081,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt46.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt47,0.3024320000000102,U em hh em,EXCLUDE-name um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt47.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt48,3.854433,ah sh iy z ae k sh el iy ih t ah k ah l ah m b ah s s t ey tq U sh iy g ah nx ah s t ah dx iy dx ah b iy ih t iy ch er,uh she's actually at uh columbus state VOCNOISE she's gonna study to be a teacher,ʌʃizækʃl̩iɪtʌkʌlʌmbʌssteɪʔʃiɡʌɾ̃ʌstʌɾiɾʌbiɪtitʃɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt48.wav,ɔŋɔdʒɔiɔdʒʊɔŋɔdʒɔdʒɔʊɔʊjɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔdʒɔ,1.0,11.541666666666666,0.25588768115942034
s2501a_Utt49,1.924002000000001,s ow sh iy s d uw ih n n ae t en ah,so she's doing that and uh,soʊʃisduɪnnætn̩ʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt49.wav,ɔiɔsɔiɔʊɔʊɔs,0.9333333333333333,5.5,0.18055555555555555
s2501a_Utt50,0.3534290000000055,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt50.wav,ɔ,1.0,2.291666666666667,0.1111111111111111
s2501a_Utt51,0.2927860000000066,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt51.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt52,0.2502220000000079,y eh p,yeah,jɛp,S25,f,o,m,data/buckeye/test/s2501a_Utt52.wav,ɔ,1.0,2.083333333333333,0.06944444444444445
s2501a_Utt53,15.539195999999976,sh iy z n ay n t iy n U y ae U U,she's nineteen NOISE yeah VOCNOISE LAUGH,ʃiznaɪntinjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt53.wav,ɔdʒɔiɔiɔiɔdʒɔdʒɔdʒɔŋɔŋɔʊɔdʒɔŋɔiɔiɔdʒ,2.8333333333333335,25.249999999999996,0.24305555555555558
s2501a_Utt54,2.03741100000002,hh ow g aa sh ah hh ow l l aa tq m ao r p iy p el,oh gosh a whole lot more people,hoʊɡɑʃʌhoʊllɑʔmɔɹpipl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt54.wav,ʊɔdʒɔʊɔʊɔ,0.8571428571428571,12.791666666666664,0.08928571428571429
s2501a_Utt55,9.744136000000026,U U hh ow l l aa tq m ao r p l ey s ah z t ah l ih v ih t s iy m z l ay k eh v iy w eh r ay t er n th eh r s k ah n s t r ah k sh ah n ah n ih n d U y ih nx ow y ih g ow d aw n w ah w ah n r ow dx eh n dh eh n y uw w ey dx ih k ah p uh y ih r s ah f y ih d ow tq g ow ih n n ae dx ey r iy ah eh n,LAUGH VOCNOISE whole lot more places to live seems like everywhere i turn there's construction and and VOCNOISE yknow you go down one one road and then you wait a couple years if you don't go in that area and,hoʊllɑʔmɔɹpleɪsʌztʌlɪvɪtsimzlaɪkɛviwɛɹaɪtɹ̩nθɛɹskʌnstɹʌkʃʌnʌnɪndjɪɾ̃oʊjɪɡoʊdaʊnwʌwʌnɹoʊɾɛnðɛnjuweɪɾɪkʌpʊjɪɹsʌfjɪdoʊʔɡoʊɪnnæɾeɪɹiʌɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt55.wav,ɔsɔŋɔŋɔsɔiɔŋɔiɔsɔsɔsɔsɔdʒɔʊɔdʒɔdʒɔiɔ,0.9147286821705426,95.58333333333334,0.057009043927648585
s2501a_Utt56,0.8802350000000274,ih t s ao l ch ey n jh d,it's all changed,ɪtsɔltʃeɪndʒd,S25,f,o,m,data/buckeye/test/s2501a_Utt56.wav,ɔiɔɪɔ,0.8461538461538461,8.708333333333332,0.09775641025641027
s2501a_Utt57,3.5940420000000017,l uh k s ao l d ih f r eh t U s ow eh n n ae t s m ey n l iy l ay k l uh k ih ng ae tq b eh th el,looks all different VOCNOISE so and that's mainly like looking at bethel,lʊksɔldɪfɹɛtsoʊɛnnætsmeɪnlilaɪklʊkɪŋæʔbɛθl̩,S25,f,o,m,data/buckeye/test/s2501a_Utt57.wav,ɔŋɔdʒɔʊɔiɔsɔsɔsdʒsdʒsɔʊɔŋɔ,0.8571428571428571,19.458333333333332,0.1423611111111111
s2501a_Utt58,0.263194999999996,eh n,and,ɛn,S25,f,o,m,data/buckeye/test/s2501a_Utt58.wav,ɔ,1.0,1.0833333333333333,0.041666666666666664
s2501a_Utt59,1.8723750000000337,th r iy f ih f t iy n n ao r th d ih ng z l ay k dh ae t,three fifteen north things like that,θɹifɪftinnɔɹθdɪŋzlaɪkðæt,S25,f,o,m,data/buckeye/test/s2501a_Utt59.wav,sɔdʒɔʊɔdʒɔʊɔdʒɔs,0.9166666666666666,10.25,0.14583333333333331
s2501a_Utt60,0.2065509999999903,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt60.wav,ɔ,1.0,1.1666666666666667,0.10416666666666667
s2501a_Utt61,3.9424439999999663,th ih ng k th ah p aa p y ah l ey sh ah U ah m U ih nx ah w ey,think the population VOCNOISE um VOCNOISE in a way,θɪŋkθʌpɑpjʌleɪʃʌʌmɪɾ̃ʌweɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt61.wav,sɔdʒɔŋɔsɔdʒɔdʒsɔʊɔdʒɔdʒɔʊdʒsɔʊɔʊɔʊdʒiʊdʒɔŋɔdʒɔ,1.875,24.999999999999996,0.27777777777777773
s2501a_Utt62,1.3415390000000116,b ah dx ay th ih ng k ih dx ao l s ow,but i think it also,bʌɾaɪθɪŋkɪɾɔlsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt62.wav,isɔdʒɔiɔiɔ,0.9375,7.291666666666667,0.16276041666666666
s2501a_Utt63,2.5623320000000263,l iy v z ih dx ow p ah n f ao r ao l dh ah th ih ng z ah f,leaves it open for all the things of,livzɪɾoʊpʌnfɔɹɔlðʌθɪŋzʌf,S25,f,o,m,data/buckeye/test/s2501a_Utt63.wav,ɔiɔŋɔdʒsɔiɔi,0.875,13.5,0.12760416666666666
s2501a_Utt64,1.6709640000000263,hh ae v ih ng t uw m eh nx iy p iy p el ah n w ah n ey r iy ah,having too many people in one area,hævɪŋtumɛɾ̃ipipl̩ʌnwʌneɪɹiʌ,S25,f,o,m,data/buckeye/test/s2501a_Utt64.wav,ɔdʒɔŋɔ,0.96,19.750000000000004,0.05
s2501a_Utt65,5.131865000000005,ah m U ay dx ow t ay dx ow n n ow ay th ih ng k th ah m ey n th ih ng dh eh dx ah f eh k s m iy n aw ah n s ah n s ay b ih n hh ow m,um VOCNOISE i don't i don't know i think the main thing that affects me now and since i've been home,ʌmaɪɾoʊtaɪɾoʊnnoʊaɪθɪŋkθʌmeɪnθɪŋðɛɾʌfɛksminaʊʌnsʌnsaɪbɪnhoʊm,S25,f,o,m,data/buckeye/test/s2501a_Utt65.wav,ɔiɔdʒɔʊɔiɔdʒɔdʒɔʊɔiɔiɔ,0.95,39.625,0.05763888888888888
s2501a_Utt66,6.523930000000007,ay b ih n r iy en n ah p ey p er ih l aa tq m ao r ah n U y ih nx ah ah m m ao r ah w eh r ah v w ah t s g ow ah ng aa n eh n d U ay r ih l iy ah m g ah nx ah b iy s ah m k ay nx ah v ae k d ih v ih s t,i've been reading the paper a lot more and VOCNOISE yknow i'm more aware of what's going on and VOCNOISE i really um gonna be some kind of activist,aɪbɪnɹin̩nʌpeɪpɹ̩ɪlɑʔmɔɹʌnjɪɾ̃ʌʌmmɔɹʌwɛɹʌvwʌtsɡoʊʌŋɑnɛndaɪɹɪliʌmɡʌɾ̃ʌbisʌmkaɪɾ̃ʌvækdɪvɪst,S25,f,o,m,data/buckeye/test/s2501a_Utt66.wav,ɔʊɔʊɔŋɔiɔdʒɔʊɔdʒɔʊɔiɔdʒɔ,0.9166666666666666,61.833333333333336,0.07787698412698411
