utterance_id,duration,buckeye_transcript,text,ipa,speaker_id,speaker_gender,speaker_age_range,interviewer_gender,file_path,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates
s2501a_Utt16,1.465330999999992,U ah m k er ah n l iy ah nx ah m p l oy d,VOCNOISE um currently unemployed,ʌmkɹ̩ʌnliʌɾ̃ʌmplɔɪd,S25,f,o,m,data/buckeye/test/s2501a_Utt16.wav,ʌmkɹ̩ʔliɾ̃ʌmplɔɪd,0.17647058823529413,2.291666666666667,0.26715686274509803
s2501a_Utt17,0.3928769999999986,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt17.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt18,0.3004940000000005,s ow,so,soʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt18.wav,soʊ,0.0,0.0,0.0
s2501a_Utt19,9.744385999999992,y aa ay m l uh k ih ng f ah w er k ah m t ey g ih ng m ay t ay m l uh k ih ng f ah w er k U s ah f er s ch ae n s eh dx ay f hh ae d ih n p r aa b l iy t w eh n iy y ih r z t uh s ih tq b ae k en g eh tq w ah dx ay w aon tq U s ow ay m d uw ih n n ae tq,yeah i'm looking for work um taking my time looking for work VOCNOISE it's the first chance that i've had in probably twenty years to sit back and get what i want NOISE so i'm doing that,jɑaɪmlʊkɪŋfʌwɹ̩kʌmteɪɡɪŋmaɪtaɪmlʊkɪŋfʌwɹ̩ksʌfɹ̩stʃænsɛɾaɪfhædɪnpɹɑblitwɛnijɪɹztʊsɪʔbækn̩ɡɛʔwʌɾaɪwɔ̃ʔsoʊaɪmduɪnnæʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt19.wav,jæaɪmlʊkɪŋfʌ̩wɹ̩kʌmteɪkɪŋmaɪtaɪmlʊkɪŋfʌ̩wɹ̩ksʌfɹ̩stʃiɪtsðʌɾaɪvhædɪnpɹɑblitwɛɾ̃ijɪɹztʌsɪʔbækɪnɡɪʔwʌɾaɪwɑʔsoʊʌmduɪŋnæʔ,0.1574074074074074,5.374999999999999,0.2897376543209877
s2501a_Utt2,22.609051,ah k ey U ah m ay tq w aa n n ah ch r ay dx uh ih jh ah s s ih s ah l ih dx el b ih dx ih g eh n ih f y ah s ey ih t g uw z ah n er m ay U U p uh dx en ih d ah n d er hh ih r U U U hh eh l p U U U U,okay VOCNOISE i might want to try to adjust this a little bit again if you say it goes under my CUTOFF-trik=chair NOISE putting it under here NOISE NOISE-dont'_know_if_that_would_uh NOISE help NOISE NOISE-yeah_that_was_probably_gonna_stay_better LAUGH LAUGH-okay_now_it's,ʌkeɪʌmaɪʔwɑnnʌtʃɹaɪɾʊɪdʒʌssɪsʌlɪɾl̩bɪɾɪɡɛnɪfjʌseɪɪtɡuzʌnɹ̩maɪpʊɾn̩ɪdʌndɹ̩hɪɹhɛlp,S25,f,o,m,data/buckeye/test/s2501a_Utt2.wav,aɪkeɪɛwaɪʔwʌnʌtʃɹaɪɾʌʌdʒɛstɪsoʊʌʌɪɡɪjusɛʔɡoʊzʌnʃnmɪiɹoʊlɪɪnsteɪbɛɾɹ̩,0.5921052631578947,17.666666666666664,0.19517543859649122
s2501a_Utt20,2.216948000000002,U U g eh tq ih n ah nx eh m p l oy m eh tq eh n t ey k ih n m ay t ay m ah f g aa tq,NOISE_I'm VOCNOISE getting unemployment and taking my time i've got,ɡɛʔɪnʌɾ̃ɛmplɔɪmɛʔɛnteɪkɪnmaɪtaɪmʌfɡɑʔ,S25,f,o,m,data/buckeye/test/s2501a_Utt20.wav,ɡɪʔɛnʌɾʌmplɔaɪmɪʔɛnteɪkɪnmaɪtaɪmʌvɡɑʔ,0.19444444444444445,1.2916666666666667,0.060763888888888874
s2501a_Utt21,2.978779999999986,s eh v er ah ih n er v y uw s s ow U s ah m ah k s ay dx ih ng w ah n s s ow,several interviews so VOCNOISE some exciting ones so,sɛvɹ̩ʌɪnɹ̩vjussoʊsʌmʌksaɪɾɪŋwʌnssoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt21.wav,sɛvɹ̩lɪnɹ̩vjuztɛlsʌmɪksaɪɾɪŋwʌnsoʊ,0.21212121212121213,2.0833333333333335,0.04229797979797979
s2501a_Utt22,1.3188749999999914,ah m s eh k r ih t eh r iy ah l,um secretarial,ʌmsɛkɹɪtɛɹiʌl,S25,f,o,m,data/buckeye/test/s2501a_Utt22.wav,ʌmsɛkɹɪtɪɹijl̩,0.23076923076923078,0.2916666666666667,0.016025641025641024
s2501a_Utt23,1.3125829999999894,ah eh d m ih n ih s ch r ey dx ih v ih s ih s t ah n t,administrative assistant,ʌɛdmɪnɪstʃɹeɪɾɪvɪsɪstʌnt,S25,f,o,m,data/buckeye/test/s2501a_Utt23.wav,ʌaɪmɪñɪstʃɹeɪɾɪvɪsɪstɪnʔ,0.16666666666666666,0.8333333333333333,0.22135416666666674
s2501a_Utt24,0.5455300000000136,t ay p w er k,type work,taɪpwɹ̩k,S25,f,o,m,data/buckeye/test/s2501a_Utt24.wav,teɪpwɹ̩k,0.14285714285714285,0.041666666666666664,0.005952380952380952
s2501a_Utt25,7.369260999999994,ah ay m k ay nx ah hh ae p iy ah m n aa tq d uw ih n n ae dx eh n iy m ao r ih tq r ih l iy t ey k s ah s er tq en U t ay p ah p er s ah n d ah w er k f ao r eh n n ae t s hh aa r d d ah f ay n d U ih n n ae dx ey r iy ah s ow,uh i'm kind of happy i'm not doing that anymore it really takes a certain ERROR-kype=type type of person to work for in that's hard to find VOCNOISE in that area so,ʌaɪmkaɪɾ̃ʌhæpiʌmnɑʔduɪnnæɾɛnimɔɹɪʔɹɪliteɪksʌsɹ̩ʔn̩taɪpʌpɹ̩sʌndʌwɹ̩kfɔɹɛnnætshɑɹddʌfaɪndɪnnæɾeɪɹiʌsoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt25.wav,aɛkaɪnɛhæfpiɑmnɑʔduɪŋnæɾɛnimɔɹʔɹɪliteɪksɪsɹ̩ʔn̩kaɪptaɪpʌpɹ̩sʌn̩dʊwɹ̩kfɔɹɛnætshɑɹddɪfaɪndɪnnæɾiɹiʌsoʊ,0.21052631578947367,10.958333333333332,0.2850877192982455
s2501a_Utt26,5.343697999999989,U U ah ih nx ih n sh er eh n s ao f ah n aa n w er k ih n f er ih d ih p eh nx eh nx ih n sh er ah n s ey jh ah n t s U s ah ay d ih d dh ae dx ah n t ih l ay,VOCNOISE CUTOFF-i=in uh in insurance off and on working for independent insurance agents VOCNOISE so i did that until i,ʌɪɾ̃ɪnʃɹ̩ɛnsɔfʌnɑnwɹ̩kɪnfɹ̩ɪdɪpɛɾ̃ɛɾ̃ɪnʃɹ̩ʌnseɪdʒʌntssʌaɪdɪdðæɾʌntɪlaɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt26.wav,ɑɪɾ̃ɪnʃɹ̩ntsɔfʌnɑnwɹ̩kɪŋfɹ̩ɪndɪpɛɾ̃ɪɾ̃ɪntʃɹ̩ʌntseɪdʒɪnssaɪdɪdðæɾɪntɪlaɪ,0.19047619047619047,5.708333333333334,0.23379629629629634
s2501a_Utt27,5.333938999999987,ah k ey m t uw ah k ah m p ah n iy dh eh d ay s t ey d w ih th f er s eh v ih n y ih r s U eh n n eh n n ey r iy l ow k ey d ih d d ih d ae l ah s,uh came to a company that i stayed with for seven years VOCNOISE and then they relocated to dallas,ʌkeɪmtuʌkʌmpʌniðɛdaɪsteɪdwɪθfɹ̩sɛvɪnjɪɹsɛnnɛnneɪɹiloʊkeɪdɪddɪdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt27.wav,ʌkeɪmtuʌkʌmpɪniðɾaɪsteɪdwɪθθfɹ̩sɛvɪnjɪɹzɛnnðɛnneɪɹiloʊkeɪɾɪddɪdælʌs,0.1076923076923077,3.6666666666666665,0.12660256410256407
s2501a_Utt28,0.7340420000000165,s ow y ae,so yeah,soʊjæ,S25,f,o,m,data/buckeye/test/s2501a_Utt28.wav,soʊjæ,0.0,0.0,0.0
s2501a_Utt29,0.1611070000000154,em,um,m̩,S25,f,o,m,data/buckeye/test/s2501a_Utt29.wav,m̩,0.0,0.0,0.0
s2501a_Utt3,2.2798390000000026,n aa t U ih tq ah z b eh dx er b ih f ao r,not LAUGH it was better before,nɑtɪʔʌzbɛɾɹ̩bɪfɔɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt3.wav,nɑʔɪʔwʊzbɛɾɹ̩bɪfɔɹ,0.1875,1.375,0.2864583333333333
s2501a_Utt30,1.241357999999991,ay dx ih dx en w aa nx ah g ow dx ah d ae l ah s,i didn't wanna go to dallas,aɪɾɪɾn̩wɑɾ̃ʌɡoʊɾʌdælʌs,S25,f,o,m,data/buckeye/test/s2501a_Utt30.wav,aɪɾɪɾn̩wɑɾ̃ɪɡoʊɾɪdælʌs,0.1,0.25,0.0125
s2501a_Utt31,6.9624900000000025,s ow dh eh r w ah z ah k ah p el p iy p el dh ih tq w eh n t b ah t p r aa b ah b l iy t uw aw dx ah f f ay v hh ah n d r ih d U eh n n ow b ah dx iy w ah nx eh d d uh U s ow ay s t ey d hh iy r,so there was a couple people that went but probably two out of five hundred VOCNOISE and nobody wanted to LAUGH-mo=move so i stayed here,soʊðɛɹwʌzʌkʌpl̩pipl̩ðɪʔwɛntbʌtpɹɑbʌblituaʊɾʌffaɪvhʌndɹɪdɛnnoʊbʌɾiwʌɾ̃ɛddʊsoʊaɪsteɪdhiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt31.wav,soʊðɛɹwɪzɪkʌpl̩pipʌ̩ðɪʔwɛnʔbtpɹɑbʌblituaɾʌvfaɪvhʌndɹɪdɪnoʊbʌɾiwʌɾ̃ɪdʌmsoʊhaɪsteɪdhiɹ,0.1566265060240964,5.708333333333333,0.1900100401606426
s2501a_Utt32,1.3254590000000237,ow p r aa b l iy m ay f ae m l iy,oh probably my family,oʊpɹɑblimaɪfæmli,S25,f,o,m,data/buckeye/test/s2501a_Utt32.wav,oʊpɹɑblimaɪfæmli,0.0,0.0,0.0
s2501a_Utt33,0.8831440000000157,m ay k ih d s er hh iy r,my kids are here,maɪkɪdsɹ̩hiɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt33.wav,maɪkɪdzɹ̩hiɹ,0.09090909090909091,0.041666666666666664,0.0037878787878787876
s2501a_Utt34,3.780709999999999,ay ae v ah g r ae n ch ay l d n aw s ow U y ae aa l ay k t ah s t ey,i have a grandchild now so VOCNOISE yeah i like to stay,aɪævʌɡɹæntʃaɪldnaʊsoʊjæɑlaɪktʌsteɪ,S25,f,o,m,data/buckeye/test/s2501a_Utt34.wav,ɛvʊɡɹiɪntʃɹaɪldnaʊsoʊjælaɪktɪsdɪ,0.3235294117647059,4.875,0.13848039215686275
s2501a_Utt35,0.7257869999999969,k l ow s t ah aa dh eh m,close to all them,kloʊstʌɑðɛm,S25,f,o,m,data/buckeye/test/s2501a_Utt35.wav,kloʊsdɔɾɛm,0.36363636363636365,1.375,0.07765151515151515
s2501a_Utt36,2.230526999999995,sh iy ih s f ao r m ah n s U ao m ow s f ay v,she is four months VOCNOISE almost five,ʃiɪsfɔɹmʌnsɔmoʊsfaɪv,S25,f,o,m,data/buckeye/test/s2501a_Utt36.wav,ʃiɪzfɔɹmʌntsɔlmoʊsfaɪv,0.15,2.041666666666667,0.15520833333333334
s2501a_Utt37,0.3087260000000071,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt37.wav,jæ,0.0,0.0,0.0
s2501a_Utt38,14.575063999999998,s ah aa m ah n uw g r ae m aa U U U th ae ng k s U eh ow tq f iy l l ay k ih g r ae m aa iy dh ih r s ow U hh ae d uw b iy k eh r f el w ah dx ay d uw dh ey s t ih l w aa ch m iy ay g eh s U U U,so i'm a new grandma NOISE LAUGH LAUGH thanks LAUGH i don't feel like a grandma either so VOCNOISE have to be careful what i do they still watch me i guess VOCNOISE LAUGH VOCNOISE,sʌɑmʌnuɡɹæmɑθæŋksɛoʊʔfillaɪkɪɡɹæmɑiðɪɹsoʊhædubikɛɹfl̩wʌɾaɪduðeɪstɪlwɑtʃmiaɪɡɛs,S25,f,o,m,data/buckeye/test/s2501a_Utt38.wav,soʊmaɪnuɡɹæmʌl̩ksɾoʊfɪlaɪkɪɡɹɪlɑjðɛɹoɪdɪbikɛɹflwʌɾaɪduðeɪstɪlwɑtʃɪɡʊs,0.33766233766233766,13.041666666666666,0.1956168831168831
s2501a_Utt39,6.390543000000008,ow ow U y ow,uh-oh NOISE oh,oʊoʊjoʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt39.wav,ʊjoʊ,0.42857142857142855,3.0,0.03571428571428571
s2501a_Utt4,0.4105759999999989,dh eh r,there,ðɛɹ,S25,f,o,m,data/buckeye/test/s2501a_Utt4.wav,ðɛɹ,0.0,0.0,0.0
s2501a_Utt40,3.668278000000015,th ae t s f ah nx eh n n ae t s ih ch ae l ah n jh ih ng ey jh t uw th er t iy n m ah n s eh t s f ah n,that's fun and that's a challenging age too thirteen months that's fun,θætsfʌɾ̃ɛnnætsɪtʃælʌndʒɪŋeɪdʒtuθɹ̩tinmʌnsɛtsfʌn,S25,f,o,m,data/buckeye/test/s2501a_Utt40.wav,ɪðætsfʌɾ̃ɛnætsɪtʃælʌndʒɪŋeɪdʒtuðɛɹtimʌnsɪtsfʌn,0.17777777777777778,3.4999999999999996,0.1601851851851852
s2501a_Utt41,3.393542999999994,y ae U ah m,yeah NOISE um,jæʌm,S25,f,o,m,data/buckeye/test/s2501a_Utt41.wav,jæʌm,0.0,0.0,0.0
s2501a_Utt42,0.3450670000000002,n ow,no,noʊ,S25,f,o,m,data/buckeye/test/s2501a_Utt42.wav,noʊ,0.0,0.0,0.0
s2501a_Utt43,11.762783999999982,ay g aa t t ah b ey b iy s ih t f er l ay k ah w iy k eh n n eh n sh iy hh ae z ah b eh s t f r eh n d eh t s w aa ch ih n n er b ey b iy en U ah f r eh n d ah f hh er z th ih t hh ae z ah dh er k ih d s t uw s ow s r ih l g uh d f uh dh ih b ey b iy U,i got to babysit for like a week and then she has a best friend that's watching her baby and VOCNOISE a friend of hers that has other kids too so it's real good for the baby NOISE,aɪɡɑttʌbeɪbisɪtfɹ̩laɪkʌwikɛnnɛnʃihæzʌbɛstfɹɛndɛtswɑtʃɪnnɹ̩beɪbin̩ʌfɹɛndʌfhɹ̩zθɪthæzʌðɹ̩kɪdstusoʊsɹɪlɡʊdfʊðɪbeɪbi,S25,f,o,m,data/buckeye/test/s2501a_Utt43.wav,aɪɡɑttɪbeɪbisɪfɹ̩laɪkʌwikɛnnɛnʃihæzɪbɛstfɹnðɪtswɑtʃɪnhɹ̩beɪbijʌfɹɛndfhɹ̩zhæzʌðɹ̩kɪdstusoʊɪtsɹʌlɡʊdfɹ̩ðɪbeɪbi,0.14953271028037382,8.958333333333332,0.2716121495327103
s2501a_Utt44,0.2807150000000149,em hh em,um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt44.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt45,0.7008779999999888,y ae ah t s m ay d ao dx er,yeah it's my daughter,jæʌtsmaɪdɔɾɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt45.wav,jɛtsmaɪdɔɾɹ̩,0.16666666666666666,1.0833333333333333,0.2690972222222222
s2501a_Utt46,0.2026940000000081,y ae,yeah,jæ,S25,f,o,m,data/buckeye/test/s2501a_Utt46.wav,jæ,0.0,0.0,0.0
s2501a_Utt47,0.3024320000000102,U em hh em,EXCLUDE-name um-hum,m̩hm̩,S25,f,o,m,data/buckeye/test/s2501a_Utt47.wav,m̩hm̩,0.0,0.0,0.0
s2501a_Utt48,3.854433,ah sh iy z ae k sh el iy ih t ah k ah l ah m b ah s s t ey tq U sh iy g ah nx ah s t ah dx iy dx ah b iy ih t iy ch er,uh she's actually at uh columbus state VOCNOISE she's gonna study to be a teacher,ʌʃizækʃl̩iɪtʌkʌlʌmbʌssteɪʔʃiɡʌɾ̃ʌstʌɾiɾʌbiɪtitʃɹ̩,S25,f,o,m,data/buckeye/test/s2501a_Utt48.wav,ʌʃizækʃliɪʌklʌmbɪsteɪʔʃɡɪɾ̃ʌstʌɾiɾɪbiɪtitʃɹ̩,0.17391304347826086,4.416666666666667,0.21965579710144925
