filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mcae0/sa1.wav,ʃiɦædʒʊdɑɹksʉtɨŋgɹʉsiwɔʃwʊɾəʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.5,5.833333333333333,0.30533854166666674,{'ʔ': 1},"{'ɹ': 1, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 2, ('ʉ', 'u'): 1, ('ɨ', 'æ'): 1, ('ŋ', 'n'): 1, ('g', 'd'): 1, ('ʉ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ɾ', 't'): 1, ('ə', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fmju0/sx129.wav,ʔæŋgɔɹəkætsəfɹ̩ɪɚðɨnsaɪɨmis,ændɡɔɹəkætsɑɹfɹ̩iɹ̩ðænsajəmiz.,0.5,4.291666666666666,0.3463541666666667,{'ʔ': 1},"{'ɡ': 1, 'ɹ': 1}","{('ŋ', 'n'): 1, ('g', 'd'): 1, ('ə', 'ɑ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr6/fmju0/si759.wav,tɹɪməʔɛksɛskleɪʔəweɪfɚmʔaʊɾɚʔɛdʒɨs,tɹɪmɛksɛsklejəwejfɹʌmawtɹ̩ɛd͡ʒəz.,0.46875,5.958333333333333,0.30208333333333337,"{'ə': 1, 'ʔ': 4, 's': 1}",{'ʌ': 1},"{('ɪ', 'j'): 2, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1, ('ɨ', 'z'): 1}"
/complete/dr6/fmju0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉʔɨngɹisiwɑʃwɔɾɚʔɔljɪɹ̩,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3125,3.2499999999999996,0.138671875,{'ʔ': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si2019.wav,leɪɾɚjʉʃælnoʊwɨtbɛɾɹ̩,lejtɹ̩juʃælnowɪtbɛtɹ̩.,0.3684210526315789,2.875,0.2192982456140351,{'ʊ': 1},{},"{('ɪ', 'j'): 1, ('ɾ', 't'): 2, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fmju0/sx309.wav,ðəpɹʉfðɛtjuɑɹsikiŋʔɨznɔtəvɛlbl̩ʔɨnbʊks,ðəpɹufðætjuɑɹsikɪŋɪznɑtəvejləbəlɪnbʊks.,0.32432432432432434,4.083333333333333,0.11993243243243241,{'ɨ': 1},"{'j': 1, 'ə': 1}","{('ʉ', 'u'): 1, ('ɛ', 'æ'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɛ', 'e'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fmju0/sa2.wav,doʊntæsmiɾɨkɛɹiənʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.3870967741935484,4.625,0.2385752688172043,"{'ʊ': 1, 'ɪ': 1}",{'k': 1},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ə', 'æ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fmju0/sx39.wav,bɑɹbzgoʊldbɹeɪslɨtwəzəgɹædʒueɪʃɨnpɹɛzɨnt,bɑɹbzɡowldbɹejslətwɑzəɡɹæd͡ʒuejʃənpɹɛzənt.,0.2894736842105263,2.9166666666666674,0.17160087719298245,{'ʒ': 1},{},"{('g', 'ɡ'): 2, ('ʊ', 'w'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 3, ('ə', 'ɑ'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr6/fmju0/sx219.wav,nɑnpɹɑfɨtɔgənɨzeɪʃn̩shæfɹikwɨntfʌnɹeɪzɹ̩s,nɑnpɹɑfətɔɹɡənəzejʃənzhævfɹikwəntfʌndɹejzɹ̩z.,0.34210526315789475,5.625,0.2653508771929825,{},"{'ɡ': 1, 'z': 1, 'v': 1, 'd': 1}","{('ɨ', 'ə'): 3, ('g', 'ɹ'): 1, ('ɪ', 'j'): 2, ('n̩', 'ə'): 1, ('s', 'n'): 1, ('s', 'z'): 1}"
/complete/dr6/fmju0/sx399.wav,ðeɪɨsʉmnoʊbɹ̩glɚwl̩ʔɛvɚʔɛntɚɦiɹ̩,ðejəsumnowbɹ̩ɡlɹ̩wɪlɛvɹ̩ɛntɹ̩hɪɹ.,0.52,4.625000000000001,0.38416666666666666,{'ʔ': 1},{},"{('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 3, ('l̩', 'ɪ'): 1, ('ʔ', 'l'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si1389.wav,ʔeɪklɪliɹɛkəgnaɪzɨksɛpʃɨnʔɨzəstætʃətɔɹimɹ̩dʒɚʔɔɹkn̩sɑlɨdeɪʃɨn,əklɪɹliɹɛkəɡnajzdɪksɛpʃənɪzəstæt͡ʃətɔɹimɹ̩d͡ʒɹ̩ɔɹkənsɑlədejʃən.,0.3684210526315789,8.291666666666666,0.2719298245614035,"{'e': 1, 'ɪ': 1, 'ɨ': 1, 'ʃ': 1, 'ɚ': 1, 'ʔ': 1}","{'ɹ': 1, 'ɪ': 1, 'n': 1}","{('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'd'): 1, ('ɨ', 'ə'): 3, ('ʔ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/mjrk0/sx340.wav,dʌkshævwɛbdfitʔn̩kʌlɚfl̩fɛðɚs,dʌkshævwɛbdfitændkʌlɹ̩fəlfɛðɹ̩z.,0.32,4.416666666666667,0.2425,{},"{'d': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('n̩', 'n'): 1, ('ɚ', 'ɹ̩'): 2, ('l̩', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr6/mjrk0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænojliɹæɡlajkðæt.,0.41379310344827586,3.7916666666666665,0.12931034482758624,{},{'k': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('ɔ', 'o'): 1, ('ɪ', 'j'): 2, ('g', 'ɡ'): 1}"
/complete/dr6/mjrk0/sx250.wav,ðbɔstn̩bæleɪʔoʊvəkeɪmðɛɹfʌndinʃɔɹɾɨdʒ,ðəbɑstənbælejowvɹ̩kejmðɛɹfʌndɪŋʃɔɹtəd͡ʒ.,0.4166666666666667,5.166666666666666,0.26388888888888884,"{'ʔ': 1, 'ʒ': 1}","{'ə': 1, 'n': 1}","{('ɔ', 'ɑ'): 1, ('n̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ə', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr6/mjrk0/sx430.wav,ðoʊzhuɚnɑtpjɹ̩ɨsjʉzkænvɛdʒtəbl̩zwənmeɪkɨnstʉ,ðowzhuɑɹnɑtpjʊɹəstsjuskændvɛd͡ʒtəbəlzwɛnmejkɪŋstu.,0.4878048780487805,7.916666666666666,0.2794715447154471,{'ʒ': 1},"{'ɹ': 1, 'ə': 1, 't': 1, 's': 1, 'd': 1, 'l': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɑ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ʉ', 'u'): 2, ('z', 's'): 1, ('d', 'd͡ʒ'): 1, ('l̩', 'ə'): 1, ('ə', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr6/mjrk0/si2103.wav,sijuɨɾ̃əbaʊɾɨnaʊɚ,sijuɪnəbawtænawɹ̩.,0.4666666666666667,2.0416666666666665,0.2555555555555556,{},{},"{('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 'w'): 2, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx160.wav,ɨzkoʊɔθɹ̩zwɨpɚzɛɾ̃ɨɾɑɹnʉbʊktəðəhɔɾiʔɔɾiɨnts,æzkow-ɔθɹ̩zwipɹizɛntədawɹ̩nubʊktəðəhɔtiɑdiəns.,0.475,7.875000000000001,0.31874999999999987,"{'ɾ': 1, 't': 1}","{'i': 1, 'w': 1, 'ɹ̩': 1}","{('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɾ', 'ə'): 1, ('ɑ', 'd'): 1, ('ɹ', 'a'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'd'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/mjrk0/si880.wav,ðəɹɛvl̩ʉʃɨnaʊwəndəweɪɨnmɨtɪɹɨl̩zhænliŋmeɪksðɪsmʌtʃiziɚ,ðəɹɛvəluʃənnawʌndɹ̩wejɪnmətɪɹiəlzhændlɪŋmejksðɪsmʌt͡ʃiziɹ̩.,0.39215686274509803,6.041666666666666,0.27124183006535946,"{'ʊ': 1, 'ɨ': 1, 'ʃ': 1}","{'u': 1, 'n': 1, 'j': 1, 'l': 1, 'd': 1}","{('l̩', 'ə'): 2, ('ʉ', 'l'): 1, ('ɨ', 'ə'): 2, ('ə', 'ʌ'): 1, ('ə', 'ɹ̩'): 1, ('ɨ', 'i'): 1, ('i', 'ɪ'): 1, ('ɪ', 'j'): 1, ('t', 't͡ʃ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx70.wav,dɪdʒʉwitjɛt,dɪdjuitjɛt?,0.2727272727272727,1.2916666666666667,0.22537878787878787,{'w': 1},{},"{('ʒ', 'j'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/mjrk0/si1662.wav,dɪɾɛɾ̃iwʌnsimaɪkæb,dɪdɛniwʌnsimajkæb?,0.17647058823529413,0.5833333333333334,0.29656862745098034,{},{},"{('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mjrk0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtʔə̥ŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.3548387096774194,4.458333333333334,0.29032258064516125,{'g': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨgʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntɚʌptɨdɹeɪn,wiɡɑtdɹɛnt͡ʃtfɹʌmðəʌnɪntɹ̩ʌptɪddɹejn.,0.4,4.0,0.32361111111111107,{'ʃ': 1},"{'t͡ʃ': 1, 'd': 1}","{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('i', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɹ̩ɔfɨnpeɪl,bʌtðɛnɹɛdhɛdzɑɹɔfənpejl.,0.22727272727272727,1.2916666666666667,0.06439393939393939,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɹ̩kiɹoʊl,əʃɑɹptɹɛmɹ̩wɑzfɑlowdbajəd͡ʒɹ̩kiɹowl.,0.40625,4.416666666666667,0.28776041666666674,"{'e': 1, 'ɪ': 1, 'ʒ': 1}","{'ɹ': 1, 'w': 1}","{('ʔ', 'ə'): 1, ('ə', 'ɹ̩'): 1, ('ə', 'ɑ'): 1, ('ə', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɹ̩dɑksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑɹksutændɡɹisiwɑʃwɔtɹ̩ɔljɪɹ.,0.4,6.291666666666668,0.3423611111111111,{'ʔ': 1},"{'ɹ': 2, 'ɡ': 1}","{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'æ'): 1, ('g', 'd'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾɚ,hawejnt͡ʃəntɪzðɪssʌbwejɛskəlejtɹ̩?,0.4,4.458333333333333,0.2583333333333333,"{'ʊ': 1, 'ʔ': 1}",{'s': 1},"{('ɪ', 'j'): 3, ('t', 'n'): 1, ('ʃ', 't͡ʃ'): 1, ('ɨ', 'ə'): 2, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,awɹ̩ɪkspɛɹəmɛntzpɑzətɪvawtkʌmwɑzʌnɪkspɛktɪd.,0.4146341463414634,4.916666666666665,0.27337398373983735,{'ʔ': 1},"{'ɪ': 1, 'z': 1}","{('ʔ', 'a'): 1, ('ɑ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ə'): 2, ('ɪ', 'ɛ'): 1, ('s', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 3, ('ʊ', 'w'): 1, ('ʌ', 'ɑ'): 1, ('ɾ̃', 'n'): 1}"
