filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mcae0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɨnʔɔliɹæglaɪkðæt,dɑntiæskmitəkæɹiɪnowliɹæɡlajkðæt,0.375,3.916666666666667,0.19661458333333334,"{'ʊ': 1, 'ɨ': 1}",{'i': 1},"{('o', 'ɑ'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ʔ', 'ɪ'): 1, ('ʔ', 'o'): 1, ('ɔ', 'w'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mcae0/sx277.wav,ðəɹoʊzkʊsɑʒsmɛltswit,ðəɹowzkɪsajzsmɛldswit,0.3,1.4583333333333333,0.12291666666666665,{},{'z': 1},"{('ʊ', 'w'): 1, ('ʊ', 'ɪ'): 1, ('ɑ', 'a'): 1, ('ʒ', 'j'): 1, ('t', 'd'): 1}"
/complete/dr6/mcae0/si817.wav,ðɪswʊlpɚvɪntflætfɔlzʔɨntoʊʔɪnʒɚɨs,ðɪswɪlpɹɪvɛntflætfɑɹzændtowlɪnd͡ʒɹ̩z,0.45161290322580644,4.125,0.2587365591397849,"{'ɨ': 1, 's': 1}","{'ɪ': 1, 'd': 1}","{('ʊ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1, ('ɪ', 'ɛ'): 1, ('ɔ', 'ɑ'): 1, ('l', 'ɹ'): 1, ('ʔ', 'æ'): 1, ('ʊ', 'w'): 1, ('ʔ', 'l'): 1, ('ʒ', 'd͡ʒ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'z'): 1}"
/complete/dr6/mcae0/si2077.wav,meɪbijuʔɛnmiwɪlɡɹ̩libʌtðiztʉʔeɪntɡoʊɪnoʊwɛə,mejbijuændmiwɪlɡɹ̩libʌtðistuejntiɡɔɪnowɛɹ,0.30952380952380953,4.041666666666667,0.07490079365079365,"{'ɛ': 1, 'ʔ': 1, 'ʊ': 2}","{'d': 1, 'i': 1}","{('ɪ', 'j'): 2, ('ʔ', 'æ'): 1, ('z', 's'): 1, ('ʉ', 'u'): 1, ('o', 'ɔ'): 1, ('ə', 'ɹ'): 1}"
/complete/dr6/mcae0/sx97.wav,pɛŋgwɪnzlɪvnɪəðɪʔaɪsiænɑɹtɨk,pɛŋɡwɪnzlajvnwðəajsiænɑɹtək,0.3333333333333333,3.583333333333334,0.18904320987654324,"{'ə': 1, 'ʔ': 1}",{'j': 1},"{('g', 'ɡ'): 1, ('ɪ', 'a'): 1, ('ɪ', 'w'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/mcae0/sx367.wav,ðɨsɹ̩plʌʃʉzwɚsoʊɾæɾɛdɪskaʊntpɹaɪs,ðəsɹ̩pɹəʃuzwɹ̩sowdænədɪskæntpɹajs,0.3870967741935484,3.25,0.1827956989247312,{'ʊ': 1},{},"{('ɨ', 'ə'): 1, ('l', 'ɹ'): 1, ('ʌ', 'ə'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ɹ̩'): 1, ('ʊ', 'w'): 1, ('ɾ', 'd'): 1, ('ɾ', 'n'): 1, ('ɛ', 'ə'): 1, ('a', 'æ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mcae0/si1447.wav,mɑkɹoʊʔɔgɨnɪzm̩zʔɑʔɔftɪnɚspɑnsbl̩fɔðəɹæpɪdspɔɪlɪdʒʔəvfuds,majɡɹowɔɹɡənɪzəmzɑɹæftənuzpɑsufɔɹðəɹæpədspjləd͡ʒʌvfudz,0.5471698113207547,10.916666666666666,0.2511792452830189,"{'ʔ': 3, 'n': 1, 'l̩': 1, 'ɪ': 1, 'ə': 1}","{'ɡ': 1, 'ə': 1, 'm': 1, 'ɹ': 1}","{('ɑ', 'a'): 1, ('k', 'j'): 1, ('ʊ', 'w'): 1, ('g', 'ɹ'): 1, ('ɨ', 'ɡ'): 1, ('m̩', 'ə'): 1, ('ʔ', 'ɹ'): 1, ('ɔ', 'æ'): 1, ('ɪ', 'ə'): 3, ('ɚ', 'u'): 1, ('s', 'z'): 2, ('b', 'u'): 1, ('ɔ', 'j'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ʌ'): 1}"
/complete/dr6/mcae0/sx7.wav,nʌθɪŋʔɪzʔæzʔɔfɛnsɪvʔæzʔɪnɪsɛns,nʌθɪŋɪzæzəfɛnsɪvæzɪnəsəns,0.26666666666666666,5.166666666666666,0.14652777777777776,"{'ʔ': 4, 'ɔ': 1}",{},"{('ʔ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɛ', 'ə'): 1}"
/complete/dr6/mcae0/sx187.wav,ðeɪɔftɪngoʊaʊtʔɪnðivnɪŋ,ðejɔfənɡowawtɪnðəivnɪŋ,0.36363636363636365,2.708333333333334,0.25378787878787873,"{'ɪ': 1, 'ʔ': 1}",{'ə': 1},"{('ɪ', 'j'): 1, ('t', 'ə'): 1, ('g', 'ɡ'): 1, ('ʊ', 'w'): 2}"
/complete/dr6/mcae0/sa1.wav,ʃiɦædʒʊdɑɹksʉtɨŋgɹʉsiwɔʃwʊɾəʔɔljɪɚ,ʃihædjɔdɑɹksəænɡɹisiwɔswɔljɪɹ,0.4375,5.416666666666667,0.16992187500000003,"{'g': 1, 'ʊ': 1, 'ɾ': 1, 'ə': 1, 'ʔ': 1}",{},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ʊ', 'ɔ'): 1, ('ʉ', 'ə'): 1, ('t', 'æ'): 1, ('ɨ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ʉ', 'i'): 1, ('ʃ', 's'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/fmju0/sx129.wav,ʔæŋgɔɹəkætsəfɹ̩ɪɚðɨnsaɪɨmis,ændɡɔɹəkætsʌfɹ̩iɹ̩ðænsajmiz,0.4583333333333333,3.7499999999999996,0.21006944444444445,"{'ʔ': 1, 'ɨ': 1}",{'ɡ': 1},"{('ŋ', 'n'): 1, ('g', 'd'): 1, ('ə', 'ʌ'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'æ'): 1, ('ɪ', 'j'): 1, ('s', 'z'): 1}"
/complete/dr6/fmju0/si759.wav,tɹɪməʔɛksɛskleɪʔəweɪfɚmʔaʊɾɚʔɛdʒɨs,tɹɪmɛksɛsklejəwejfɹʌmawtɹ̩ɪd͡ʒəz,0.5,6.0,0.2740885416666667,"{'ə': 1, 'ʔ': 3, 'ɨ': 1, 's': 1}",{'ʌ': 1},"{('ɪ', 'j'): 2, ('ɚ', 'ɹ'): 1, ('ʊ', 'w'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'ɪ'): 1, ('ɛ', 'd͡ʒ'): 1, ('d', 'ə'): 1, ('ʒ', 'z'): 1}"
/complete/dr6/fmju0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉʔɨngɹisiwɑʃwɔɾɚʔɔljɪɹ̩,ʃihædjɔɹdɑksutɪnɡɹisiwɑʃwɔtɹ̩wljɪɹ,0.375,3.708333333333333,0.259765625,"{'ɹ': 1, 'ɔ': 1}",{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'w'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si2019.wav,leɪɾɚjʉʃælnoʊwɨtbɛɾɹ̩,lejtɹ̩juʃælnowɪtbɛtɹ̩,0.3684210526315789,2.875,0.2192982456140351,{'ʊ': 1},{},"{('ɪ', 'j'): 1, ('ɾ', 't'): 2, ('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fmju0/sx309.wav,ðəpɹʉfðɛtjuɑɹsikiŋʔɨznɔtəvɛlbl̩ʔɨnbʊks,ðəpɹufðætjuɑɹsikɪŋɪznɑtəvejləbəlɪnbʊks,0.32432432432432434,4.083333333333333,0.11993243243243241,{'ɨ': 1},"{'j': 1, 'ə': 1}","{('ʉ', 'u'): 1, ('ɛ', 'æ'): 1, ('i', 'ɪ'): 1, ('ʔ', 'ɪ'): 1, ('ɔ', 'ɑ'): 1, ('ɛ', 'e'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fmju0/sa2.wav,doʊntæsmiɾɨkɛɹiənʔɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænjliɹæɡlajkðæt,0.3870967741935484,4.625,0.18212365591397847,"{'ʊ': 1, 'ɔ': 1, 'ɪ': 1}",{'k': 1},"{('o', 'ɑ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ə', 'æ'): 1, ('ʔ', 'j'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/fmju0/sx39.wav,bɑɹbzgoʊldbɹeɪslɨtwəzəgɹædʒueɪʃɨnpɹɛzɨnt,bɑɹbskowldbɹejslətwɑzðəɡɹæd͡ʒəejʃənpɹɛzənt,0.3684210526315789,4.125,0.18585526315789475,{'u': 1},{'ð': 1},"{('z', 's'): 1, ('g', 'k'): 1, ('ʊ', 'w'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ə'): 3, ('ə', 'ɑ'): 1, ('g', 'ɡ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ə'): 1}"
/complete/dr6/fmju0/sx219.wav,nɑnpɹɑfɨtɔgənɨzeɪʃn̩shæfɹikwɨntfʌnɹeɪzɹ̩s,nɑnpɹɑfətɔɹɡənəzejʃənzhævfɹikwəntfʌnɹizɹ̩z,0.34210526315789475,5.541666666666667,0.28673245614035087,{'ɪ': 1},"{'ɡ': 1, 'z': 1, 'v': 1}","{('ɨ', 'ə'): 3, ('g', 'ɹ'): 1, ('ɪ', 'j'): 1, ('n̩', 'ə'): 1, ('s', 'n'): 1, ('e', 'i'): 1, ('s', 'z'): 1}"
/complete/dr6/fmju0/sx399.wav,ðeɪɨsʉmnoʊbɹ̩glɚwl̩ʔɛvɚʔɛntɚɦiɹ̩,ðejəsumnowbɹ̩ɡlɹ̩wɪlɛvɹ̩ɛntɹ̩hɪɹ,0.52,4.625000000000001,0.38416666666666666,{'ʔ': 1},{},"{('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('ʉ', 'u'): 1, ('ʊ', 'w'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 3, ('l̩', 'ɪ'): 1, ('ʔ', 'l'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si1389.wav,ʔeɪklɪliɹɛkəgnaɪzɨksɛpʃɨnʔɨzəstætʃətɔɹimɹ̩dʒɚʔɔɹkn̩sɑlɨdeɪʃɨn,əklɪɹliɹɛkəɡnajzɪksɛpʃənɪzəstæt͡ʃətɔɹimɹ̩d͡ʒɹ̩ɔɹkənsɑlədejʃən,0.3508771929824561,7.916666666666665,0.31067251461988293,"{'e': 1, 'ɪ': 1, 'ɨ': 1, 'ʃ': 1, 'ɚ': 1, 'ʔ': 1}","{'ɹ': 1, 'n': 1}","{('ʔ', 'ə'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 3, ('ʔ', 'ɪ'): 1, ('t', 't͡ʃ'): 1, ('d', 'd͡ʒ'): 1, ('ʒ', 'ɹ̩'): 1, ('n̩', 'ə'): 1}"
/complete/dr6/mjrk0/sx340.wav,dʌkshævwɛbdfitʔn̩kʌlɚfl̩fɛðɚs,dʌkshævwɛbdfitændkʌlɹ̩fəlfɛðɹ̩z,0.32,4.416666666666667,0.2425,{},"{'d': 1, 'l': 1}","{('ʔ', 'æ'): 1, ('n̩', 'n'): 1, ('ɚ', 'ɹ̩'): 2, ('l̩', 'ə'): 1, ('s', 'z'): 1}"
/complete/dr6/mjrk0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑntæskmitəkæɹiænoɔliɹæɡlajkðæt,0.41379310344827586,3.7916666666666665,0.13074712643678163,{'ɪ': 1},"{'k': 1, 'o': 1}","{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 't'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'æ'): 1, ('g', 'ɡ'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mjrk0/sx250.wav,ðbɔstn̩bæleɪʔoʊvəkeɪmðɛɹfʌndinʃɔɹɾɨdʒ,ðəbɑstənbælejowvɹ̩kejmðɛɹfʌndɪŋʃɔɹtəd͡ʒ,0.4166666666666667,5.166666666666666,0.26388888888888884,"{'ʔ': 1, 'ʒ': 1}","{'ə': 1, 'n': 1}","{('ɔ', 'ɑ'): 1, ('n̩', 'ə'): 1, ('ɪ', 'j'): 2, ('ʊ', 'w'): 1, ('ə', 'ɹ̩'): 1, ('i', 'ɪ'): 1, ('n', 'ŋ'): 1, ('ɾ', 't'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1}"
/complete/dr6/mjrk0/sx430.wav,ðoʊzhuɚnɑtpjɹ̩ɨsjʉzkænvɛdʒtəbl̩zwənmeɪkɨnstʉ,ðowzhuɑnɑtpjʊɹəsjuskænvɛd͡ʒtəbəlzwɛnmejkɪŋstu,0.3902439024390244,4.374999999999999,0.1971544715447154,{'ʒ': 1},"{'ə': 1, 'l': 1}","{('ʊ', 'w'): 1, ('ɚ', 'ɑ'): 1, ('ɹ̩', 'ʊ'): 1, ('ɨ', 'ɹ'): 1, ('ʉ', 'u'): 2, ('z', 's'): 1, ('d', 'd͡ʒ'): 1, ('l̩', 'ə'): 1, ('ə', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1}"
/complete/dr6/mjrk0/si2103.wav,sijuɨɾ̃əbaʊɾɨnaʊɚ,sijuɛnəbawtænawɹ̩,0.4666666666666667,2.0833333333333335,0.25833333333333336,{},{},"{('ɨ', 'ɛ'): 1, ('ɾ̃', 'n'): 1, ('ʊ', 'w'): 2, ('ɾ', 't'): 1, ('ɨ', 'æ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx160.wav,ɨzkoʊɔθɹ̩zwɨpɚzɛɾ̃ɨɾɑɹnʉbʊktəðəhɔɾiʔɔɾiɨnts,æzkowɔθɹ̩zwipɹizɛntədawɹ̩nubʊktəðəhɔtiɑdiəns,0.475,7.875000000000001,0.2666666666666666,"{'ɾ': 1, 't': 1}","{'i': 1, 'w': 1, 'ɹ̩': 1}","{('ɨ', 'æ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 't'): 1, ('ɾ', 'ə'): 1, ('ɑ', 'd'): 1, ('ɹ', 'a'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 1, ('ʔ', 'ɑ'): 1, ('ɔ', 'd'): 1, ('ɨ', 'ə'): 1}"
/complete/dr6/mjrk0/si880.wav,ðəɹɛvl̩ʉʃɨnaʊwəndəweɪɨnmɨtɪɹɨl̩zhænliŋmeɪksðɪsmʌtʃiziɚ,ðəɹɛvəluʃənawændəwejændmətɪɹiəlzhændliŋmejksðɪsmʌt͡ʃizi,0.3333333333333333,6.958333333333333,0.198937908496732,"{'ʊ': 1, 'ʃ': 1, 'ɚ': 1}","{'u': 1, 'd': 2, 'l': 1}","{('l̩', 'ə'): 2, ('ʉ', 'l'): 1, ('ɨ', 'ə'): 2, ('ə', 'æ'): 1, ('ɪ', 'j'): 2, ('ɨ', 'æ'): 1, ('ɨ', 'i'): 1, ('t', 't͡ʃ'): 1}"
/complete/dr6/mjrk0/sx70.wav,dɪdʒʉwitjɛt,dɪdjuitjɛt,0.2727272727272727,1.2916666666666667,0.14204545454545456,{'w': 1},{},"{('ʒ', 'j'): 1, ('ʉ', 'u'): 1}"
/complete/dr6/mjrk0/si1662.wav,dɪɾɛɾ̃iwʌnsimaɪkæb,dɪdɛniwʌnsimajkæb,0.17647058823529413,0.5833333333333334,0.24387254901960784,{},{},"{('ɾ', 'd'): 1, ('ɾ̃', 'n'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/mjrk0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtʔə̥ŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædjɔɹdɑɹksutɪnɡɹisiwɑʃwɔtɹ̩ɔljɪɹ,0.3548387096774194,4.458333333333334,0.29032258064516125,{'g': 1},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ʒ', 'j'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨgʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntɚʌptɨdɹeɪn,wiɡɑtdɹænt͡ʃtfɹʌmðəʌnɪntɹ̩ʌptɪdɹejn,0.4,3.0833333333333335,0.3243055555555555,{'ʃ': 1},{'t͡ʃ': 1},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɑ'): 1, ('ɛ', 'æ'): 1, ('i', 'ə'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 2, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɹ̩ɔfɨnpeɪl,bʌtðɛnɹɛdhɛdzɑɹɔfənpejl,0.22727272727272727,1.2916666666666667,0.06439393939393939,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɑ'): 1, ('ɨ', 'ə'): 1, ('ɪ', 'j'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɹ̩kiɹoʊl,əʃɑptɹɛməwɑzfɑlowdbajəd͡ʒɹ̩kiɹow,0.375,5.083333333333333,0.21484375000000003,"{'e': 1, 'ɪ': 1, 'ʒ': 1, 'l': 1}",{'w': 1},"{('ʔ', 'ə'): 1, ('ə', 'ɑ'): 1, ('ə', 'o'): 1, ('ɪ', 'j'): 1, ('ɨ', 'ə'): 1, ('d', 'd͡ʒ'): 1, ('ʊ', 'w'): 1}"
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɹ̩dɑksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɔɹdɑksutɪnɡɹisiwɑʃwɔtɹ̩owljɪɹ,0.4,5.291666666666666,0.20069444444444443,{},{'ɹ': 1},"{('ɦ', 'h'): 1, ('ɹ̩', 'ɔ'): 1, ('ʉ', 'u'): 1, ('ɾ', 't'): 2, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'o'): 1, ('ɔ', 'w'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾɚ,hawejd͡ʒəntɪzðəsʌbwejɛskəlejtɹ̩,0.4,5.041666666666667,0.14027777777777778,"{'ʊ': 1, 'ɨ': 1, 'ʔ': 1}",{},"{('ɪ', 'j'): 3, ('t', 'd͡ʒ'): 1, ('ʃ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ə'): 1, ('ɾ', 't'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,awɹ̩ɪkspɛɹəməntspɑzətɪvawlkʌmɑzʌnɪkspɛktəd,0.43902439024390244,6.083333333333332,0.22713414634146342,"{'ʌ': 1, 'ʔ': 1}","{'ɪ': 1, 't': 1}","{('ʔ', 'a'): 1, ('ɑ', 'w'): 1, ('ɹ', 'ɹ̩'): 1, ('ɨ', 'ə'): 3, ('ɪ', 'ə'): 1, ('ɾ', 't'): 1, ('ɨ', 'ɪ'): 2, ('ʊ', 'w'): 1, ('t', 'l'): 1, ('w', 'ɑ'): 1, ('ɾ̃', 'n'): 1}"
