filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mcae0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɨnʔɔliɹæglaɪkðæt,doʊʔæskmitukɛɛnɔliɹæɡlaɪkðæʔ,0.28125,5.708333333333333,0.2109375,"{'n': 1, 'i': 1, 'ʔ': 2, 'ɨ': 1}",{},"{('ɨ', 'u'): 1, ('ɹ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mcae0/sx277.wav,ðəɹoʊzkʊsɑʒsmɛltswit,ðʌɹoʊzkɪsɑʃsmɛltswiʔ,0.2,0.41666666666666663,0.019791666666666666,{},{},"{('ə', 'ʌ'): 1, ('ʊ', 'ɪ'): 1, ('ʒ', 'ʃ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/mcae0/si817.wav,ðɪswʊlpɚvɪntflætfɔlzʔɨntoʊʔɪnʒɚɨs,ðɪswʊlpɹɹ̩vɛnʔflætfɔzɛntʌlɛnʒɹ̩is,0.41935483870967744,6.083333333333333,0.22446236559139784,"{'l': 1, 'ɨ': 1, 'ɪ': 1}",{'ɹ̩': 1},"{('ɚ', 'ɹ'): 1, ('ɪ', 'ɛ'): 1, ('t', 'ʔ'): 1, ('ʔ', 'ɛ'): 2, ('o', 'ʌ'): 1, ('ʊ', 'l'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mcae0/si2077.wav,meɪbijuʔɛnmiwɪlɡɹ̩libʌtðiztʉʔeɪntɡoʊɪnoʊwɛə,meɪbijuɛnmiwʌlɡɹʌldibʌtðiztueɪʔɡoʊʌnnoʊwɛ,0.2857142857142857,6.125000000000001,0.15476190476190474,"{'ʔ': 2, 't': 1, 'ə': 1}","{'ʌ': 1, 'd': 1, 'n': 1}","{('ɪ', 'ʌ'): 2, ('ɹ̩', 'ɹ'): 1, ('ʉ', 'u'): 1, ('n', 'ʔ'): 1}"
/complete/dr6/mcae0/sx97.wav,pɛŋgwɪnzlɪvnɪəðɪʔaɪsiænɑɹtɨk,pɛŋɡlɛnzlɪvn̩ɛðaɪsiænɑttʌ,0.4074074074074074,5.291666666666667,0.16358024691358025,"{'ə': 1, 'ɪ': 1, 'ʔ': 1, 'k': 1}",{},"{('g', 'ɡ'): 1, ('w', 'l'): 1, ('ɪ', 'ɛ'): 2, ('n', 'n̩'): 1, ('ɹ', 't'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/mcae0/sx367.wav,ðɨsɹ̩plʌʃʉzwɚsoʊɾæɾɛdɪskaʊntpɹaɪs,ðʌsʌɹpɹʌsʃuzwʌsoʊɾæɾɛdɪskaʊʔpɹaɪs,0.2903225806451613,4.625,0.24999999999999994,{'t': 1},"{'ɹ': 1, 's': 1}","{('ɨ', 'ʌ'): 1, ('ɹ̩', 'ʌ'): 1, ('l', 'ɹ'): 1, ('ʉ', 'u'): 1, ('ɚ', 'ʌ'): 1, ('n', 'ʔ'): 1}"
/complete/dr6/mcae0/si1447.wav,mɑkɹoʊʔɔgɨnɪzm̩zʔɑʔɔftɪnɚspɑnsbl̩fɔðəɹæpɪdspɔɪlɪdʒʔəvfuds,maɪkɹoʊɔɡʌnɪzʌmsɑɔftɪnɹɪspɑsʌlfɔðʌɹæpɪdspɔɪlɪdʒʌvfuds,0.32075471698113206,7.416666666666667,0.2672955974842767,"{'ʔ': 2, 'n': 1, 'ə': 1}",{'ɪ': 2},"{('ɑ', 'a'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ʌ'): 1, ('m̩', 'ʌ'): 1, ('z', 'm'): 1, ('ʔ', 's'): 1, ('ɚ', 'ɹ'): 1, ('b', 'ʌ'): 1, ('l̩', 'l'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ʌ'): 1}"
/complete/dr6/mcae0/sx7.wav,nʌθɪŋʔɪzʔæzʔɔfɛnsɪvʔæzʔɪnɪsɛns,nʌθɪŋɪzæzɑfɛsɪvæzɛnɛsɛns,0.3,6.25,0.1472222222222222,"{'ʔ': 3, 'ɔ': 1, 'n': 1, 'ɪ': 1}",{},"{('ʔ', 'ɑ'): 1, ('ʔ', 'ɛ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr6/mcae0/sx187.wav,ðeɪɔftɪngoʊaʊtʔɪnðivnɪŋ,ðeɪɔftɪnɡoʊaʊʔɛnðiivnɪŋ,0.18181818181818182,2.375,0.09469696969696971,{'t': 1},{'i': 1},"{('g', 'ɡ'): 1, ('ɪ', 'ɛ'): 1}"
/complete/dr6/mcae0/sa1.wav,ʃiɦædʒʊdɑɹksʉtɨŋgɹʉsiwɔʃwʊɾəʔɔljɪɚ,ʃihædʒɪdɑɹksuʔɛŋɡɹisiwɑʃwʊɾʌɑju,0.40625,4.250000000000001,0.08268229166666669,"{'ɔ': 1, 'l': 1, 'ɚ': 1}",{},"{('ɦ', 'h'): 1, ('ʊ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('t', 'ʔ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ʉ', 'i'): 1, ('ɔ', 'ɑ'): 1, ('ə', 'ʌ'): 1, ('ʔ', 'ɑ'): 1, ('ɪ', 'u'): 1}"
/complete/dr6/fmju0/sx129.wav,ʔæŋgɔɹəkætsəfɹ̩ɪɚðɨnsaɪɨmis,æŋɡɔɹʌkætsʌfɹ̩iɹ̩ðɛnsaɪmis,0.3333333333333333,2.625,0.2977430555555555,"{'ʔ': 1, 'ɨ': 1}",{},"{('g', 'ɡ'): 1, ('ə', 'ʌ'): 2, ('ɪ', 'i'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/fmju0/si759.wav,tɹɪməʔɛksɛskleɪʔəweɪfɚmʔaʊɾɚʔɛdʒɨs,tʃɹɪmɛksɛskleɪʌweɪfʌmaʊɾɹ̩ɛdʒɪs,0.28125,4.083333333333333,0.283203125,"{'ə': 2, 'ʔ': 3}",{'ʃ': 1},"{('ʔ', 'ʌ'): 1, ('ɚ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/fmju0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉʔɨngɹisiwɑʃwɔɾɚʔɔljɪɹ̩,ʃihædjɹ̩dɔɡsutɪŋɡɹisiwɑʃwɔɾɹ̩oʊljɪɹ,0.40625,4.041666666666666,0.19596354166666669,{'k': 1},{},"{('ɦ', 'h'): 1, ('ɑ', 'ɔ'): 1, ('ɹ', 'ɡ'): 1, ('ʉ', 'u'): 1, ('ʔ', 't'): 1, ('ɨ', 'ɪ'): 1, ('n', 'ŋ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ʔ', 'o'): 1, ('ɔ', 'ʊ'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si2019.wav,leɪɾɚjʉʃælnoʊwɨtbɛɾɹ̩,leɪɾɹ̩juʃælnoʊɪʔbɛɾɹ̩,0.2631578947368421,2.4166666666666665,0.21162280701754388,{'t': 1},{},"{('ɚ', 'ɹ̩'): 1, ('ʉ', 'u'): 1, ('w', 'ɪ'): 1, ('ɨ', 'ʔ'): 1}"
/complete/dr6/fmju0/sx309.wav,ðəpɹʉfðɛtjuɑɹsikiŋʔɨznɔtəvɛlbl̩ʔɨnbʊks,ðʌpɹufθɛʔjuɑɹsikiŋɪznɑʔʌvɛlʌbl̩ɪmbʊks,0.35135135135135137,3.1666666666666665,0.1283783783783784,"{'ɨ': 1, 'n': 1}",{'ʌ': 1},"{('ə', 'ʌ'): 2, ('ʉ', 'u'): 1, ('ð', 'θ'): 1, ('t', 'ʔ'): 2, ('ʔ', 'ɪ'): 2, ('ɔ', 'ɑ'): 1, ('ɨ', 'm'): 1}"
/complete/dr6/fmju0/sa2.wav,doʊntæsmiɾɨkɛɹiənʔɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkæɹiɛnɔliɹæɡlaɪkðæt,0.25806451612903225,3.5833333333333335,0.15793010752688175,"{'t': 1, 'ʔ': 1, 'ɪ': 1}",{'k': 1},"{('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('ə', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/fmju0/sx39.wav,bɑɹbzgoʊldbɹeɪslɨtwəzəgɹædʒueɪʃɨnpɹɛzɨnt,bɑbskʌldbɹeɪslɪʔwʌzʌɡɹædʒueɪʃn̩pɹɛzɛnʔ,0.34210526315789475,4.375,0.2949561403508772,"{'ɹ': 1, 'ʊ': 1, 'n': 1}",{},"{('z', 's'): 1, ('g', 'k'): 1, ('o', 'ʌ'): 1, ('ɨ', 'ɪ'): 1, ('t', 'ʔ'): 2, ('ə', 'ʌ'): 2, ('g', 'ɡ'): 1, ('ɨ', 'n̩'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/fmju0/sx219.wav,nɑnpɹɑfɨtɔgənɨzeɪʃn̩shæfɹikwɨntfʌnɹeɪzɹ̩s,nɑnpɹɑfɪtɔɹɡʌnɛzeɪʃn̩zhævfɹikwɛntfʌnɹeɪzɹ̩s,0.21052631578947367,3.416666666666666,0.2889254385964911,{},"{'ʌ': 1, 'v': 1}","{('ɨ', 'ɪ'): 1, ('g', 'ɹ'): 1, ('ə', 'ɡ'): 1, ('ɨ', 'ɛ'): 2, ('s', 'z'): 1}"
/complete/dr6/fmju0/sx399.wav,ðeɪɨsʉmnoʊbɹ̩glɚwl̩ʔɛvɚʔɛntɚɦiɹ̩,ðeɪɪsumnoʊbʌɡlɹ̩wl̩ɛvɹ̩ɛntɹ̩hiɹ,0.4,3.916666666666666,0.1641666666666667,{'ʔ': 2},{},"{('ɨ', 'ɪ'): 1, ('ʉ', 'u'): 1, ('ɹ̩', 'ʌ'): 1, ('g', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 3, ('ɦ', 'h'): 1, ('ɹ̩', 'ɹ'): 1}"
/complete/dr6/fmju0/si1389.wav,ʔeɪklɪliɹɛkəgnaɪzɨksɛpʃɨnʔɨzəstætʃətɔɹimɹ̩dʒɚʔɔɹkn̩sɑlɨdeɪʃɨn,eɪkliliɹɛkɪɡnaɪzɪksɛpʃɪnɪzɛstætʃʊtɔɹimɹ̩dʒɹ̩ɔɹkn̩sɑlʌdeɪʃʌn,0.22807017543859648,4.0,0.3278508771929824,"{'ʔ': 2, 'ɨ': 1}",{},"{('ɪ', 'i'): 1, ('ə', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɨ', 'ɪ'): 2, ('ʔ', 'ɪ'): 1, ('ə', 'ɛ'): 1, ('ə', 'ʊ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ʌ'): 2}"
/complete/dr6/mjrk0/sx340.wav,dʌkshævwɛbdfitʔn̩kʌlɚfl̩fɛðɚs,dʌkshævwɛbtfitɛnkʌlʌfl̩fɛðɹ̩s,0.2,2.3333333333333335,0.22916666666666669,{},{},"{('d', 't'): 1, ('ʔ', 'ɛ'): 1, ('n̩', 'n'): 1, ('ɚ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,doʊnæskmiɾɪkɛɹiɛnɔliɹæɡlaɪkðæt,0.20689655172413793,3.1249999999999996,0.19755747126436782,{'ɪ': 1},{'k': 1},"{('ɾ̃', 'n'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/mjrk0/sx250.wav,ðbɔstn̩bæleɪʔoʊvəkeɪmðɛɹfʌndinʃɔɹɾɨdʒ,ðʌbɔstn̩bæleɪoʊvɹ̩keɪmnɛɹfʌndiŋʃɔɹɾɪdʒ,0.16666666666666666,2.7083333333333335,0.28124999999999994,{'ʔ': 1},{'ʌ': 1},"{('ə', 'ɹ̩'): 1, ('ð', 'n'): 1, ('n', 'ŋ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/mjrk0/sx430.wav,ðoʊzhuɚnɑtpjɹ̩ɨsjʉzkænvɛdʒtəbl̩zwənmeɪkɨnstʉ,ðoʊzhuwʌnɑtpjuɹɛsjuzkænvɛtʃtʌbl̩lzwʌnmeɪkiŋstu,0.34146341463414637,4.75,0.320630081300813,{},"{'ʌ': 1, 'ɛ': 1, 'l': 1}","{('ɚ', 'w'): 1, ('ɹ̩', 'u'): 1, ('ɨ', 'ɹ'): 1, ('ʉ', 'u'): 2, ('d', 't'): 1, ('ʒ', 'ʃ'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'i'): 1, ('n', 'ŋ'): 1}"
/complete/dr6/mjrk0/si2103.wav,sijuɨɾ̃əbaʊɾɨnaʊɚ,ʃijuwɛnʌbaʊɾʌnaʊɹ̩,0.4666666666666667,2.5,0.1625,{},{'ʌ': 1},"{('s', 'ʃ'): 1, ('ɨ', 'w'): 1, ('ɾ̃', 'ɛ'): 1, ('ə', 'n'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx160.wav,ɨzkoʊɔθɹ̩zwɨpɚzɛɾ̃ɨɾɑɹnʉbʊktəðəhɔɾiʔɔɾiɨnts,æskoʊlɔθɹ̩zwipɹɪzɛnɛɾɑɹnubʊktʌðʌhɔɾiɔɾiɛnts,0.325,4.833333333333334,0.2828125,{'ʔ': 1},"{'l': 1, 'ɪ': 1}","{('ɨ', 'æ'): 1, ('z', 's'): 1, ('ɨ', 'i'): 1, ('ɚ', 'ɹ'): 1, ('ɾ̃', 'n'): 1, ('ɨ', 'ɛ'): 2, ('ʉ', 'u'): 1, ('ə', 'ʌ'): 2}"
/complete/dr6/mjrk0/si880.wav,ðəɹɛvl̩ʉʃɨnaʊwəndəweɪɨnmɨtɪɹɨl̩zhænliŋmeɪksðɪsmʌtʃiziɚ,ðʌɹɛvʌluʃɪnnaʊʌndʌweɪɪnmʌtɪɹɪʌl̩zhænlɪŋmeɪkssɪsmʌtʃiziɹ̩,0.3137254901960784,4.375,0.201797385620915,{'ə': 1},"{'u': 1, 'n': 1, 'ʌ': 1}","{('ə', 'ʌ'): 2, ('l̩', 'ʌ'): 1, ('ʉ', 'l'): 1, ('ɨ', 'ɪ'): 3, ('w', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('i', 'ɪ'): 1, ('ð', 's'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/mjrk0/sx70.wav,dɪdʒʉwitjɛt,dɪdʒuitjɛt,0.18181818181818182,1.0833333333333333,0.125,{'w': 1},{},"{('ʉ', 'u'): 1}"
/complete/dr6/mjrk0/si1662.wav,dɪɾɛɾ̃iwʌnsimaɪkæb,dɪɾɛniwʌnsimaɪkæb,0.058823529411764705,0.20833333333333334,0.23161764705882348,{},{},"{('ɾ̃', 'n'): 1}"
/complete/dr6/mjrk0/sa1.wav,ʃiɦædʒɹ̩dɑɹksʉtʔə̥ŋgɹisiwɑʃwɔɾɚɔljɪɚ,ʃihædʒʒɹ̩dɑɹksutɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,0.2903225806451613,3.9583333333333335,0.3279569892473117,{'g': 1},{'ʒ': 1},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'n'): 1, ('ŋ', 'ɡ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɪ', 'i'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx66.wav,wɨgʌtdɹɛntʃfɹʌmðiʌɾ̃ɨntɚʌptɨdɹeɪn,wiɡɑtdɹæntʃfɹʌmðiɑɾ̃ɛntɹ̩ʌptɪdɹeɪn,0.26666666666666666,2.5,0.17152777777777778,{},{},"{('ɨ', 'i'): 1, ('g', 'ɡ'): 1, ('ʌ', 'ɑ'): 2, ('ɛ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr6/msjk0/si2226.wav,bʌtðɛnɹɛdɦɛdzɹ̩ɔfɨnpeɪl,bʌdðɛnɹɛɾhɛdzɑɹɔfʌnpeɪl,0.2727272727272727,1.416666666666667,0.06818181818181818,{},{'ɹ': 1},"{('t', 'd'): 1, ('d', 'ɾ'): 1, ('ɦ', 'h'): 1, ('ɹ̩', 'ɑ'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/msjk0/si966.wav,ʔeɪʃɑptɹɛməwəzfɑlədbaɪɨdʒɹ̩kiɹoʊl,eɪʃɑktɹɛmʌwʌzfɑlʌdbaɪɛdʒɹ̩kiɹoʊl,0.1875,1.416666666666667,0.28059895833333337,{'ʔ': 1},{},"{('p', 'k'): 1, ('ə', 'ʌ'): 3, ('ɨ', 'ɛ'): 1}"
/complete/dr6/msjk0/sa1.wav,ʃiɦædjɹ̩dɑksʉɾɨngɹisiwɑʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑksuɾɪnɡɹisiwɔʃwɔɾɹ̩ɔljɪɹ,0.23333333333333334,2.791666666666667,0.13194444444444445,{'ʔ': 1},{},"{('ɦ', 'h'): 1, ('ʉ', 'u'): 1, ('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr6/msjk0/sx246.wav,haʊweɪtʃɨntɪzðɪsʌbweɪʔɛskɨleɪɾɚ,haʊweɪtʃɛntɪzzɪsʌbweɪɛskʌleɪɾɹ̩,0.16666666666666666,2.2083333333333335,0.07430555555555556,{'ʔ': 1},{},"{('ɨ', 'ɛ'): 1, ('ð', 'z'): 1, ('ɨ', 'ʌ'): 1, ('ɚ', 'ɹ̩'): 1}"
/complete/dr6/msjk0/sx156.wav,ʔɑɹkspɛɹɨmɪnspɑzɨɾɨvaʊtkʌmwʌzʔʌɾ̃ɨkspɛktɨd,ɑɛkspɛɹʌmɛnspɑzɪɾʌvaʊtkʌmwʌzʌɾ̃ɛkspɛktɪd,0.21951219512195122,2.7500000000000004,0.2865853658536585,{'ʔ': 2},{},"{('ɹ', 'ɛ'): 1, ('ɨ', 'ʌ'): 2, ('ɪ', 'ɛ'): 1, ('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1}"
/complete/dr6/msjk0/sx426.wav,ʔəmɔθzɪgzægdəlɔŋðəpæθθɹuʔɑɾoʊɨzgɑɹdn̩,ʌmɔθzɪɡzæɡdʌlɔŋðʌpæθθɹuɑɾʌwʌzɡɑɹdn̩,0.3333333333333333,5.25,0.3579545454545454,"{'ə': 1, 'ʔ': 1}",{},"{('ʔ', 'ʌ'): 1, ('g', 'ɡ'): 3, ('ə', 'ʌ'): 2, ('o', 'ʌ'): 1, ('ʊ', 'w'): 1, ('ɨ', 'ʌ'): 1}"
/complete/dr6/msjk0/si1596.wav,pɹɑmptɨdbaɪɨgɪltiʔɹ̩dʒhiɦædɪsoʊbeɪdHiɔɾɚəvəmænhiɹɨspɛktɨd,pɹɑmptɪdbaɪɛɡɪltiɹ̩dʒhihæddɪsoʊbeɪdðiɔɾɹ̩ʌvʌmænhiɹispɛktɪd,0.22641509433962265,4.958333333333334,0.21619496855345913,{'ʔ': 1},{'d': 1},"{('ɨ', 'ɪ'): 2, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 1, ('H', 'ð'): 1, ('ɚ', 'ɹ̩'): 1, ('ə', 'ʌ'): 2, ('ɨ', 'i'): 1}"
/complete/dr6/msjk0/sa2.wav,doʊɾ̃æskmɨɾɨkɛɹiɨɾ̃ɔɪliɹæglaɪkðæt,doʊɾ̃æskmiɾʊkæɹiɛɾ̃ɔɪliɹæɡlaɪkðæt,0.16666666666666666,1.3333333333333333,0.04097222222222222,{},{},"{('ɨ', 'i'): 1, ('ɨ', 'ʊ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('g', 'ɡ'): 1}"
/complete/dr6/msjk0/sx336.wav,ɹɑbmeɪdɦʌŋgɛɹiŋgulɑʃfʊɹdɪɾ̃ʌʔængʉsbɹ̩ɹipaɪfʊdɨzɹ̩t,ɹɑbmeɪdhʌŋɡɛɹiɪŋɡulɑʃfɔɹdɛɾ̃ʌænɡuspɛɹipaɪfwʊdɪzʌt,0.3181818181818182,5.833333333333333,0.27509469696969696,{'ʔ': 1},"{'ɪ': 1, 'w': 1}","{('ɦ', 'h'): 1, ('g', 'ɡ'): 3, ('ʊ', 'ɔ'): 1, ('ɪ', 'ɛ'): 1, ('ʉ', 'u'): 1, ('b', 'p'): 1, ('ɹ̩', 'ɛ'): 1, ('ɨ', 'ɪ'): 1, ('ɹ̩', 'ʌ'): 1}"
/complete/dr6/fsdj0/sa2.wav,doʊɾ̃æskmiɾɨkɛɹiɨnʔɔɪlɪɹæglaɪkðæt,doʊɾ̃æskmiɾɪkæɹiɛnɔɪliɹæɡlaɪkðæʔ,0.22580645161290322,2.583333333333333,0.14583333333333331,{'ʔ': 1},{},"{('ɨ', 'ɪ'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɛ'): 1, ('ɪ', 'i'): 1, ('g', 'ɡ'): 1, ('t', 'ʔ'): 1}"
/complete/dr6/fsdj0/si485.wav,boʊθkɑɹzwɚslaɪʔlidæmɨdʒd,boʊθkɔɹzwʌslaɪʔlidæmʌʃt,0.2608695652173913,2.2916666666666665,0.061594202898550734,{'d': 1},{},"{('ɑ', 'ɔ'): 1, ('ɚ', 'ʌ'): 1, ('ɨ', 'ʌ'): 1, ('d', 'ʃ'): 1, ('ʒ', 't'): 1}"
