filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃɚ,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɛpfoʊwɨdhikʊdkætʃɚ,0.08333333333333333,1.125,0.059027777777777776,{},{'d': 1},"{('ɪ', 'ɛ'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋgoʊɦoʊmbaɪbʌθ,ʔɔɹbɑɹoʊsmʌnɪfm̩sʌmwʌnʔɨŋɡoʊɦoʊmbaɪbʌs,0.20588235294117646,3.2916666666666665,0.19791666666666669,{},"{'ʊ': 1, 'm': 1}","{('ə', 'o'): 1, ('m̩', 'm'): 1, ('ɛ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('θ', 's'): 1}"
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦɚtiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,sɪboʊʔmeɪɦævəboʊnɪnɦɚtiθwʌnmɪɾ̃ɪʔɨnlaɪbə̥kɑmðɨnɛkst,0.11764705882352941,3.3333333333333335,0.3063725490196078,"{'ə̥': 1, 'e': 1, 'v': 1}",{},"{('l', 'b'): 1, ('ð', 'θ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpɚ,ðiʔɛmpɹɨɦæɾɨmintɛmpɚ,0.0,0.0,0.0,{},{},{}
/complete/dr1/fcjf0/sx217.wav,haʊpɝmɨɾ̃ɛnɑðɛɹɛkɨdz,haʊpɹ̩mɨɾ̃ɛnɑðɛɹɛkɨdz,0.05555555555555555,1.0,0.3819444444444444,{},{},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɝnd,ðɨmiɾiŋɨznaʊɨdʒɹ̩nd,0.11764705882352941,1.0833333333333333,0.1176470588235294,{},{},"{('ɪ', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpɚmeɪntɨnɨnts,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpɚmeɪntɨnɨnts,0.0,0.0,0.0,{},{},{}
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,tɪmteɪkʃilɨtə̥simuviztwaɪsəwik,0.14285714285714285,1.1666666666666667,0.15997023809523808,{},{'ə̥': 1},"{('ɪ', 'ɨ'): 1, ('ɨ', 'i'): 2}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪngɹisiwɑʃwɔɾʌʔɔljɪɝ,ʃiɦɛdjʊdɑksutɪnɡɹisiwɑʃwɔɾʌʔɔljɪɚ,0.12903225806451613,1.25,0.035618279569892476,{},{},"{('æ', 'ɛ'): 1, ('æ', 'ɑ'): 1, ('ʉ', 'u'): 1, ('g', 'ɡ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæglaɪkθæt,doʊntʔæskmiɾɨkæɹiɨnɔɪliɹæɡlaɪkðæt,0.16666666666666666,3.125,0.23541666666666664,{},"{'t': 1, 'k': 1}","{('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænɦisɛdwɪθmɑkdɪsteɪst,0.03333333333333333,0.041666666666666664,0.0013888888888888887,{},{},"{('ð', 'θ'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,haʊhaɪhiθɔteɪlʌʃdəvɔɹsiʔætʔlæst,0.32142857142857145,4.541666666666667,0.21949404761904762,{'ʔ': 1},"{'a': 1, 'ɪ': 1, 'h': 1, 't': 1}","{('ɑ', 'h'): 1, ('ɦ', 'a'): 1, ('ɑ', 'ʊ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,θʌstɛknɨkl̩lʔəfɪʃənsiʔɪzɨtʃivdʔætðiɪkspɛntsʌvæktʃul̩lʔɪkspɪɹiɨnts,0.13333333333333333,3.583333333333333,0.23645833333333335,{},"{'l': 1, 'd': 1, 'k': 1}","{('ð', 'θ'): 1, ('ɨ', 'ə'): 1, ('ə', 'ɨ'): 1, ('ə', 'l̩'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾɚɹɚbjuɾəfʊl,ɑbdʒɪksmeɪɾɨvpjʉɾɹ̩ɑbjuɾəfl̩,0.23076923076923078,2.2499999999999996,0.15865384615384615,"{'ɚ': 1, 'l': 1}",{},"{('ə', 'ɨ'): 1, ('u', 'ʉ'): 1, ('ɚ', 'ɹ̩'): 1, ('ɹ', 'ɑ'): 1, ('ʊ', 'l̩'): 1}"
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðəmɔnɪŋduʔɑnðəspaɪɾəwɛbɡlɪsɨndʔɪnðəsʌn,0.20512820512820512,1.6666666666666667,0.2569444444444444,{'ə̥': 1},{},"{('ɨ', 'ə'): 1, ('ɾ̃', 'n'): 1, ('i', 'ɪ'): 1, ('ʌ', 'ɑ'): 1, ('ʊ', 'ə'): 1, ('ɪ', 'ə'): 1, ('ɪ', 'ɨ'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɝstaɪmðɛɹwɔən,tʃipstɑkiŋzɹʌnðəfɹ̩staɪmðɛɹwɔnd,0.10344827586206896,1.4583333333333333,0.12859195402298848,{'ə': 1},{'d': 1},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɝɾidɪʃɪz,doʊntdʉtʃɑlizdɹ̩ɾidɪʃɪz,0.14285714285714285,1.3333333333333333,0.18253968253968256,{},{},"{('ʔ', 't'): 1, ('æ', 'ɑ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsiəmeɪksboʊnzɨntiθstɹɔŋ,0.038461538461538464,0.08333333333333333,0.003205128205128205,{},{},"{('ɪ', 'ə'): 1}"
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩gɹisiwɑʃwɑɾɚʔɑljɨɚ,ʃiɦædjɚdɑɹksʉʔn̩ɡɹisiwɑʃwɔɾɚʔɑljɪɚ,0.13333333333333333,2.25,0.06736111111111112,{},{},"{('ʊ', 'ɚ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔ'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæglaɪkðæt,doʊnæskmɨɾɨkɛɹiɨnʔɔliɹæɡlaɪkðæt,0.06666666666666667,1.0833333333333333,0.03263888888888889,{},{},"{('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɝθəmɑmɨɾɚ,ðɪshɛzbɛnɨtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðəveɪpɚpɹɛʃɚθɚmɑməɾɚ,0.09259259259259259,2.2500000000000004,0.03780864197530865,{},{},"{('ɪ', 'ɨ'): 1, ('ɨ', 'ə'): 2, ('ə', 'ɚ'): 2, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɝðeɪsɛʔðɨfaɪɚ,ɹisivɪŋnoʊʔænsɹ̩ðeɪsɛtðəfaɪɚ,0.12,1.3333333333333333,0.2008333333333333,{},{},"{('ɝ', 'ɹ̩'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,ʔæzɨzfitsloʊdhifɛltɨʃeɪmdʔəvðɨpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,0.05454545454545454,2.0833333333333335,0.2397727272727273,{},"{'ʔ': 1, 'd': 1}","{('ə', 'ɨ'): 1}"
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊgɹæmzwl̩nɛvɚkəmpɑl,sɪklɪkl̩pɹoʊɡɹæmzwl̩nɛvɚkəmpaɪl,0.15384615384615385,2.1666666666666665,0.05048076923076923,{},{'ɪ': 1},"{('ɨ', 'ɪ'): 1, ('g', 'ɡ'): 1, ('ɑ', 'a'): 1}"
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,klɪɹpɨnaʊnsieɪʃɨnʔɪzəpɹiʃieɪɾɨd,0.03225806451612903,0.08333333333333333,0.0026881720430107525,{},{},"{('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,stivkəlɛksɹɛɹʔɛnɑvl̩kɔɪnz,0.08333333333333333,0.16666666666666666,0.006944444444444444,{},{},"{('ɨ', 'ɛ'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊɚʔaʊɾɨdʒɹɛɹliʔəkɝs,eɪjʉdʒpaʊɚʔaʊɾɨdʒɹɛɹliʔəkɹ̩z,0.08,1.0416666666666667,0.07333333333333333,{},{},"{('ɝ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɚntizɚdɨploʊmə,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɹɨntizɚdɨploʊmə,0.06451612903225806,2.0,0.1908602150537634,{},{'ɨ': 1},"{('ɚ', 'ɹ'): 1}"
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɝdɑɹksutn̩gɹisiwɑʃwɔɾəʔɔljɪɚ,ʃiɦɛdjɚdɑɹksutʔɨŋɡɹisiwɑʃwɔɾəʔɔljɪɚ,0.16666666666666666,3.333333333333333,0.24305555555555555,{},"{'ŋ': 1, 'ɡ': 1}","{('æ', 'ɛ'): 1, ('ɝ', 'ɚ'): 1, ('n̩', 'ʔ'): 1, ('g', 'ɨ'): 1}"
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊnæskmiɾɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.13333333333333333,2.333333333333333,0.23680555555555555,{},{'k': 1},"{('æ', 'ɛ'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɝnfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðɨɹispɑnsəɹiækʃn̩ɨzdɑmɨɾ̃eɪɨdbaɪɨkɨnsɹ̩nfəwʌɾɨzvæɾ̃ɨʃɨŋ,0.16,3.416666666666667,0.21333333333333332,{'t': 1},{'ɨ': 1},"{('ɨ', 'ə'): 1, ('ə', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1, ('ʊ', 'ə'): 1, ('ɪ', 'ɨ'): 2}"
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɝ,ðeɪjʉzpiŋktænʔɔkɹimpaʊdɚ,0.041666666666666664,1.0,0.22569444444444442,{'d': 1},{},"{('ɝ', 'ɚ'): 1}"
/complete/dr1/fdml0/si2075.wav,naʊfɨgɛʔɔlðɪsʔʌðɝ,naʊfɨɡɛtʔɔlðɨsʔʌðɚ,0.2,2.0833333333333335,0.2791666666666667,{},{'t': 1},"{('g', 'ɡ'): 1, ('ɪ', 'ɨ'): 1, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fdml0/sx159.wav,ðəgʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðɨɡʌvmɨntsɔʔʔɔθɚɹɨzeɪʃɨnʌvhɪsɪɾɨzn̩ʃɪp,0.23529411764705882,2.375,0.3192401960784313,{},"{'ʔ': 1, 'ɚ': 1}","{('ə', 'ɨ'): 1, ('g', 'ɡ'): 1, ('m̩', 'm'): 1, ('ɪ', 'ɨ'): 2, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1}"
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,ʔaɪeɪɾɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,0.037037037037037035,0.4583333333333333,0.013117283950617285,{},{},"{('ʔ', 'ɾ'): 1}"
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪguswəðaʊthɛlp,dɨdʃɔnkætʃðætbɪɡuswəðaʊthɛlp,0.1111111111111111,1.1666666666666667,0.03935185185185185,{},{},"{('ɪ', 'ɨ'): 1, ('ʌ', 'æ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdml0/sx429.wav,ʔeɪtʉθpeɪstubʃʊbiskwizfm̩ðəbɑɾəm,ʔeɪtʉθpeɪstʉbʃɨbiskwizfɚm̩ðəbɑɾəm,0.06451612903225806,0.16666666666666666,0.14784946236559138,{},{'ɚ': 1},"{('u', 'ʉ'): 1, ('ʊ', 'ɨ'): 1}"
/complete/dr1/fdml0/sx69.wav,iʔjɝɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,ʔiʔjɹ̩ɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,0.06451612903225806,2.0,0.3413978494623656,{},{'ʔ': 1},"{('ɝ', 'ɹ̩'): 1}"
/complete/dr1/fecd0/sa1.wav,ʃiɦædjɔɚdɑɹksʉtʔɨŋgɹisɪwɑʃwɔɾʌʔɔljɪɚ,ʃiɦædjɔɹ̩dɑɹksʉtʔɨŋɡɹisiwɑʃwɔɾɚʔɔljɪɚ,0.12121212121212122,3.0416666666666665,0.3434343434343434,{},{},"{('ɚ', 'ɹ̩'): 1, ('g', 'ɡ'): 1, ('ɪ', 'i'): 1, ('ʌ', 'ɚ'): 1}"
/complete/dr1/fecd0/sa2.wav,doʊntæskmɨtʉkɛɹiɨnʔɔɪliɹæglaɪkðæt,doʊntʔæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.125,2.2083333333333335,0.25846354166666663,{},{'ʔ': 1},"{('ɨ', 'i'): 1, ('ʉ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fecd0/si1418.wav,pɝsn̩l̩pɹidɪspɨzɪʃɨnstɛndtɨblʌntðɨʔeɪʌʔɛnɪntɝnəvɔɪsʔɨzwɛl,pɹ̩sn̩l̩lpɹidɪspɨzɪʃɨnstɛndtʉblʌntðɨʔiʌʔɛnɪntɹ̩nðəvɔɪsʔɨzwɛl,0.1320754716981132,4.75,0.3294025157232705,{'ɪ': 1},"{'l': 1, 'ð': 1}","{('ɝ', 'ɹ̩'): 2, ('ɨ', 'ʉ'): 1, ('e', 'i'): 1}"
/complete/dr1/fecd0/si2048.wav,ðɛkɪdɦæsnoʊmænɝsbɔɪs,ðɛkɪdɦæsnoʊmænɹ̩zbɔɪs,0.10526315789473684,1.0416666666666667,0.14473684210526316,{},{},"{('ɝ', 'ɹ̩'): 1, ('s', 'z'): 1}"
/complete/dr1/fecd0/si788.wav,wiɛvbikʌmʔæmɚtʃɚʔɨntʃɝɨntsɛkspɝtsɛnfaɪnfɛðɝdjɑɹdbɝds,wiɛvbikʌmʔæmɚtʃɹ̩ʔɪnʃɹ̩ɨnsɛkspɹ̩tsɛnfaɪnfɛðɚdjɑɹdbɹ̩ds,0.15217391304347827,4.0,0.3070652173913043,{'t': 2},{},"{('ɚ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɝ', 'ɹ̩'): 3, ('ɝ', 'ɚ'): 1}"
/complete/dr1/fecd0/sx158.wav,ðɨdɹʌŋkɝdʔɨzɨsoʊʃl̩ʔaʊtkeɪæst,ðɨdɹʌŋkɹ̩dʔɪzəsoʊʃl̩ʔaʊtkæst,0.18518518518518517,3.1666666666666665,0.2978395061728395,"{'e': 1, 'ɪ': 1}",{},"{('ɝ', 'ɹ̩'): 1, ('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fecd0/sx248.wav,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒʉʔaɪstɹeɪn,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒjʉʔaɪstɹeɪn,0.034482758620689655,1.0,0.07686781609195403,{},{'j': 1},{}
/complete/dr1/fecd0/sx338.wav,ðɪdɑɹkmɝkilʊgʉnwaʊndɚɹaʊndfɚmaɪl̩s,ðɨdɑɹkmɹ̩kiləɡʉnwaʊndɚɹaʊndfɚmaɪls,0.1724137931034483,2.208333333333333,0.42456896551724144,{},{},"{('ɪ', 'ɨ'): 1, ('ɝ', 'ɹ̩'): 1, ('ʊ', 'ə'): 1, ('g', 'ɡ'): 1, ('l̩', 'l'): 1}"
/complete/dr1/fecd0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɪm,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɨm,0.023255813953488372,0.08333333333333333,0.001937984496124031,{},{},"{('ɪ', 'ɨ'): 1}"
/complete/dr1/fecd0/sx68.wav,ʌfgɹeɪdʒɝstæɾɪstɚɹiflɛktʃɚwɛlθ,ʔʌfɡɹeɪdʒɹ̩stæɾɪstɚɹiflɛktʃɚwɛlθ,0.11538461538461539,3.0,0.4791666666666667,{},{'ʔ': 1},"{('g', 'ɡ'): 1, ('ɝ', 'ɹ̩'): 1}"
/complete/dr1/felc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃiɦædjɚdɑɹksʉtʔɨnɡɹisiwɔʃwɔɾɚʔɔljɪɚ,0.06451612903225806,1.0833333333333333,0.031586021505376344,{},{},"{('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/felc0/sa2.wav,doʊntæskmiɾɨkɛɹinʔɔɪliɹæglaɪkðæt,doʊntæskmitɨkɛɹiɨnʔɔɪliɹæɡlaɪkðæt,0.0967741935483871,2.291666666666667,0.16532258064516128,{},{'ɨ': 1},"{('ɾ', 't'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/felc0/si1386.wav,ʔɪnweɪdʒnɨgoʊʃieɪʃɨnsðiɪndɨstɹibɑɹgɪnzʔɛzeɪjʉɾ̃ɪʔwɨðɨsɪŋgl̩jʉnjɪn,ʔɪnweɪdʒnɨɡoʊʃieɪʃɨnzðiɪndɪstɹibɑɹɡɨnzʔɛzeɪjʉnɨtwɨðəsɪŋɡl̩jʉnjɨn,0.18333333333333332,3.9166666666666674,0.15833333333333333,{},{},"{('g', 'ɡ'): 3, ('s', 'z'): 1, ('ɨ', 'ɪ'): 1, ('ɪ', 'ɨ'): 3, ('ɾ̃', 'n'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/felc0/si2016.wav,hivɔnoʊzɹoʊpsðɨboʊtskʌmʌnstʌk,hivɔnðoʊzɹoʊpsðəboʊtskʌmʌnstʌk,0.06896551724137931,1.0833333333333333,0.19468390804597707,{},{'ð': 1},"{('ɨ', 'ə'): 1}"
/complete/dr1/felc0/si756.wav,mɨtɪɹiɨlssɚɹæmɨkmɑɾl̩ɪŋkleɪɹɛdwaɪtʔɔɹbɑf,mɨtɪɹil̩lssɚɹæmɨkmɑɾl̩ɨŋkleɪɹɛdwaɪtʔɔɹbʌf,0.07894736842105263,0.49999999999999994,0.31249999999999994,{},{},"{('ɨ', 'l̩'): 1, ('ɪ', 'ɨ'): 1, ('ɑ', 'ʌ'): 1}"
/complete/dr1/felc0/sx126.wav,ʔɑɹɾɨfɪʃl̩ɨntɛlɨdʒɨnsɨzfɚɹil,ʔɑɹɾɨfɪʃl̩lɨntɛlədʒɨnsɨzfɚɹil,0.07692307692307693,1.0833333333333333,0.23397435897435898,{},{'l': 1},"{('ɨ', 'ə'): 1}"
/complete/dr1/felc0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɝmʌnðə̥hʊk,ðəsmɔlbɔɪpʊtðəwɹ̩mɑnðəhʊk,0.13043478260869565,1.125,0.16576086956521738,{},{},"{('ɝ', 'ɹ̩'): 1, ('ʌ', 'ɑ'): 1, ('ə̥', 'ə'): 1}"
/complete/dr1/felc0/sx306.wav,ʔətʃoʊzɨnfjʉwl̩bikʌmdʒɛnɚl̩s,ʔʌtʃoʊzɨnfjʉwl̩bikʌmdʒɛɾ̃ɚl̩s,0.08,0.25,0.11833333333333332,{},{},"{('ə', 'ʌ'): 1, ('n', 'ɾ̃'): 1}"
/complete/dr1/felc0/sx36.wav,ʔoʊnlɨðɨmoʊstɨkɑmplɨʃtʔɑɹɾɨsəbteɪnpɑpɨlɛɚɾi,ʔoʊnliðɨmoʊstəkɑmplɨʃʔɑɹɾɨsəbteɪnpɑpjɨlɛɹɚɾi,0.11904761904761904,3.125,0.15575396825396826,{'t': 1},"{'j': 1, 'ɹ': 1}","{('ɨ', 'i'): 1, ('ɨ', 'ə'): 1}"
