filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr1/fcjf0/sa2.wav,dʊnæskmɨɾɨkɛɹɨnɔɪləɹægɔɪkðæt,doʊnæsmɪdɾəkæɹinoɪlɹæɡlaɪkðæt,0.4444444444444444,4.208333333333333,0.2546296296296296,"{'k': 1, 'ə': 1}","{'o': 1, 'd': 1, 'a': 1}","{('ɨ', 'ɪ'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'i'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1, ('ɔ', 'l'): 1}"
/complete/dr1/fcjf0/si1027.wav,ʔivɪnɛnʔɨfʃɨtʊkwʌnstɪpfoʊwɨdhikɨkætʃɚ,iːvənðɛnɪfʃiːtʊkwʌnstɛpfɔːwɚdhiːkʊdkætʃɚ,0.3888888888888889,5.166666666666666,0.2997685185185186,"{'i': 1, 'ɨ': 1, 'ʊ': 1}","{'ð': 1, 'd': 1}","{('ʔ', 'iː'): 1, ('ɪ', 'ə'): 1, ('ʔ', 'ɪ'): 1, ('ɨ', 'iː'): 1, ('ɪ', 'ɛ'): 1, ('o', 'ɔː'): 1, ('ɨ', 'ɚ'): 1, ('i', 'iː'): 1, ('ɨ', 'ʊ'): 1}"
/complete/dr1/fcjf0/si1657.wav,ʔɔɹbɑɹəsm̩ʌnɪfm̩sʌwʌnʔɛŋgoʊɦoʊmbaɪbʌθ,ɔːɹbɑːɹɹoʊsʌmmʌnifɹʌmsoʊwʌnændɡoʊhoʊmbaɪbɜːθ,0.6176470588235294,9.458333333333334,0.34191176470588247,{'ɔ': 1},"{'o': 1, 'ʊ': 2, 'm': 3, 'ʌ': 1}","{('ʔ', 'ɔː'): 1, ('ɑ', 'ɑː'): 1, ('ə', 'ɹ'): 1, ('m̩', 'ʌ'): 1, ('ɪ', 'i'): 1, ('m̩', 'ɹ'): 1, ('ʌ', 'o'): 1, ('ʔ', 'æ'): 1, ('ɛ', 'n'): 1, ('ŋ', 'd'): 1, ('g', 'ɡ'): 1, ('ɦ', 'h'): 1, ('ʌ', 'ɜː'): 1}"
/complete/dr1/fcjf0/si648.wav,ə̥seɪlvoʊʔmeɪɦævəboʊnɪnɦɚtiðwʌnmɪnɪʔɨnlaɪbə̥kɑmðɨnɛkst,ɐseɪbɔːtmeɪhævɐboʊnɪnhɜːtiːθwʌnmɪnɪɪnlaɪbəkʌmðənɛkst,0.3333333333333333,4.999999999999998,0.27614379084967317,"{'ʊ': 1, 'ʔ': 1, 'ɨ': 1}",{},"{('ə̥', 'ɐ'): 1, ('l', 'b'): 1, ('v', 'ɔː'): 1, ('o', 't'): 1, ('ɦ', 'h'): 2, ('ə', 'ɐ'): 1, ('ɚ', 'ɜː'): 1, ('i', 'iː'): 1, ('ð', 'θ'): 1, ('ʔ', 'ɪ'): 1, ('ə̥', 'ə'): 1, ('ɑ', 'ʌ'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fcjf0/sx127.wav,ðiʔɛmpɹɨɦæɾɨmintɛmpɚ,ðɪɛmpɹɚhædɐmiːntɛmpɚ,0.3684210526315789,2.4166666666666665,0.23464912280701752,{'ʔ': 1},{},"{('i', 'ɪ'): 1, ('ɨ', 'ɚ'): 1, ('ɦ', 'h'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1}"
/complete/dr1/fcjf0/sx217.wav,haʊpɹ̩mɨɾ̃ɛnɑðɛɹɛkɨdz,haʊpɜːmɪnəntɑːɹðɛɹɛkɚdz,0.42105263157894735,3.541666666666667,0.25219298245614036,{},"{'ɑː': 1, 'ɹ': 1}","{('ɹ̩', 'ɜː'): 1, ('ɨ', 'ɪ'): 1, ('ɾ̃', 'n'): 1, ('ɛ', 'ə'): 1, ('ɑ', 't'): 1, ('ɨ', 'ɚ'): 1}"
/complete/dr1/fcjf0/sx307.wav,ðɨmiɾiŋɪznaʊɨdʒɹ̩nd,ðəmiːɾɪŋɪznaʊwɐdʒɜːnd,0.3333333333333333,1.5000000000000002,0.3194444444444445,{},{'ɐ': 1},"{('ɨ', 'ə'): 1, ('i', 'iː'): 1, ('i', 'ɪ'): 1, ('ɨ', 'w'): 1, ('ɹ̩', 'ɜː'): 1}"
/complete/dr1/fcjf0/sx37.wav,kɹɪɾɪkl̩əkwɪʔmɨnidzpɹɑpɚmeɪntɨnɨnts,kɹɪɾɪkəlɪkwɪpməntniːdzpɹɑːpɚmeɪntɪnəns,0.36363636363636365,4.666666666666666,0.2664141414141414,"{'l̩': 1, 't': 1}","{'l': 1, 'ɪ': 1, 'n': 1, 'iː': 1}","{('ʔ', 'p'): 1, ('ɨ', 'ə'): 2, ('i', 't'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fcjf0/sx397.wav,tɪmteɪkʃilɪtsɨmuvɨztwaɪsəwik,dɪmteɪkʃiːlətəsiːmuːvɪztwaɪsɐwiːk,0.32142857142857145,1.4583333333333335,0.21949404761904764,{},{'ə': 1},"{('t', 'd'): 1, ('i', 'iː'): 2, ('ɪ', 'ə'): 1, ('ɨ', 'iː'): 1, ('u', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr1/fdac1/sa1.wav,ʃiɦædjʊdæksʉtɪngɹisiwɑʃwɔɾʌʔɔljɪɹ̩,ʃiːhædjɔːɹdɑːɹksuːtɪnɡɹiːsiwɔːʃwɔːɾɚɔːlj,0.5,7.041666666666666,0.35872395833333337,"{'ɔ': 1, 'ɪ': 1, 'ɹ̩': 1}",{'ɹ': 2},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ɔː'): 1, ('æ', 'ɑː'): 1, ('ʉ', 'uː'): 1, ('g', 'ɡ'): 1, ('ɑ', 'ɔː'): 1, ('ɔ', 'ɔː'): 1, ('ʌ', 'ɚ'): 1, ('ʔ', 'ɔː'): 1}"
/complete/dr1/fdac1/sa2.wav,doʊnʔæsmiɾɪkæɹiɨnɔɪliɹæglaɪkθæt,doʊntæsmiɾəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.23333333333333334,1.7916666666666667,0.16875000000000004,{},{},"{('ʔ', 't'): 1, ('ɪ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ɔ', 'oː'): 1, ('ɪ', 'ɹ'): 1, ('g', 'ɡ'): 1, ('θ', 'ð'): 1}"
/complete/dr1/fdac1/si1474.wav,hʌskijʌŋmænɦisɛdwɪðmɑkdɪsteɪst,hʌskijʌŋmænhiːsɛdwɪðmɑːkdɪsteɪst,0.1,0.125,0.20694444444444443,{},{},"{('ɦ', 'h'): 1, ('i', 'iː'): 1, ('ɑ', 'ɑː'): 1}"
/complete/dr1/fdac1/si2104.wav,ɑɦɑhiθɔtʔeɪlʌʃdɨvɔɹsiʔæʔlæst,hæhɑːhiːθɑːtɐlʌʃdᵻvɔːɹsiætlæst,0.4642857142857143,5.0,0.36011904761904756,"{'e': 1, 'ɪ': 1, 'ʔ': 1}",{'ɑː': 1},"{('ɑ', 'h'): 2, ('ɦ', 'æ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1, ('ʔ', 'ɐ'): 1, ('ɨ', 'ᵻ'): 1, ('ɔ', 'ɔː'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdac1/si844.wav,ðʌstɛknɨkl̩ʔəfɪʃɨnsiʔɪzətʃivʔætðiɪkspɛntsʌvætʃuəlʔɨkspɪɹiɨnts,ðʌstɛknɪkəlɪfɪʃənsiɪzətʃiːvdætðɪɛkspɛnsʌvæktʃuːəlɛkspɪɹiəns,0.2833333333333333,6.041666666666666,0.22638888888888886,"{'ʔ': 1, 'i': 1, 't': 2, 'ɨ': 1}","{'ɛ': 1, 'k': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('ʔ', 'l'): 1, ('ə', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('i', 'iː'): 1, ('ʔ', 'd'): 1, ('u', 'uː'): 1, ('ʔ', 'ɛ'): 1}"
/complete/dr1/fdac1/sx124.wav,ɑbdʒɪksmeɪɾəvpjuɾɚɹɚbjuɾəfʊl,ɑːbdʒɛktsmeɪdʌvpjuːɾɚɹɑːɹbjuːɾɪfəl,0.4230769230769231,3.6250000000000004,0.38782051282051283,{},"{'t': 1, 'ɹ': 1}","{('ɑ', 'ɑː'): 1, ('ɪ', 'ɛ'): 1, ('ɾ', 'd'): 1, ('ə', 'ʌ'): 1, ('u', 'uː'): 2, ('ɚ', 'ɑː'): 1, ('ə', 'ɪ'): 1, ('ʊ', 'ə'): 1}"
/complete/dr1/fdac1/sx214.wav,ðɨmɔɾ̃iŋduʔʌnðʊspaɪɾɪwɛbɡlɪsɪndə̥ʔɪnðəsʌn,ðəmɔːɹnɪŋduːɑːnðəspaɪdɚwɛbɡlɪsəndɪnðəsʌn,0.358974358974359,5.875,0.34668803418803407,"{'ʌ': 1, 'ə̥': 1, 'ʔ': 1}",{'ɪ': 1},"{('ɨ', 'ə'): 1, ('ɔ', 'ɔː'): 1, ('ɾ̃', 'ɹ'): 1, ('i', 'n'): 1, ('u', 'uː'): 1, ('ʔ', 'ɑː'): 1, ('ʊ', 'ə'): 1, ('ɾ', 'd'): 1, ('ɪ', 'ɚ'): 1, ('ɪ', 'ə'): 1}"
/complete/dr1/fdac1/sx304.wav,tʃipstɑkiŋzɹʌnðəfɹ̩staɪmðɛɹwɔən,tʃiːpstɑːkɪŋzɹʌnðəfɜːstaɪmðɛɹwɔːɹn,0.2,0.75,0.326388888888889,{},{},"{('i', 'iː'): 1, ('ɑ', 'ɑː'): 1, ('i', 'ɪ'): 1, ('ɹ̩', 'ɜː'): 1, ('ɔ', 'ɔː'): 1, ('ə', 'ɹ'): 1}"
/complete/dr1/fdac1/sx34.wav,doʊnʔdʉtʃælizdɹ̩ɾidɪʃɪz,doʊntduːtʃɑːɹlizdɜːɾidɪʃᵻz,0.2727272727272727,2.791666666666667,0.3039772727272727,{},{'ɹ': 1},"{('ʔ', 't'): 1, ('ʉ', 'uː'): 1, ('æ', 'ɑː'): 1, ('ɹ̩', 'ɜː'): 1, ('ɪ', 'ᵻ'): 1}"
/complete/dr1/fdac1/sx394.wav,kælsiɪmeɪksboʊnzɨntiθstɹɔŋ,kælsɪəmmeɪksboʊnzændtiːθstɹɑːŋ,0.2692307692307692,2.5,0.2091346153846154,{'i': 1},"{'ə': 1, 'm': 1, 'd': 1}","{('ɨ', 'æ'): 1, ('i', 'iː'): 1, ('ɔ', 'ɑː'): 1}"
/complete/dr1/fdaw0/sa1.wav,ʃiɦædjʊdɑɹksʉʔn̩gɹisiwɑʃwɑɾɚʔɑljɨɚ,ʃiːhædjɚdɑːɹksuːtændɡɹiːsiwɑːʃtwɑːɾɚɑːljɪɹɹ,0.6333333333333333,7.875,0.40555555555555556,{'ɑ': 1},"{'d': 1, 'ɡ': 1, 't': 1, 'ɹ': 1}","{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ʊ', 'ɚ'): 1, ('ɑ', 'ɑː'): 3, ('ʉ', 'uː'): 1, ('ʔ', 't'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ʔ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæglaɪkðæt,dɔnæskmiːɾəkæɹiɐnoːɹliɹæɡlaɪkðæt,0.3,2.958333333333333,0.2659722222222222,{'ʊ': 1},{},"{('o', 'ɔ'): 1, ('ɪ', 'iː'): 1, ('ɨ', 'ə'): 1, ('ɛ', 'æ'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'oː'): 1, ('ɔ', 'ɹ'): 1, ('g', 'ɡ'): 1}"
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɹ̩θəmɑmɨɾɚ,ðɪshɐzbɪnɐtɹɪbjuːɾᵻdtəhɪlɪəmfɪmflaʊʌnðəveɪpɚpɹɛsɚðɚmɑːmɪɾɚ,0.4,6.708333333333334,0.2590909090909092,{'l': 1},{'uː': 1},"{('ɛ', 'ɐ'): 1, ('ɛ', 'ɪ'): 1, ('ɪ', 'ɐ'): 1, ('ʃ', 'ɹ'): 1, ('ʉ', 'j'): 1, ('ɪ', 'ᵻ'): 1, ('ʉ', 'ə'): 1, ('ɦ', 'h'): 1, ('i', 'ɪ'): 1, ('ɨ', 'ə'): 2, ('o', 'a'): 1, ('ə', 'ʌ'): 1, ('ə', 'ɚ'): 2, ('ʃ', 's'): 1, ('ɹ̩', 'ɚ'): 1, ('θ', 'ð'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ɪ'): 1}"
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɹ̩ðeɪsɛʔðɨfaɪɚ,ɹᵻsiːvɪŋnoʊænsɚðaɪsɛtðəfaɪ,0.2692307692307692,3.416666666666667,0.2980769230769231,"{'ʔ': 1, 'ɚ': 1}",{},"{('i', 'ᵻ'): 1, ('i', 'iː'): 1, ('ɹ̩', 'ɚ'): 1, ('e', 'a'): 1, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1}"
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,æzhɪzfiːtsloʊdhiːfɛltɐʃeɪmdʌvðəpænɪkændɹɪzɑːlvdtəmeɪkɐstænd,0.2545454545454545,3.916666666666667,0.2659090909090909,{'ɪ': 1},"{'ɪ': 1, 'd': 1}","{('ɨ', 'h'): 1, ('i', 'iː'): 2, ('ɨ', 'ɐ'): 1, ('ʔ', 'd'): 1, ('ə', 'ʌ'): 1, ('ɨ', 'æ'): 1, ('ɨ', 'ɪ'): 1, ('ɑ', 'ɑː'): 1, ('ɨ', 'ə'): 1, ('e', 'ɐ'): 1}"
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊgɹæmzwl̩nɛvɚkəmpɑl,sɪklɪkəlpɹoʊɡɹæmzwɪnɛvɚkəmpaɪl,0.2692307692307692,3.5,0.265224358974359,{},"{'l': 1, 'ɪ': 1}","{('ɨ', 'ɪ'): 1, ('l̩', 'ə'): 1, ('g', 'ɡ'): 1, ('l̩', 'ɪ'): 1, ('ɑ', 'a'): 1}"
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,klɪpənaʊnsɪeɪʃənɪzɐpɹiːʃɪeɪɾᵻd,0.2903225806451613,3.3333333333333326,0.26344086021505375,"{'ɹ': 1, 'ʔ': 1}",{},"{('ɨ', 'ə'): 2, ('i', 'ɪ'): 2, ('ɨ', 'ɐ'): 1, ('i', 'iː'): 1, ('ɨ', 'ᵻ'): 1}"
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,steɪvkəlɛktsɹeɪɹændnɑːvəlkoʊnz,0.5833333333333334,6.041666666666667,0.2647569444444445,{},"{'ɪ': 2, 't': 1, 'd': 1, 'l': 1}","{('i', 'e'): 1, ('ɛ', 'e'): 1, ('ʔ', 'æ'): 1, ('ɨ', 'n'): 1, ('ɑ', 'ɑː'): 1, ('l̩', 'ə'): 1, ('ɔ', 'o'): 1, ('ɪ', 'ʊ'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊɚʔaʊɾɨdʒɹɛɹliʔəkɹ̩s,ɐjuːdʒpaʊɚaʊɾɪdʒɹɛliɐkɜːz,0.38461538461538464,4.625000000000001,0.22035256410256407,"{'ɪ': 1, 'ʔ': 1, 'ɹ': 1, 'ə': 1}",{},"{('e', 'ɐ'): 1, ('ʉ', 'uː'): 1, ('ɨ', 'ɪ'): 1, ('ʔ', 'ɐ'): 1, ('ɹ̩', 'ɜː'): 1, ('s', 'z'): 1}"
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɚntizɚdɨploʊmə,ækədɛmɪkæptᵻtuːdɡæɹəntiːzɚdɪploʊmɐ,0.3548387096774194,3.4583333333333326,0.2520161290322581,{'ʔ': 2},{'ə': 1},"{('ɨ', 'ə'): 1, ('ə̥', 'ᵻ'): 1, ('ʉ', 'uː'): 1, ('ɛ', 'æ'): 1, ('ɚ', 'ɹ'): 1, ('i', 'iː'): 1, ('ɨ', 'ɪ'): 1, ('ə', 'ɐ'): 1}"
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɹ̩dɑɹksutn̩gɹisiwɑʃwɔɾəʔɔljɪɚ,ʃiːhædjɚdɑːɹksuːtænɡɹiːsiwɑːʃwɑːɾɚɑːljɪɹ,0.4838709677419355,5.666666666666667,0.4502688172043011,{'ɔ': 1},{'ɡ': 1},"{('i', 'iː'): 2, ('ɦ', 'h'): 1, ('ɹ̩', 'ɚ'): 1, ('ɑ', 'ɑː'): 2, ('u', 'uː'): 1, ('n̩', 'æ'): 1, ('g', 'n'): 1, ('ɔ', 'ɑː'): 1, ('ə', 'ɚ'): 1, ('ʔ', 'ɑː'): 1, ('ɚ', 'ɹ'): 1}"
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊnæsmiːdəkæɹiɐnoɪliɹæɡlaɪkðæt,0.26666666666666666,2.7083333333333335,0.13958333333333334,{'ɔ': 1},{},"{('i', 'iː'): 1, ('ɾ', 'd'): 1, ('ɨ', 'ə'): 1, ('ɨ', 'ɐ'): 1, ('ʔ', 'o'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1}"
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɹ̩nfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðəɹɪspɑːnsɪvɹiːækʃənɪzdɑːmɪneɪɾᵻdbaɪɐkənsɜːnfɚwʌɾɪzvænɪʃɪŋ,0.37254901960784315,5.416666666666666,0.32312091503267976,{'t': 1},"{'v': 1, 'n': 1, 'ɪ': 1, 'ᵻ': 1}","{('ɨ', 'ə'): 1, ('i', 'ɪ'): 1, ('ɑ', 'ɑː'): 2, ('ɨ', 'ɪ'): 3, ('i', 'iː'): 1, ('n̩', 'ə'): 1, ('ɾ̃', 'n'): 2, ('ɨ', 'ɾ'): 1, ('ɨ', 'ɐ'): 1, ('ɹ̩', 'ɜː'): 1, ('ʊ', 'ɚ'): 1}"
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɹ̩,ðeɪjuːzpɪŋteɪnɔːɹkɹiːmpaʊdɚ,0.4,3.5416666666666665,0.28,"{'d': 1, 'k': 1}",{'ɪ': 1},"{('ʉ', 'uː'): 1, ('i', 'ɪ'): 1, ('æ', 'e'): 1, ('ʔ', 'ɔː'): 1, ('ɔ', 'ɹ'): 1, ('i', 'iː'): 1, ('ɹ̩', 'ɚ'): 1}"
/complete/dr1/fdml0/si2075.wav,naʊfɨgɛʔɔlðɪsʔʌðɹ̩,naʊfɚɡɛtɑːlðɪsʌðɚ,0.3125,2.7083333333333335,0.3111979166666667,{'ʔ': 1},{},"{('ɨ', 'ɚ'): 1, ('g', 'ɡ'): 1, ('ʔ', 't'): 1, ('ɔ', 'ɑː'): 1, ('ɹ̩', 'ɚ'): 1}"
/complete/dr1/fdml0/sx159.wav,ðəgʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðəɡʌvɚnməntsɑːtɑːθɚɹɪzeɪʃənʌvhɪzsɪɾɪzənʃɪp,0.38235294117647056,5.000000000000001,0.3394607843137255,{},"{'m': 1, 'ə': 1, 'ɚ': 1, 'z': 1, 'n': 1}","{('g', 'ɡ'): 1, ('m̩', 'ɚ'): 1, ('ɨ', 'n'): 1, ('ɔ', 'ɑː'): 2, ('ʔ', 't'): 1, ('ɨ', 'ə'): 1, ('ə', 'ʌ'): 1, ('ɦ', 'h'): 1, ('n̩', 'ə'): 1}"
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,aɪeɪɾɛvɹioɪstɚɔnnɔːɹɹəzpleɪt,0.3333333333333333,3.083333333333334,0.253858024691358,{'ʔ': 1},{'ə': 1},"{('ʔ', 'ɾ'): 1, ('ɔ', 'o'): 1, ('ə', 'ɚ'): 1, ('ʔ', 'ɔ'): 1, ('ɑ', 'n'): 1, ('ɔ', 'ɔː'): 1, ('ɨ', 'ɹ'): 1}"
