filename,ipa,prediction,phone_error_rates,phone_feature_error_rates,feature_error_rates,deletions,insertions,substitutions
/complete/dr6/mcae0/sa2.wav,doʊnʔæskmitɨkɛɹiʔɨnʔɔliɹæglaɪkðæt,toɴaːsmit͡sɯkæwienɔlivæːɡlɑaːtːæ,0.65625,8.583333333333332,0.31380208333333337,"{'ʔ': 2, 'æ': 1, 'k': 1, 'ɨ': 1, 'ð': 1, 't': 1}",{},"{('d', 't'): 1, ('ʊ', 'ɴ'): 1, ('n', 'aː'): 1, ('t', 't͡s'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'æ'): 1, ('ɹ', 'w'): 1, ('ʔ', 'e'): 1, ('ɹ', 'v'): 1, ('æ', 'æː'): 1, ('g', 'ɡ'): 1, ('a', 'ɑ'): 1, ('ɪ', 'aː'): 1, ('k', 'tː'): 1}"
/complete/dr6/mcae0/sx277.wav,ðəɹoʊzkʊsɑʒsmɛltswit,tevouskysaːʑsmeɔswi,0.6,3.458333333333333,0.15625,{'t': 2},{},"{('ð', 't'): 1, ('ə', 'e'): 1, ('ɹ', 'v'): 1, ('ʊ', 'u'): 1, ('z', 's'): 1, ('ʊ', 'y'): 1, ('ɑ', 'aː'): 1, ('ʒ', 'ʑ'): 1, ('ɛ', 'e'): 1, ('l', 'ɔ'): 1}"
/complete/dr6/mcae0/si817.wav,ðɪswʊlpɚvɪntflætfɔlzʔɨntoʊʔɪnʒɚɨs,dɨswopɾuvɛnflaːrfazentɔuenʑøis,0.6774193548387096,6.125,0.22379032258064516,"{'l': 2, 't': 1, 'ɨ': 1, 'ɪ': 1}",{'u': 1},"{('ð', 'd'): 1, ('ɪ', 'ɨ'): 1, ('ʊ', 'o'): 1, ('ɚ', 'ɾ'): 1, ('ɪ', 'ɛ'): 1, ('æ', 'aː'): 1, ('t', 'r'): 1, ('ɔ', 'a'): 1, ('ʔ', 'e'): 2, ('o', 'ɔ'): 1, ('ʊ', 'u'): 1, ('ʒ', 'ʑ'): 1, ('ɚ', 'ø'): 1, ('ɨ', 'i'): 1}"
/complete/dr6/mcae0/si2077.wav,meɪbijuʔɛnmiwɪlɡɹ̩libʌtðiztʉʔeɪntɡoʊɪnoʊwɛə,mebijuːenmiːwuoɡɯɻlipatiːzt͡suːeingɑannɑwːɛ,0.6190476190476191,10.708333333333334,0.2906746031746032,"{'ɪ': 2, 'ɛ': 1, 'i': 1, 'ʔ': 1, 'w': 1, 'ə': 1}",{'ɻ': 1},"{('u', 'uː'): 1, ('ʔ', 'e'): 1, ('i', 'iː'): 1, ('ɪ', 'u'): 1, ('l', 'o'): 1, ('ɹ̩', 'ɯ'): 1, ('b', 'p'): 1, ('ʌ', 'a'): 1, ('ð', 'iː'): 1, ('t', 't͡s'): 1, ('ʉ', 'uː'): 1, ('ɪ', 'i'): 1, ('t', 'g'): 1, ('ɡ', 'ɑ'): 1, ('o', 'a'): 1, ('ʊ', 'n'): 1, ('o', 'ɑ'): 1, ('ʊ', 'wː'): 1}"
/complete/dr6/mcae0/sx97.wav,pɛŋgwɪnzlɪvnɪəðɪʔaɪsiænɑɹtɨk,peŋgwenzlivneːðeasɨjanaːtɨk,0.48148148148148145,4.375,0.17283950617283952,"{'ə': 1, 'ʔ': 1, 'ɪ': 1, 'ɹ': 1}",{'a': 1},"{('ɛ', 'e'): 1, ('ɪ', 'e'): 2, ('ɪ', 'i'): 1, ('ɪ', 'eː'): 1, ('i', 'ɨ'): 1, ('æ', 'j'): 1, ('ɑ', 'aː'): 1}"
/complete/dr6/mcae0/sx367.wav,ðɨsɹ̩plʌʃʉzwɚsoʊɾæɾɛdɪskaʊntpɹaɪs,tesːoipoʂiɯːzwusouɾæɾede̞sɯkaːnpɾais,0.6129032258064516,5.791666666666667,0.3541666666666666,"{'ʊ': 1, 't': 1}","{'i': 1, 'ɯ': 1}","{('ð', 't'): 1, ('ɨ', 'e'): 1, ('s', 'sː'): 1, ('ɹ̩', 'o'): 1, ('l', 'o'): 1, ('ʌ', 'ʂ'): 1, ('ʃ', 'i'): 1, ('ʉ', 'ɯː'): 1, ('ɚ', 'u'): 1, ('ʊ', 'u'): 1, ('ɛ', 'e'): 1, ('ɪ', 'e̞'): 1, ('a', 'aː'): 1, ('ɹ', 'ɾ'): 1, ('ɪ', 'i'): 1}"
/complete/dr6/mcae0/si1447.wav,mɑkɹoʊʔɔgɨnɪzm̩zʔɑʔɔftɪnɚspɑnsbl̩fɔðəɹæpɪdspɔɪlɪdʒʔəvfuds,maːkooɡne̞zɯnsaaftɨnwispaːswufoturaːpet͡ɕspoːded͡ʑafuds,0.660377358490566,12.875000000000002,0.38915094339622647,"{'ʔ': 1, 'ɔ': 2, 'g': 1, 'ɨ': 1, 'n': 1, 'ɪ': 2, 'l': 1, 'v': 1}",{'i': 1},"{('ɑ', 'aː'): 2, ('ɹ', 'o'): 1, ('ʊ', 'ɡ'): 1, ('ɪ', 'e̞'): 1, ('m̩', 'ɯ'): 1, ('z', 'n'): 1, ('ʔ', 's'): 1, ('ɑ', 'a'): 1, ('ʔ', 'a'): 1, ('ɪ', 'ɨ'): 1, ('ɚ', 'w'): 1, ('b', 'w'): 1, ('l̩', 'u'): 1, ('ɔ', 'o'): 1, ('ð', 't'): 1, ('ə', 'u'): 1, ('ɹ', 'r'): 1, ('æ', 'aː'): 1, ('ɪ', 'e'): 1, ('d', 't͡ɕ'): 1, ('ɔ', 'oː'): 1, ('ʒ', 'e'): 1, ('ʔ', 'd͡ʑ'): 1, ('ə', 'a'): 1}"
/complete/dr6/mcae0/sx7.wav,nʌθɪŋʔɪzʔæzʔɔfɛnsɪvʔæzʔɪnɪsɛns,naθeɴezɛzafensevezenesɛns,0.5333333333333333,5.874999999999999,0.13958333333333334,"{'ɪ': 2, 'æ': 2, 'ɔ': 1}",{},"{('ʌ', 'a'): 1, ('ɪ', 'e'): 3, ('ŋ', 'ɴ'): 1, ('ʔ', 'e'): 3, ('ʔ', 'ɛ'): 1, ('ʔ', 'a'): 1, ('ɛ', 'e'): 1}"
/complete/dr6/mcae0/sx187.wav,ðeɪɔftɪngoʊaʊtʔɪnðivnɪŋ,dejaːftɨnɡøwaljendeiːvneŋ,0.6818181818181818,3.125,0.2793560606060606,{'ɪ': 1},{'iː': 1},"{('ð', 'd'): 2, ('ɪ', 'j'): 1, ('ɔ', 'aː'): 1, ('ɪ', 'ɨ'): 1, ('g', 'ɡ'): 1, ('o', 'ø'): 1, ('ʊ', 'w'): 1, ('ʊ', 'l'): 1, ('t', 'j'): 1, ('ʔ', 'e'): 1, ('i', 'e'): 1, ('ɪ', 'e'): 1}"
/complete/dr6/mcae0/sa1.wav,ʃiɦædʒʊdɑɹksʉtɨŋgɹʉsiwɔʃwʊɾəʔɔljɪɚ,ɕihad͡ʑɯdaɾksuːengwisiwaːɕworɯaːjiː,0.71875,6.041666666666666,0.3945312500000001,"{'ʊ': 1, 'ŋ': 1, 'ɔ': 1, 'l': 1, 'ɚ': 1}",{},"{('ʃ', 'ɕ'): 2, ('ɦ', 'h'): 1, ('æ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɯ'): 1, ('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ʉ', 'uː'): 1, ('t', 'e'): 1, ('ɨ', 'n'): 1, ('ɹ', 'w'): 1, ('ʉ', 'i'): 1, ('ɔ', 'aː'): 1, ('ʊ', 'o'): 1, ('ɾ', 'r'): 1, ('ə', 'ɯ'): 1, ('ʔ', 'aː'): 1, ('ɪ', 'iː'): 1}"
/complete/dr6/fmju0/sx129.wav,ʔæŋgɔɹəkætsəfɹ̩ɪɚðɨnsaɪɨmis,enɡoːkaːsɒføjɒdɛnsaːjmisɯ,0.75,6.249999999999999,0.3967013888888889,"{'ɔ': 1, 'ɹ': 1, 'ə': 1, 't': 1, 'ɨ': 1}",{'ɯ': 1},"{('ʔ', 'e'): 1, ('æ', 'n'): 1, ('ŋ', 'ɡ'): 1, ('g', 'oː'): 1, ('æ', 'aː'): 1, ('ə', 'ɒ'): 1, ('ɹ̩', 'ø'): 1, ('ɪ', 'j'): 2, ('ɚ', 'ɒ'): 1, ('ð', 'd'): 1, ('ɨ', 'ɛ'): 1, ('a', 'aː'): 1}"
/complete/dr6/fmju0/si759.wav,tɹɪməʔɛksɛskleɪʔəweɪfɚmʔaʊɾɚʔɛdʒɨs,t͡ɕwɨmɛksaskwaiɔwajfɛ̃mawraɛd͡ʑɛz,0.6875,6.416666666666667,0.24414062499999997,"{'ə': 2, 'ʔ': 3, 's': 1}",{},"{('t', 't͡ɕ'): 1, ('ɹ', 'w'): 1, ('ɪ', 'ɨ'): 1, ('ɛ', 'a'): 1, ('l', 'w'): 1, ('e', 'a'): 2, ('ɪ', 'i'): 1, ('ʔ', 'ɔ'): 1, ('ɪ', 'j'): 1, ('ɚ', 'ɛ̃'): 1, ('ʊ', 'w'): 1, ('ɾ', 'r'): 1, ('ɚ', 'a'): 1, ('d', 'd͡ʑ'): 1, ('ʒ', 'ɛ'): 1, ('ɨ', 'z'): 1}"
/complete/dr6/fmju0/sa1.wav,ʃiɦædjɹ̩dɑɹksʉʔɨngɹisiwɑʃwɔɾɚʔɔljɪɹ̩,ʂihaːdjodrɔːɡsɯːde̞nɡwisiwäʂwɔrao̞ːji,0.625,5.333333333333333,0.44401041666666674,"{'ɔ': 1, 'l': 1, 'ɹ̩': 1}",{},"{('ʃ', 'ʂ'): 2, ('ɦ', 'h'): 1, ('æ', 'aː'): 1, ('ɹ̩', 'o'): 1, ('ɑ', 'r'): 1, ('ɹ', 'ɔː'): 1, ('k', 'ɡ'): 1, ('ʉ', 'ɯː'): 1, ('ʔ', 'd'): 1, ('ɨ', 'e̞'): 1, ('g', 'ɡ'): 1, ('ɹ', 'w'): 1, ('ɑ', 'ä'): 1, ('ɾ', 'r'): 1, ('ɚ', 'a'): 1, ('ʔ', 'o̞ː'): 1, ('ɪ', 'i'): 1}"
/complete/dr6/fmju0/si2019.wav,leɪɾɚjʉʃælnoʊwɨtbɛɾɹ̩,vɛrɛjiʂɛ̃ɔmnɛwɨbɛrɛ,0.7368421052631579,3.75,0.2730263157894736,"{'ɚ': 1, 'ʊ': 1, 't': 1}",{'m': 1},"{('l', 'v'): 1, ('e', 'ɛ'): 1, ('ɪ', 'r'): 1, ('ɾ', 'ɛ'): 1, ('ʉ', 'i'): 1, ('ʃ', 'ʂ'): 1, ('æ', 'ɛ̃'): 1, ('l', 'ɔ'): 1, ('o', 'ɛ'): 1, ('ɾ', 'r'): 1, ('ɹ̩', 'ɛ'): 1}"
/complete/dr6/fmju0/sx309.wav,ðəpɹʉfðɛtjuɑɹsikiŋʔɨznɔtəvɛlbl̩ʔɨnbʊks,ðɔpuuvθaiwaɾsiːkiŋe̞znaːɾavɛawbɔwemboks,0.6486486486486487,6.124999999999999,0.25225225225225234,"{'ɹ': 1, 'ɨ': 1}",{'w': 1},"{('ə', 'ɔ'): 1, ('ɹ', 'u'): 1, ('ʉ', 'u'): 1, ('f', 'v'): 1, ('ð', 'θ'): 1, ('ɛ', 'a'): 1, ('t', 'i'): 1, ('j', 'w'): 1, ('u', 'a'): 1, ('ɑ', 'ɾ'): 1, ('i', 'iː'): 1, ('ʔ', 'e̞'): 1, ('ɔ', 'aː'): 1, ('t', 'ɾ'): 1, ('ə', 'a'): 1, ('l', 'a'): 1, ('l̩', 'ɔ'): 1, ('ʔ', 'w'): 1, ('ɨ', 'e'): 1, ('n', 'm'): 1, ('ʊ', 'o'): 1}"
/complete/dr6/fmju0/sa2.wav,doʊntæsmiɾɨkɛɹiənʔɔɪliɹæglaɪkðæt,d͡ʒoːnɛlsmirɯkajinɔrliwɒjɛɡlaːkʋaːr,0.7096774193548387,6.25,0.31451612903225795,"{'ʊ': 1, 'ə': 1, 'ʔ': 1}",{'aː': 1},"{('d', 'd͡ʒ'): 1, ('o', 'oː'): 1, ('t', 'ɛ'): 1, ('æ', 'l'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'a'): 1, ('ɹ', 'j'): 1, ('ɪ', 'r'): 1, ('ɹ', 'w'): 1, ('æ', 'ɒ'): 1, ('g', 'j'): 1, ('l', 'ɛ'): 1, ('a', 'ɡ'): 1, ('ɪ', 'l'): 1, ('ð', 'ʋ'): 1, ('æ', 'aː'): 1, ('t', 'r'): 1}"
/complete/dr6/fmju0/sx39.wav,bɑɹbzgoʊldbɹeɪslɨtwəzəgɹædʒueɪʃɨnpɹɛzɨnt,pɔbsɡɔldbɔiswɨwɔzɡwad͡ʑwɛɕɨnprɛzɛn,0.631578947368421,8.416666666666668,0.26644736842105265,"{'ɹ': 1, 'ʊ': 1, 'ɪ': 2, 't': 2, 'e': 1, 'ʃ': 1}",{},"{('b', 'p'): 1, ('ɑ', 'ɔ'): 1, ('z', 's'): 1, ('g', 'ɡ'): 1, ('o', 'ɔ'): 1, ('ɹ', 'ɔ'): 1, ('e', 'i'): 1, ('l', 'w'): 1, ('ə', 'ɔ'): 1, ('ə', 'ɡ'): 1, ('g', 'w'): 1, ('ɹ', 'a'): 1, ('æ', 'd͡ʑ'): 1, ('d', 'w'): 1, ('ʒ', 'ɛ'): 1, ('u', 'ɕ'): 1, ('ɹ', 'r'): 1, ('ɨ', 'ɛ'): 1}"
/complete/dr6/fmju0/sx219.wav,nɑnpɹɑfɨtɔgənɨzeɪʃn̩shæfɹikwɨntfʌnɹeɪzɹ̩s,nanpɾaːfɛroɡnɛzɛjɕɨnt͡savfɨjkuɨɲfɔnwɛzɛɾs,0.7105263157894737,5.333333333333334,0.2955043859649123,"{'ə': 1, 't': 1, 'ɪ': 1}","{'v': 1, 'ɾ': 1}","{('ɑ', 'a'): 1, ('ɹ', 'ɾ'): 1, ('ɑ', 'aː'): 1, ('ɨ', 'ɛ'): 2, ('t', 'r'): 1, ('ɔ', 'o'): 1, ('g', 'ɡ'): 1, ('e', 'ɛ'): 2, ('ɪ', 'j'): 1, ('ʃ', 'ɕ'): 1, ('n̩', 'ɨ'): 1, ('s', 'n'): 1, ('h', 't͡s'): 1, ('æ', 'a'): 1, ('ɹ', 'ɨ'): 1, ('i', 'j'): 1, ('w', 'u'): 1, ('n', 'ɲ'): 1, ('ʌ', 'ɔ'): 1, ('ɹ', 'w'): 1, ('ɹ̩', 'ɛ'): 1}"
/complete/dr6/fmju0/sx399.wav,ðeɪɨsʉmnoʊbɹ̩glɚwl̩ʔɛvɚʔɛntɚɦiɹ̩,ðɛjasuːmnɔwbawɡlɔɡo̞ɛvɛnt͡ʂɛhia,0.68,5.916666666666666,0.45500000000000007,"{'ʔ': 2, 'ɚ': 1}",{'ɡ': 1},"{('e', 'ɛ'): 1, ('ɪ', 'j'): 1, ('ɨ', 'a'): 1, ('ʉ', 'uː'): 1, ('o', 'ɔ'): 1, ('ʊ', 'w'): 1, ('ɹ̩', 'a'): 2, ('g', 'w'): 1, ('ɚ', 'ɔ'): 1, ('w', 'ɡ'): 1, ('l̩', 'o̞'): 1, ('t', 't͡ʂ'): 1, ('ɚ', 'ɛ'): 1, ('ɦ', 'h'): 1}"
/complete/dr6/fmju0/si1389.wav,ʔeɪklɪliɹɛkəgnaɪzɨksɛpʃɨnʔɨzəstætʃətɔɹimɹ̩dʒɚʔɔɹkn̩sɑlɨdeɪʃɨn,e̞jkiɔwiwɛkɛɡnaːzukɯsɛpɕɨnizɛstaː͡ɨt͡ʂoːɾimɛ̃wd͡ʑuknsaɔde̞ːʂɨn,0.6491228070175439,12.583333333333332,0.3220029239766083,"{'ɪ': 2, 'ɨ': 2, 't': 1, 'ɔ': 2, 'ɹ': 2, 'ʔ': 1, 'ʃ': 1}",{'ɯ': 1},"{('ʔ', 'e̞'): 1, ('e', 'j'): 1, ('l', 'i'): 1, ('ɪ', 'ɔ'): 1, ('l', 'w'): 1, ('ɹ', 'w'): 1, ('ə', 'ɛ'): 2, ('g', 'ɡ'): 1, ('a', 'aː'): 1, ('ɨ', 'u'): 1, ('ʃ', 'ɕ'): 1, ('ʔ', 'i'): 1, ('æ', 'aː͡ɨ'): 1, ('t', 't͡ʂ'): 1, ('ʃ', 'oː'): 1, ('ə', 'ɾ'): 1, ('ɹ̩', 'ɛ̃'): 1, ('d', 'w'): 1, ('ʒ', 'd͡ʑ'): 1, ('ɚ', 'u'): 1, ('n̩', 'n'): 1, ('ɑ', 'a'): 1, ('l', 'ɔ'): 1, ('e', 'e̞ː'): 1, ('ɪ', 'ʂ'): 1}"
/complete/dr6/mjrk0/sx340.wav,dʌkshævwɛbdfitʔn̩kʌlɚfl̩fɛðɚs,dɒksɛvwɛbdfiːdenkɔwɾfufɛdɾs,0.52,4.333333333333334,0.30416666666666664,{'æ': 1},{},"{('ʌ', 'ɒ'): 1, ('h', 'ɛ'): 1, ('i', 'iː'): 1, ('t', 'd'): 1, ('ʔ', 'e'): 1, ('n̩', 'n'): 1, ('ʌ', 'ɔ'): 1, ('l', 'w'): 1, ('ɚ', 'ɾ'): 2, ('l̩', 'u'): 1, ('ð', 'd'): 1}"
/complete/dr6/mjrk0/sa2.wav,doʊɾ̃æsmiɾɨkɛɹiɨnɔɪliɹæglaɪkðæt,dɑnaːʂkmiːrɯkejinɑilirɑɛɡläiktæːr,0.7586206896551724,5.541666666666668,0.2306034482758621,{'ɨ': 1},{'ɡ': 1},"{('o', 'ɑ'): 1, ('ʊ', 'n'): 1, ('ɾ̃', 'aː'): 1, ('æ', 'ʂ'): 1, ('s', 'k'): 1, ('i', 'iː'): 1, ('ɾ', 'r'): 1, ('ɨ', 'ɯ'): 1, ('ɛ', 'e'): 1, ('ɹ', 'j'): 1, ('ɔ', 'ɑ'): 1, ('ɪ', 'i'): 2, ('ɹ', 'r'): 1, ('æ', 'ɑ'): 1, ('g', 'ɛ'): 1, ('a', 'ä'): 1, ('ð', 't'): 1, ('æ', 'æː'): 1, ('t', 'r'): 1}"
/complete/dr6/mjrk0/sx250.wav,ðbɔstn̩bæleɪʔoʊvəkeɪmðɛɹfʌndinʃɔɹɾɨdʒ,dɔbɔstɯnpɛleːio̞ːvɯkɛimnerfandinʃoːded͡ʑ,0.6666666666666666,6.583333333333332,0.3287037037037037,"{'o': 1, 'ʊ': 1, 'ɹ': 1, 'ɾ': 1, 'ɨ': 1}","{'ɔ': 1, 'ɛ': 1, 'd͡ʑ': 1}","{('ð', 'd'): 1, ('n̩', 'ɯ'): 1, ('b', 'n'): 1, ('æ', 'p'): 1, ('e', 'eː'): 1, ('ɪ', 'i'): 2, ('ʔ', 'o̞ː'): 1, ('ə', 'ɯ'): 1, ('e', 'ɛ'): 1, ('ð', 'n'): 1, ('ɛ', 'e'): 1, ('ɹ', 'r'): 1, ('ʌ', 'a'): 1, ('ɔ', 'oː'): 1, ('ʒ', 'e'): 1}"
