filename,clean_ipa,ginic/data_seed_bs64_4_wav2vec2-large-xlsr-53-buckeye-ipa,ctaguchi/wav2vec2-large-xlsr-japlmthufielta-ipa1000-ns
/complete/dr1/fdaw0/sa2.wav,doʊnæskmɪɾɨkɛɹiɨnʔɔliɹæglaɪkðæt,dʌnɛsmeɪɾɪkɛɹiɪnoʊliɹæɡlaɪkðæt,dänasmilikɛɻjinoliɻaːklaitaː
/complete/dr1/fdaw0/si1271.wav,ðɪshɛzbɛnɪtʃɪbʉɾɪdtʉɦɪliɨmfɪlmfloʊənðɨveɪpəpɹɛʃɝθəmɑmɨɾɚ,ðɪshɛzbɛnʌtʃɪbɪɾɪdtuhɪliɪmfɛmflaʊʌnðʌveɪpʌpɹɛsɹ̩dðʌmɑmʌɾɹ̩,ðesazbɛnt͡ʂɨbiɖɨt͡sɨxilujɛmfeɔ̃flaːwɔnɨvajpupɾɛʂɛɾtɛmamra
/complete/dr1/fdaw0/si1406.wav,ɹisivɪŋnoʊʔænsɝðeɪsɛʔðɨfaɪɚ,ɹisivɪŋnoʊænsɹ̩ðeɪsɛtðʌfaɪɹ̩,risujviŋnawent͡suɾdaisɛtːɨfaːja
/complete/dr1/fdaw0/si2036.wav,æzɨzfitsloʊdhifɛltɨʃeɪmʔəvðəpænɪkɨnɹɨzɑlvdtɨmeɪkeɪstænd,ɛtsɪzfeɪtslaʊdhifɛlttɪʃeɪmʌvðʌpænɪkɛnɹizɑlvtʌmeɪkeɪsteɪɛn,ɛzsɨsfit͡slaudhejfawtɨɕajmdɛvdɨpɛnɛkɛnvizaːvtrɨmajkajstɛjɛn
/complete/dr1/fdaw0/sx146.wav,sɪklɨkl̩pɹoʊgɹæmzwl̩nɛvɚkəmpɑl,sɪklɪkl̩pɹoʊɡɹæmzwʌnnɛvɹ̩kʌmpaɪl,sɨklɨkɔpɾawɡɻɛmswɔnɛvɨɻkampaː
/complete/dr1/fdaw0/sx236.wav,klɪɹpɨnaʊnsieɪʃɨnʔɪzɨpɹiʃieɪɾɨd,kliɹpʌnɑnsieɪʃʌnɪzʌpɹieɪʃieɪɾɪd,kliɻpɨnant͡sujaʂɛnɛzuprɛʂɨarɨn
/complete/dr1/fdaw0/sx326.wav,stivkəlɛksɹɛɹʔɨnɑvl̩kɔɪns,stipkʌlɛksɹɛɹɛnnɑvl̩lkɔnz,stuibkɔlaɡswɛjɾenavɔkɔɔjnt͡s
/complete/dr1/fdaw0/sx416.wav,eɪjʉdʒpaʊɚʔaʊɾɨdʒɹɛɹliʔəkɝs,eɪjutʃpaʊɹ̩aʊɾɪdzɹɛɹliʌkɹ̩z,ɛjuːdʐpaːwarɨd͡ʑveːɾlajɔkɔrs
/complete/dr1/fdaw0/sx56.wav,ʔækɨdɛmɪkʔæptə̥tʉdɡɛɚntizɚdɨploʊmə,ækɪdɛmɪkæpttudɡɛɹʌntizhudɪploʊmʌ,ɛkidamɛkaptt͡sɨydgeːɻnt͡siːzjidɨplawma
/complete/dr1/fdml0/sa1.wav,ʃiɦædjɝdɑɹksutn̩gɹisiwɑʃwɔɾəʔɔljɪɚ,ʃihæddjɹ̩dʌksuʔɪnɡɹisiwɑʃwɑɾʌɔljɛɹ,ʂihadjɛdaːksuengwisiwaːʂwaːraaːjeː
/complete/dr1/fdml0/sa2.wav,doʊnæsmiɾɨkæɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊnæsmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔ,to̞naːsmiɾɯkaɻjenojliʋɯaglaktaː
/complete/dr1/fdml0/si1149.wav,ðɨɹispɑntsɨɹiækʃn̩zdɑmɨɾ̃eɪɨdbaɪɨkənsɝnfʊwʌɾɪzvæɾ̃ɪʃɨŋ,ðɪɹiɪspɑnsʌvɹiækʃʌɪzdɑmɪɾ̃eɪdbaɪeɪkɪnsɹ̩nfʌɹ̩wʌɾɪzvæɾ̃ɪʃɪŋ,tɔvispant͡sɔvɨjakʂɛnzdamɨndbaɛkɨnsɛndfɔwalɨzvenɨʂɛŋ
/complete/dr1/fdml0/si1779.wav,ðeɪjʉzdpiŋktænʔɔkɹimpaʊdɝ,ðeɪjuzpɪŋtænʌkɹinpaʊdɹ̩,dɛjuːzpiŋtianɔkwiːmpaːrjɛ
/complete/dr1/fdml0/si2075.wav,naʊfɨgɛʔɔlðɪsʔʌðɝ,naʊfɪɡɛʔɔðɪsʌðɹ̩,nafɨjaɾaːðɨsaðɛɾ
/complete/dr1/fdml0/sx159.wav,ðəgʌvm̩ɨntsɔʔɔθɹɪzeɪʃɨnəvɦɪsɪɾɪzn̩ʃɪp,ðɪɡʌvɹ̩mɛnsɔʔɔθɹɪzeɪʃɪnʌvhɪzsɪɾɪzɪnʃɪp,tɨkavmɨnt͡saːɾaːtvɛzɛjɕɛ̃navesɨrɨzɨnʂɛ
/complete/dr1/fdml0/sx249.wav,ʔaɪeɪʔɛvɹiɔɪstəʔɑnɔɹɨzpleɪt,aɪeɪɾɛvɹiwstʌɑnnɔɹɪzpleɪt,ajiɾɛviojstaannɔɻɛzpu
/complete/dr1/fdml0/sx339.wav,dɪdʃɔnkætʃðʌtbɪguswəðaʊthɛlp,tɪtʃaɪnkætʃðætbɪɡɡuswɪðaʊthɛlp,titt͡ʃaːinkaːt͡ʃtapeɡːuːsʋutaorhao
/complete/dr1/fdml0/sx429.wav,ʔeɪtʉθpeɪstubʃʊbiskwizfm̩ðəbɑɾəm,eɪtuθpeɪstubʃʊdbiskwizfʌmʌbɑɾʌm,etuːzpest͡suːbɕɨbiskwuiizfɨnːɔbaːɾam
/complete/dr1/fdml0/sx69.wav,iʔjɝɹeɪzn̩zʔaʊtdɔɹzʌnðəpɔɹtʃstɛps,hiɪɹɹeɪzn̩zaʊdɔɹʌzɑnʌpɔɹtʃstɛps,iiveznɛt͡sawtoɾzɔnɔpoɾttaps
/complete/dr1/fecd0/sa1.wav,ʃiɦædjɔɚdɑɹksʉtʔɨŋgɹisɪwɑʃwɔɾʌʔɔljɪɚ,ʃihædjʌɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɑɾɹ̩ɔljɪɹ,ɕe̞ihaːdjɔwɒdäːkse̞ːɯje̞nkwisːe̞jwaːʂwäaːraäo̞je̞j
/complete/dr1/fecd0/sa2.wav,doʊntæskmɨtʉkɛɹiɨnʔɔɪliɹæglaɪkðæt,daʊnæskmitɪkɛɹiɪnoʊliɹæɡlaɪkðæt,t͡ɕäwnäːskmidɯkɛwäjɛno̞lajvaːgwaːgðaːt
/complete/dr1/fecd0/si1418.wav,pɝsn̩l̩pɹidɪspɨzɪʃɨnstɛndtɨblʌntðɨʔeɪʌʔɛnɪntɝnəvɔɪsʔɨzwɛl,pɹ̩snʌpɹidɪspɪzɪʃʌnstɛntublʌnðʌeɪʌɛnɪntɹ̩nnʌvoʊsɪzwɛl,pɛɾsɔnɔwpɔjɛstpɛzɨɕɛ̃nt͡stɛntɨblantae̞jae̞nɨnt͡ʂɛɻndnɔvɔjsɛzwɛw
/complete/dr1/fecd0/si2048.wav,ðɛkɪdɦæsnoʊmænɝsbɔɪs,ðʌkɪdhæsnoʊʔmænɹ̩ʌsboʊs,däke̞ːdhe̞jäsnäwme̞jnɯɾspɔːsɯ
/complete/dr1/fecd0/si788.wav,wiɛvbikʌmʔæmɚtʃɚʔɨntʃɝɨntsɛkspɝtsɛnfaɪnfɛðɝdjɑɹdbɝds,wiɛbikʌmæmʌtʃɹ̩ɪnʃɹ̩ɛntsɛkspɹ̩tsɛnfaɪnfɛðɹ̩djɑɹdbɹ̩ds,ujɒfikamjɛmat͡ʃːainɕant͡sɛkspɔtsenfaːnfadɛrkjaːdbɛrds
/complete/dr1/fecd0/sx158.wav,ðɨdɹʌŋkɝdʔɨzɨsoʊʃl̩ʔaʊtkeɪæst,ðɪdɹʌŋkɹ̩dɪzʌsoʊʃʌaʊʔkeɪɛst,ðɨ͡ʂwaŋkɛdɛzasɔwɕɔ̃waɔkɛjast
/complete/dr1/fecd0/sx248.wav,ɹiɾiŋʔɨnpɔɹlaɪtɡɪvʒʉʔaɪstɹeɪn,ɹiɾɪŋɪnpɔɹlaɪtɡɪvʃuaɪstɹeɪn,wiɖiɲenphoɾlaːikevʂuwaːistram
/complete/dr1/fecd0/sx338.wav,ðɪdɑɹkmɝkilʊgʉnwaʊndɚɹaʊndfɚmaɪl̩s,ðɪdɑɹkmɹ̩kilʊɡunwaʊndɹ̩ɹaʊnfɹʌmaɪlz,tɛdaːkmɛiːo̞kɨɯnwaːndjvaanfɨmaːɔːs
/complete/dr1/fecd0/sx428.wav,ʔeɪkɹæbtʃæləndʒdmibʌtʔeɪkwɪkstæbvæŋkwɨʃthɪm,eɪkɹæbtʃælʌndʒtmibʌteɪkwɪkstæbdvæŋkwɪʃthɪm,ɛkwajabt͡ɕawɔnɕtmɛjpɛre̞kwɛɡstajadveːkoɕtɛm
/complete/dr1/fecd0/sx68.wav,ʌfgɹeɪdʒɝstæɾɪstɚɹiflɛktʃɚwɛlθ,ʌfɡɹeɪdʒɹ̩stæɾɪstɹ̩ɹiflɛktʃjɹ̩wɛlθ,afkɔajd͡ʑɛrstaːrɛztʂuwɛjflɛkt͡ɕiwɛwv
/complete/dr1/felc0/sa1.wav,ʃiɦædjɚdɑɹksʉtʔɪngɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihædjɹ̩dɑɹksuʔɪnɡɹisiwɑʃwɔɾɹ̩ɔljiɹ,ʂihaːdjuɖaksuje̞nɡwisiwaʂwaraɔːji
/complete/dr1/felc0/sa2.wav,doʊntæskmiɾɨkɛɹinʔɔɪliɹæglaɪkðæt,doʊndɛskmiɾɪkɛɹiɪnoʊliɹæɡlaɪkðæt,däntäːsɯkmiɾɯkawjino̞jliwaːɡlaktaːt
/complete/dr1/felc0/si1386.wav,ʔɪnweɪdʒnɨgoʊʃieɪʃɨnsðiɪndɨstɹibɑɹgɪnzʔɛzeɪjʉɾ̃ɪʔwɨðɨsɪŋgl̩jʉnjɪn,ɪnweɪdʒnɪɡoʊʃieɪʃʌnzðiɪndɪstɹibɑɹɡɛnzɛzeɪjunɪʔwɪðʌsɪŋɡl̩junjɪn,inwɛidʐnɡɔwʂɨjaʂɛnstɨjɛndɨstrubaːrɡɛnsɛzajɯːnɛɾwɔtɔsːɛŋgɔujɯɲjɛn
/complete/dr1/felc0/si2016.wav,hivɔnoʊzɹoʊpsðɨboʊtskʌmʌnstʌk,hivɔnðoʊzɹoʊpsðʌboʊtskʌmʌnstʌk,hiːvɔndɔzrɔpstɔbɔwt͡skamanstrak
/complete/dr1/felc0/si756.wav,mɨtɪɹiɨlssɚɹæmɨkmɑɾl̩ɪŋkleɪɹɛdwaɪtʔɔɹbɑf,mɪtɪɹilzsʌɹɛmɪkmɑlɪŋkleɪɹɛdwaɪʔɔɹbʌf,mɨ͡ɛjɔssuwɛmɨkmalujɲklaajwɛdwaiɾɔbaːf
/complete/dr1/felc0/sx126.wav,ʔɑɹɾɨfɪʃl̩ɨntɛlɨdʒɨnsɨzfɚɹil,ɑɹɾʌfɪʃl̩ɪntɛlɪdʒʌnsɪzfɹ̩ɹil,aʈfɨʂɔwɛntawadʐɛnt͡sɨsfɔviɔ
/complete/dr1/felc0/sx216.wav,ðəsmɔlbɔɪpʊtðəwɝmʌnðə̥hʊk,ðʌsmɔlboʊpʊttʌwɹ̩mɑnðʌhʊk,smaːbuajpɔtuwormanxɔk
/complete/dr1/felc0/sx306.wav,ʔətʃoʊzɨnfjʉwl̩bikʌmdʒɛnɚl̩s,ʌtʃoʊzɪnfjuwlbikʌmdʒɛnɹ̩ɹs,at͡awzɨnfjuːubikamd͡ʑanwɔs
/complete/dr1/felc0/sx36.wav,ʔoʊnlɨðɨmoʊstɨkɑmplɨʃtʔɑɹɾɨsəbteɪnpɑpɨlɛɚɾi,oʊliðʌmoʊstʌkɑmplʌɑɹɾʌsʌbteɪnpɑpjɪlɛɹɪɾi,ɔnnɛdɛmawɨst͡ukaːmplaʂadassɨbtɛːnpaːfjiwajarɛj
/complete/dr1/felc0/sx396.wav,ðɨfɪʃbɨgæntɨlipfɹæntɨkliənðəsɝfəsəvðɨsmɔleɪk,ðʌfɪʃbiɡæntʌlipfɹæntɪkliɑnnʌsɹ̩fʌsʌvðʌsmɔlaɪk,pɨfɨrʐpɨɡentɔwifɔɛntɛklujɔnɔsɛrvasːavdasmawwajk
/complete/dr1/fetb0/sa1.wav,ʃiɦædjɨdɑksuʔn̩gɹisɪwɑʃwɑɾɚʔɑljiɚ,ʃihædjɹ̩dɑksuɪnɡɹisiwʃwɑɾɹ̩ɔljiɹ,ʂihaːrjɔdaːksuenɡwisiwaːʂwarɔjeː
/complete/dr1/fetb0/sa2.wav,doʊnæsmitəkæɹɪənɔɪliɹæglaɪkðæt,doʊɾ̃æsmitukæɹiɛnɔliɹæɡlaɪkðæʔ,do̞naːsmit͡ʂɨkaːɻje̞no̞jlivɻaːglakʋa
/complete/dr1/fetb0/si1148.wav,tʃeɪndʒn̩vɔlvsðədɪspleɪsmənʔʌfɔm,tʃeɪndʒnvɑlvzðɪdɪspleɪsmɛnʔʌfɑm,t͡ɕɛ̃jnd͡ʑnvaːvzdɛdɨsplajsminɔfam
/complete/dr1/fetb0/si1778.wav,wɪmɪndɪdn̩ʔjʉzwaɪtfeɪspaʊɾɚnaʊədeɪzhɪɹɪkɔld,wɪmɪndɪdn̩ʔjuzwaɪʔfeɪspɹaʊɾʌnaʊʌdeɪzhiɹikɔld,wɨmɨnde̞njuːzwaifaspawɾɨnaːwdeːzhiwikalt
/complete/dr1/fetb0/si518.wav,haɪɚtoʊlɹeɪtsʔɔlsoʊɑɹɦɛlpɪŋbustɹɛvɛnus,haɪɹ̩toʊlɹeɪtsɔlsoʊʌhɛlpɪŋbustɹɛvʌnuz,xajaɾtɔwvet͡sɔsɔwajxawviŋbuzdwɛvnus
/complete/dr1/fetb0/sx158.wav,ðədɹʌŋkɚɾɪzeɪsoʊʃəlʔaʊtkæst,ðʌdʒɹʌŋkɪɾɪzeɪsoʊʃʌaʊkæst,dawaŋkɛɾizɛsɔwʂɔwawkast
/complete/dr1/fetb0/sx248.wav,ɹiɾɪŋɪnpɔəlaɪtgɪvzjuʔaɪstɹeɪn,ɹiɾɪŋɪnpɔɹlaɪʔtɡɪvzjuaɪstʃɹeɪnd,ʋiːɾiɲenpoɾlaːjkirʐijuaːistrejn
/complete/dr1/fetb0/sx338.wav,ðədɑkmɝkɪləgunwaʊndəɹaʊndfɚmaɪls,ðɪdækmɹ̩ɹkilʌɡunwaʊndʌɹaʊnfɹʌmaɪlz,tɛdaːkmkilukunwawndranfɔmaːjɔs
/complete/dr1/fetb0/sx428.wav,eɪkɹæbtʃælɛnʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃtɪm,eɪkɹæbtʃælʌndʒdmibʌɾeɪkwɪkstæbvæŋkwɪʃthɪm,ɛjkwaːbt͡ɕawɔnd͡ʑmibarajkwɨkstɛbvɛŋkwɨʂtɛm
/complete/dr1/fetb0/sx68.wav,ʔʌpgɹeɪdjɝstæɾɨstə̥ɹɪflɛktjɚwɛlθ,ʌpɡɹeɪdjɹ̩stæɾɪstuiflɛktjɹ̩wɛll,apkɨidjɔstɛarɛzt͡ʂɨwiflakjɔɡːɛwf
/complete/dr1/fjem0/sa1.wav,ʃiɦɛdjʊɹdɑɹksʉtn̩gɹisiwɔʃwɔɾɚʔɔljɪɚ,ʃihɛdjɔɹdɑɹksuʔn̩ɡɹisiwɑʃwɾɹ̩ɔlju,ɕihɛdjoɾdaːkt͡syːingwisiwaːʐwaɾɾaːjiː
/complete/dr1/fjem0/sa2.wav,doʊntæskmiɾɨkɛɹiɨnʔɔɪliɹæglaɪkðæʔ,doʊntæskmiɾɪkɛɹiɛnoʊliɹæɡlaɪkðæʔʔ,do̞undɛäskmiːɾikhɛɒjeno̞jlijɻæːkläiktæː
/complete/dr1/fjem0/si1264.wav,dænsɨzʔɔltɚneɪtə̥dwəθsʌŋʔɚspoʊkɨnvɝsəz,dænsɪzɔltɹ̩neɪɾɪdwɪθθsʌŋɔɹspoʊkɪnvɹ̩sɪz,tɨjɛnt͡sɛzawtɨnɛlidwɨθsaŋuspawkɛnvɛrsus
/complete/dr1/fjem0/si1894.wav,maɪfɑðɚɹænɦɨmʔɔfhɪɚsɪksjɪɚzɨgoʊ,maɪfɑðɹ̩ɹænhɪmɑfhiɹsɪkθjiɹzʌɡoʊ,majfaːtareːnhɛmaːvhissɨksijiːzɨɡa
/complete/dr1/fjem0/si634.wav,hiɹɦiʔɪzkwaɪtpɚsweɪsɨvliðɨvɛɹiʔɨmbɑɾɨmɨʔɨvminɛsn̩slaɪnəs,hiɹhiɪzkwaɪʔpɹ̩sweɪsɪvliðʌvɛɹiɪmbɑɾimɛʔʌvminnɪsʌnslaɪnnʌs,hihiezkwaipɨsweɛsɨvliidɨvɛiɛmbaːlimɨrminnɛsnslainɛsɯ
/complete/dr1/fjem0/sx184.wav,ðɨkætsmiaʊʔɔlweɪzhɝtsmaɪʔɪɚz,ðɪkætsmiaʊʔɔlweɪzhɹ̩tsmaɪiɹz,ɨkæːtsmijäwäːwɛshɯsmäiis
/complete/dr1/fjem0/sx274.wav,klɪfwəsʉðdbaɪðələkʃɝɹiɨsməsɑʒ,klɪfwʌzsuθbaɪðʌlʌkʃɪɹiɪsnʌsɑz,kwɨfwɔsuyːtbaidɔtɔkʂirjɛsmɨsaːʐ
/complete/dr1/fjem0/sx364.wav,itʃʌntaɪmliʔɪŋkʌmlɔskoʊɨnsaɪɾɨdwɪθɨbɹeɪkdaʊɾ̃ɨvɨɦitɨŋsɨstəmpɑɹt,itʃʌntaɪmliɪnkʌmlɔskoʊʌnsaɪɾɪdwɪθθʌbɹeɪkdaʊɾ̃ʌveɪhiɾɪŋsɪstʌmpɑɹʔ,idd͡ʒantaːjmujiiŋkamwaːskawɛnt͡saːɾiɾwɨθɨbräikdawnve̞hiːre̞nksustymphaːɻ
/complete/dr1/fjem0/sx4.wav,dʒeɪnmeɪʔɝnmɔɹmʌɾ̃ibaɪwɝkɨŋɦɑɹd,dʒeɪnmeɪʔɹ̩ɛnmɔɹmʌnibaɪwɹ̩kɪŋʌhɑɹd,t͡rejnmajeːnmoɾmanibauɻkiŋhaːɻ
/complete/dr1/fjem0/sx94.wav,jʌŋstɚzlʌvkɑmɨnkændiɛztɹits,jʌŋstɹ̩zlʌvkɑmɛnkædiɛztʃɹits,jaŋɡstɛrzuwɔvkaːmɛnkɛjdiaztʂrits
